"Month #","White Player #","Black Player #","White Score"
104,3278,2533,0.5
104,3278,3707,1
104,3278,4342,1
104,3278,7096,0.5
104,3278,8059,0.5
104,3278,8629,0.5
104,3322,751,0.5
104,3322,6679,0.5
104,3322,7141,0.5
104,3330,1811,0.5
104,3344,158,0.5
104,3344,3887,0
104,3344,7616,0
104,3352,1762,0.5
104,3381,1964,0.5
104,3381,5627,0
104,3439,5812,0.5
104,3443,392,0.5
104,3443,2283,0.5
104,3443,3013,0.5
104,3443,3980,0.5
104,3443,3980,0.5
104,3443,4481,0.5
104,3443,7441,0.5
104,3461,2849,0.5
104,3472,1045,0.5
104,3472,6226,0.5
104,3475,4342,1
104,3475,4515,0.5
104,3475,4886,0
104,3488,213,0
104,3488,1431,0.5
104,3488,2084,1
104,3488,4931,0.5
104,3488,8320,0.5
104,3500,3590,1
104,3500,6061,0
104,3507,1657,0.5
104,3507,4381,0.5
104,3518,5482,1
104,3518,5933,0.5
104,3518,7286,0.5
104,3538,4564,0
104,3538,6140,0
104,3538,7885,0.5
104,3544,187,0
104,3544,3132,1
104,3544,5365,0
104,3564,522,0.5
104,3564,914,0
104,3564,4777,0.5
104,3564,6891,1
104,3582,6770,0.5
104,3582,8311,0.5
104,3588,902,0.5
104,3588,4960,0.5
104,3590,4244,1
104,3590,6015,1
104,3590,6166,0.5
104,3648,4564,0
104,3648,6451,1
104,3655,172,0.5
104,3655,5140,0
104,3655,5675,0.5
104,3678,1397,0.5
104,3678,3443,1
104,3681,1187,0.5
104,3681,2533,0.5
104,3681,3475,1
104,3681,4911,0.5
104,3693,228,0
104,3693,3472,0.5
104,3694,670,0
104,3694,1773,1
104,3694,2903,1
104,3694,7366,0.5
104,3694,8233,1
104,3699,5170,0
104,3707,5812,0.5
104,3711,5593,0.5
104,3728,1856,1
104,3768,5415,0
104,3770,6289,0.5
104,3770,6373,0
104,3770,8542,1
104,3777,1750,0.5
104,3782,1799,0.5
104,3782,4877,0.5
104,3782,6049,0.5
104,3787,2027,0
104,3818,3582,0.5
104,3818,7048,1
104,3834,3041,0.5
104,3834,8589,0.5
104,3837,572,1
104,3837,5187,0.5
104,3837,8553,0.5
104,3849,243,0
104,3849,6272,0.5
104,3853,3699,0.5
104,3853,5482,0
104,3853,7053,0.5
104,3863,966,0
104,3866,3479,0.5
104,3866,6208,0.5
104,3870,213,0.5
104,3870,2182,0.5
104,3870,3488,0
104,3882,2175,0.5
104,3882,5023,1
104,3887,158,0.5
104,3887,3344,1
104,3887,7616,1
104,3907,2332,0
104,3909,193,0.5
104,3909,639,0
104,3909,1098,1
104,3912,1098,0.5
104,3912,1964,0.5
104,3912,7528,0
104,3916,5477,1
104,3934,4286,0
104,3938,658,0.5
104,3938,1025,0
104,3938,3782,0.5
104,3938,8242,1
104,3944,1455,1
104,3971,947,1
104,3980,386,0.5
104,3980,1286,0
104,3980,2479,1
104,3980,3678,0
104,3980,4481,1
104,3980,5942,0
104,3980,7441,1
104,3981,7504,0
104,3982,8267,0.5
104,3990,145,0.5
104,3990,2731,1
104,3990,4850,0.5
104,3991,2956,1
104,3991,3041,0
104,3991,6920,0
104,3991,8589,0
104,4004,1187,0
104,4019,2462,0.5
104,4037,1230,0.5
104,4037,1782,0
104,4037,4162,1
104,4037,4341,0.5
104,4037,7638,1
104,4057,4,0.5
104,4071,220,1
104,4071,1903,0.5
104,4071,2155,0
104,4071,2689,1
104,4071,5558,0
104,4073,4862,0.5
104,4073,5530,1
104,4073,6038,1
104,4073,6844,1
104,4073,7450,0.5
104,4082,4004,1
104,4084,4649,0.5
104,4084,8592,1
104,4092,1657,1
104,4092,3507,0.5
104,4092,4381,0.5
104,4108,6002,0.5
104,4127,7758,0
104,4138,4850,0.5
104,4144,1136,0
104,4162,1230,1
104,4162,2238,1
104,4162,2734,0.5
104,4162,3770,0.5
104,4162,4628,0
104,4162,6373,0.5
104,4162,6433,1
104,4162,6828,0.5
104,4162,7901,1
104,4162,8542,1
104,4171,386,0.5
104,4171,2956,0.5
104,4171,5534,0.5
104,4175,2667,0.5
104,4194,7107,1
104,4208,3518,1
104,4208,5482,0.5
104,4216,6819,1
104,4244,7168,1
104,4254,5477,1
104,4254,5850,1
104,4254,7935,1
104,4256,4877,1
104,4256,8206,0.5
104,4286,5061,0.5
104,4286,6362,0.5
104,4287,1773,0
104,4287,2903,0.5
104,4287,2903,0.5
104,4287,3694,1
104,4287,4576,0.5
104,4287,5233,0.5
104,4287,5254,0
104,4287,6899,0.5
104,4287,6899,0.5
104,4287,7366,0.5
104,4287,8111,1
104,4307,5675,0
104,4307,7980,1
104,4341,2188,0.5
104,4341,7139,0
104,4341,7638,0
104,4342,664,0
104,4375,8122,1
104,4376,3538,0.5
104,4376,5448,1
104,4376,6324,0
104,4381,204,0
104,4381,1799,0.5
104,4432,143,0.5
104,4432,1265,0.5
104,4479,1570,0
104,4479,3278,0
104,4479,5905,0.5
104,4481,1397,0.5
104,4481,3013,0.5
104,4481,3678,0
104,4484,943,0
104,4484,2809,1
104,4488,2536,1
104,4488,6685,0.5
104,4488,7096,0.5
104,4488,8629,0.5
104,4496,4538,1
104,4515,7134,1
104,4562,1964,0
104,4562,3162,1
104,4562,3837,0.5
104,4562,8287,0.5
104,4564,1357,0
104,4564,2112,0.5
104,4576,1716,1
104,4576,5233,0.5
104,4576,5254,0.5
104,4576,5254,0.5
104,4576,6899,0.5
104,4576,8111,0.5
104,4576,8232,1
104,4576,8232,1
104,4577,1286,0.5
104,4585,4676,0
104,4628,6629,1
104,4649,595,0.5
104,4649,8592,0
104,4676,4254,0
104,4676,6854,0
104,4676,7038,1
104,4685,4375,0.5
104,4694,2250,0.5
104,4694,6803,1
104,4700,1098,0.5
104,4700,3017,0.5
104,4700,3162,1
104,4700,8287,0
104,4753,2533,0.5
104,4753,4886,1
104,4753,6191,0.5
104,4757,3787,1
104,4757,4515,1
104,4757,5895,1
104,4772,5627,0.5
104,4772,6754,0
104,4777,522,1
104,4777,914,0.5
104,4777,914,0.5
104,4777,5870,0.5
104,4777,8044,0.5
104,4783,349,1
104,4783,662,0.5
104,4783,5415,0.5
104,4791,7142,0.5
104,4810,4791,1
104,4810,7142,1
104,4812,4814,0.5
104,4812,6709,1
104,4814,6709,0
104,4819,2188,0.5
104,4819,4037,0.5
104,4819,4341,1
104,4832,1347,0.5
104,4850,2560,0.5
104,4850,8206,1
104,4862,1964,1
104,4862,4562,0
104,4862,7450,0.5
104,4862,7816,0
104,4876,5435,0.5
104,4877,658,0.5
104,4877,1025,1
104,4877,3938,0.5
104,4877,8206,0
104,4877,8388,0.5
104,4881,2148,0.5
104,4881,6862,0.5
104,4886,617,0
104,4898,8320,0.5
104,4907,5836,1
104,4911,501,1
104,4911,1246,0.5
104,4911,3278,0.5
104,4911,4753,1
104,4911,5072,0
104,4911,7482,1
104,4931,1852,0.5
104,4960,3588,0.5
104,4960,8044,0.5
104,4990,1374,0.5
104,4990,2572,0.5
104,4990,3266,1
104,4990,6339,0.5
104,4990,7998,1
104,4999,2148,0.5
104,4999,4881,1
104,5002,675,1
104,5002,5942,0.5
104,5002,7479,0
104,5023,6537,0.5
104,5026,5359,0
104,5061,562,1
104,5061,7228,0.5
104,5068,5580,0.5
104,5068,5623,0
104,5068,7504,0.5
104,5072,664,1
104,5072,3155,1
104,5072,6165,0.5
104,5072,7096,0.5
104,5072,7482,0.5
104,5072,8629,0.5
104,5079,7510,0
104,5079,8375,1
104,5082,1246,1
104,5082,4911,0.5
104,5083,3475,0
104,5083,4753,0.5
104,5083,4757,0.5
104,5083,6840,0
104,5106,2088,1
104,5106,5360,0.5
104,5116,7514,0
104,5136,1211,0.5
104,5136,2679,0.5
104,5140,1500,0.5
104,5140,7989,1
104,5155,3330,0
104,5155,8341,0
104,5170,3853,1
104,5170,5482,0.5
104,5170,7053,0.5
104,5181,3991,0
104,5181,5128,1
104,5181,7455,0
104,5185,3818,0.5
104,5185,6745,0.5
104,5187,5530,0
104,5209,943,0.5
104,5209,2809,1
104,5209,4484,0.5
104,5224,1093,0.5
104,5224,3461,0.5
104,5233,1610,1
104,5233,1716,1
104,5233,2903,0
104,5233,2903,1
104,5233,4287,0.5
104,5233,8232,1
104,5247,2605,0.5
104,5254,1716,0.5
104,5254,1716,0.5
104,5254,4037,0.5
104,5254,4341,0.5
104,5254,4576,0.5
104,5254,5233,0.5
104,5254,8111,0.5
104,5254,8232,1
104,5257,638,0
104,5257,2086,0.5
104,5258,6530,0.5
104,5280,5627,0
104,5315,5167,0.5
104,5315,5580,0.5
104,5333,114,0.5
104,5342,7189,0.5
104,5342,8175,1
104,5359,2897,0.5
104,5365,187,1
104,5365,1455,0.5
104,5365,5983,0.5
104,5365,6944,0.5
104,5373,4047,0.5
104,5415,3588,0.5
104,5435,5089,1
104,5448,3538,0
104,5456,4286,0.5
104,5456,5061,0.5
104,5456,6362,0.5
104,5472,2064,1
104,5472,2574,0.5
104,5472,3278,0.5
104,5472,3882,1
104,5472,6840,1
104,5475,5774,0.5
104,5477,4057,0.5
104,5482,3699,1
104,5482,6311,0.5
104,5482,7053,0.5
104,5482,7112,1
104,5482,7286,0.5
104,5482,8616,0.5
104,5530,2483,0.5
104,5530,6038,0
104,5530,7504,1
104,5530,8341,0.5
104,5534,1321,0.5
104,5558,220,1
104,5558,1903,0.5
104,5558,2155,0
104,5580,2463,0.5
104,5593,3242,0
104,5614,3132,0.5
104,5614,3544,0
104,5614,5365,0.5
104,5614,6944,0.5
104,5614,8491,0.5
104,5627,2173,0.5
104,5627,5530,1
104,5736,3041,0.5
104,5736,3991,0
104,5764,5960,0.5
104,5764,6165,0
104,5764,7096,1
104,5764,7314,0.5
104,5774,603,1
104,5774,5623,1
104,5812,5072,0.5
104,5826,6166,0
104,5833,1594,0.5
104,5833,6691,0.5
104,5866,1584,0.5
104,5870,3564,0.5
104,5870,6891,0.5
104,5871,275,0
104,5871,7262,0
104,5893,4883,0.5
104,5893,5101,1
104,5895,3681,0
104,5895,5812,0
104,5905,675,0
104,5905,1812,0.5
104,5905,2144,1
104,5905,3278,0.5
104,5905,5072,0.5
104,5914,1592,0.5
104,5914,6680,0.5
104,5919,4256,0.5
104,5919,4877,0.5
104,5933,2824,1
104,5933,3971,0
104,5933,7176,1
104,5933,8611,1
104,5942,392,1
104,5942,1570,0
104,5942,2283,0.5
104,5942,3278,0.5
104,5942,3443,0
104,5942,5072,1
104,5942,7479,0
104,5960,1235,0
104,5960,8035,0.5
104,5960,8059,1
104,5960,8629,0.5
104,5983,187,0.5
104,5983,1455,1
104,5983,3544,1
104,5983,5614,0.5
104,6015,1202,0.5
104,6015,3728,0.5
104,6015,4244,0.5
104,6018,2483,0.5
104,6018,3381,0.5
104,6038,3162,1
104,6038,7528,0.5
104,6038,8341,0.5
104,6049,1799,0.5
104,6049,3938,1
104,6049,4877,0
104,6049,5764,0.5
104,6049,6840,1
104,6049,7479,0
104,6049,8035,1
104,6049,8242,1
104,6049,8388,0.5
104,6055,2000,0
104,6055,8158,0.5
104,6061,1591,0.5
104,6061,4244,0
104,6073,6166,0.5
104,6078,466,0.5
104,6078,2148,0.5
104,6084,4585,0
104,6084,4676,0.5
104,6084,7038,1
104,6086,3711,1
104,6096,213,1
104,6096,1759,1
104,6096,7776,0.5
104,6096,7989,1
104,6119,1045,1
104,6119,3472,0.5
104,6119,3693,0.5
104,6140,1357,0
104,6140,2112,1
104,6140,3648,1
104,6140,6451,0.5
104,6140,7262,0
104,6155,1570,0
104,6155,2551,1
104,6155,3155,0.5
104,6155,4479,0.5
104,6155,5905,0.5
104,6161,1089,0
104,6161,1592,0.5
104,6161,2730,0.5
104,6161,5914,0
104,6165,1235,1
104,6165,2013,0.5
104,6165,2099,0.5
104,6165,5960,0.5
104,6165,7134,0.5
104,6166,1856,0
104,6166,6061,0.5
104,6179,4673,0.5
104,6191,7134,0.5
104,6196,3882,0.5
104,6196,8355,0.5
104,6208,1563,0.5
104,6226,6119,0.5
104,6289,4162,0
104,6289,6433,0.5
104,6289,8048,1
104,6298,6862,0
104,6305,1019,0.5
104,6305,2173,1
104,6305,8287,0
104,6311,2824,0.5
104,6311,3518,0.5
104,6311,4208,0.5
104,6311,7112,0.5
104,6311,8616,0.5
104,6324,275,1
104,6324,3047,0.5
104,6324,3648,1
104,6324,5871,1
104,6339,1374,1
104,6339,5209,0.5
104,6339,7998,1
104,6349,6298,0.5
104,6349,6862,1
104,6362,562,0.5
104,6362,1020,0.5
104,6362,1961,0.5
104,6362,5061,0
104,6362,7228,0.5
104,6373,1325,1
104,6373,6289,0.5
104,6429,1972,0.5
104,6433,1325,0
104,6433,3770,0
104,6433,6373,0
104,6433,8542,0.5
104,6439,386,0
104,6447,8177,0
104,6451,3047,0
104,6451,4376,1
104,6451,4564,0.5
104,6451,6324,0
104,6530,5774,1
104,6530,7925,1
104,6532,6096,1
104,6532,7989,1
104,6537,5472,0.5
104,6537,6196,0.5
104,6554,4812,1
104,6554,4814,0.5
104,6564,46,0.5
104,6564,147,0.5
104,6564,8617,0.5
104,6578,5140,0
104,6578,7776,0
104,6578,7980,1
104,6578,7989,0.5
104,6585,1500,0
104,6585,5675,0.5
104,6586,742,1
104,6605,4068,1
104,6629,2734,0
104,6679,2409,0.5
104,6679,4176,0.5
104,6679,5736,0.5
104,6679,7141,0
104,6679,7831,1
104,6680,1169,0
104,6685,2381,1
104,6685,5002,0.5
104,6685,5764,0
104,6691,914,1
104,6691,1594,0.5
104,6691,7751,1
104,6709,928,1
104,6709,6554,0
104,6719,7115,1
104,6745,3070,1
104,6754,1538,0
104,6754,5187,0.5
104,6754,6778,0
104,6754,8016,0.5
104,6770,3818,0.5
104,6776,7115,0.5
104,6778,193,0
104,6778,1242,1
104,6778,3381,1
104,6778,4862,0
104,6798,2112,1
104,6798,3047,0.5
104,6798,6324,1
104,6803,8465,0.5
104,6819,742,0.5
104,6819,6349,0.5
104,6828,2238,0.5
104,6828,4628,1
104,6828,6629,0.5
104,6833,2095,0.5
104,6833,7141,1
104,6833,7325,0.5
104,6835,7619,0.5
104,6840,1099,1
104,6840,1812,1
104,6840,2599,0.5
104,6840,3278,1
104,6840,3681,0.5
104,6840,7096,0.5
104,6844,6018,0.5
104,6844,6305,0.5
104,6854,4585,1
104,6854,6084,0.5
104,6854,8321,1
104,6862,4999,0
104,6862,7998,0.5
104,6875,2099,0
104,6875,6155,1
104,6875,8246,0.5
104,6891,522,0.5
104,6891,914,0
104,6891,4777,0
104,6899,1610,1
104,6899,5233,0.5
104,6899,5233,0.5
104,6899,5254,0.5
104,6899,8111,0.5
104,6899,8232,1
104,6920,2956,0.5
104,6920,3119,0.5
104,6920,5736,0.5
104,6931,5417,0.5
104,6944,187,0
104,6944,1455,0.5
104,6944,3544,1
104,6944,5983,0.5
104,6946,1730,0
104,6946,1781,0.5
104,6946,1964,1
104,6946,8553,1
104,6953,3834,0.5
104,6997,733,0
104,6997,2693,1
104,6997,8275,0.5
104,7000,7168,0
104,7038,4585,0
104,7038,6854,0.5
104,7043,1211,0.5
104,7048,5185,0
104,7053,3699,1
104,7073,8233,0.5
104,7096,675,0.5
104,7096,1187,1
104,7096,1812,1
104,7096,2599,0.5
104,7096,3155,1
104,7096,5002,1
104,7106,4138,0.5
104,7107,1736,0.5
104,7112,3518,0
104,7112,4208,1
104,7112,8616,0.5
104,7115,2796,1
104,7119,4479,0.5
104,7119,5905,1
104,7134,2099,1
104,7134,5002,1
104,7134,5083,1
104,7134,5812,1
104,7134,6840,0.5
104,7139,1782,0.5
104,7139,4819,0.5
104,7139,7638,0.5
104,7141,3041,0
104,7141,3119,0.5
104,7165,4342,0.5
104,7189,584,1
104,7189,2581,0.5
104,7189,3322,0.5
104,7189,7325,1
104,7189,8175,0.5
104,7228,562,1
104,7228,1020,1
104,7228,4286,0.5
104,7228,5456,1
104,7262,973,0.5
104,7262,7375,0.5
104,7262,7885,1
104,7286,4208,1
104,7286,6311,0.5
104,7286,7112,0.5
104,7286,8616,0.5
104,7314,1884,0.5
104,7314,2013,0
104,7314,2683,0.5
104,7314,4488,1
104,7314,8246,0.5
104,7325,3834,1
104,7350,1248,1
104,7364,226,0
104,7364,3381,0.5
104,7364,4772,1
104,7366,670,1
104,7366,8233,0
104,7375,3047,0.5
104,7375,3648,0.5
104,7441,3678,0.5
104,7441,4481,1
104,7450,639,1
104,7450,2483,1
104,7453,6782,0
104,7453,8103,0.5
104,7455,584,1
104,7455,1982,1
104,7455,4832,1
104,7455,6946,0
104,7455,7189,0.5
104,7458,567,0.5
104,7479,1235,0.5
104,7479,2997,0
104,7479,7314,0.5
104,7479,8035,0.5
104,7482,3439,0.5
104,7482,3707,1
104,7501,1735,0.5
104,7504,2173,0.5
104,7504,6844,0.5
104,7510,2956,0
104,7518,856,0
104,7518,4216,1
104,7528,1538,0.5
104,7528,1730,1
104,7528,7450,0
104,7530,2091,0
104,7530,2679,0.5
104,7530,5136,0
104,7559,4990,0.5
104,7559,6339,0.5
104,7559,7998,0.5
104,7587,7504,0.5
104,7593,3076,1
104,7616,158,0.5
104,7616,3344,0.5
104,7616,3887,0.5
104,7619,43,1
104,7619,6472,0.5
104,7637,2088,0.5
104,7637,5106,0.5
104,7637,5360,1
104,7638,1782,0.5
104,7638,2188,0.5
104,7638,4819,1
104,7650,943,0.5
104,7650,4484,0.5
104,7650,5209,0.5
104,7665,895,0
104,7665,3968,0.5
104,7669,440,0
104,7669,7625,0.5
104,7673,260,0.5
104,7678,6680,0.5
104,7678,8233,1
104,7680,4881,1
104,7680,4999,0
104,7709,7731,0
104,7731,2881,0.5
104,7751,914,0
104,7751,5833,0.5
104,7758,3260,0
104,7758,4084,0.5
104,7769,6281,0.5
104,7776,1759,0.5
104,7776,3655,0
104,7831,584,0.5
104,7831,2409,1
104,7831,8589,0.5
104,7833,2238,1
104,7833,4254,1
104,7833,5893,0
104,7833,5914,0.5
104,7835,8162,0
104,7901,4037,0.5
104,7919,954,0.5
104,7919,1248,1
104,7925,6770,0.5
104,7980,1759,0.5
104,7980,7776,0.5
104,7989,1759,0.5
104,7989,3655,1
104,7998,1374,1
104,7998,2572,1
104,7998,3266,1
104,8016,572,1
104,8016,3837,0.5
104,8016,4700,0.5
104,8035,675,0.5
104,8035,2013,0
104,8035,3278,0.5
104,8035,7119,1
104,8035,7134,1
104,8048,3770,0
104,8048,4162,0
104,8048,6373,0.5
104,8048,6433,1
104,8048,8542,1
104,8059,4488,0.5
104,8059,5002,1
104,8059,5764,0.5
104,8059,8035,0.5
104,8084,3060,0
104,8084,4877,0.5
104,8088,3426,1
104,8109,2548,1
104,8109,6078,0.5
104,8111,1716,1
104,8111,5233,1
104,8120,2095,0.5
104,8122,7758,0
104,8162,954,1
104,8162,1211,0.5
104,8162,5136,0.5
104,8175,2581,0
104,8177,6447,1
104,8206,5919,0.5
104,8214,6586,0.5
104,8214,8287,0.5
104,8218,5333,0
104,8232,1716,0.5
104,8232,4287,0.5
104,8232,4576,0
104,8232,5254,0
104,8232,5254,0
104,8232,8111,0
104,8233,4287,0.5
104,8233,6161,1
104,8242,3782,0.5
104,8242,4877,0.5
104,8242,8388,0
104,8246,3155,0.5
104,8246,4479,0
104,8246,5905,0.5
104,8246,6049,0
104,8251,4783,1
104,8267,3912,1
104,8267,4562,0.5
104,8267,8553,1
104,8275,389,1
104,8275,733,0
104,8275,1837,0.5
104,8287,914,0.5
104,8287,4073,1
104,8287,6946,0.5
104,8287,7528,0.5
104,8320,1852,0.5
104,8320,4931,0.5
104,8320,6586,0.5
104,8321,4585,1
104,8324,7168,0.5
104,8341,11,1
104,8341,304,1
104,8341,572,0.5
104,8341,2463,1
104,8341,6754,0.5
104,8341,7935,1
104,8355,2574,0
104,8388,658,0.5
104,8388,1025,0.5
104,8388,3782,1
104,8388,3938,0.5
104,8447,1961,1
104,8447,6086,1
104,8465,4254,0
104,8465,4694,0.5
104,8491,3132,0.5
104,8491,3544,1
104,8491,5365,0.5
104,8491,5983,0.5
104,8491,6944,0.5
104,8542,1325,0.5
104,8542,6289,0
104,8542,6373,0
104,8546,1452,0.5
104,8546,2270,0.5
104,8553,4073,0
104,8553,6018,1
104,8589,5079,0.5
104,8589,5736,1
104,8616,3518,0.5
104,8616,4208,1
104,8617,46,1
104,8617,147,1
104,8617,6564,1
104,8629,1812,1
104,8629,2013,0.5
104,8629,2144,1
104,8629,6840,0.5
104,8629,7119,0.5
105,4,3426,1
105,4,5614,0
105,36,4290,0.5
105,36,4694,0.5
105,36,6891,1
105,46,2888,0
105,46,6564,0.5
105,46,8189,0.5
105,46,8617,1
105,64,391,0.5
105,64,1235,0.5
105,64,2479,1
105,64,2997,1
105,64,7479,1
105,64,8491,1
105,96,6688,1
105,98,1321,1
105,98,1482,1
105,98,2434,0.5
105,98,3242,0.5
105,98,3330,1
105,98,3770,0.5
105,98,3963,0.5
105,98,4577,0.5
105,98,4646,0
105,98,5082,0.5
105,98,6036,1
105,102,4479,1
105,102,6196,0.5
105,120,1242,0
105,120,3048,1
105,145,2047,0.5
105,145,7119,0.5
105,145,7139,0.5
105,145,7528,0.5
105,145,8491,0.5
105,147,46,0.5
105,147,7747,0.5
105,147,7871,1
105,158,4850,1
105,166,7353,0.5
105,174,1863,0.5
105,174,6089,0.5
105,174,8177,1
105,187,501,0
105,187,5627,0.5
105,201,3999,0.5
105,201,4613,0.5
105,213,2483,0.5
105,213,2574,0.5
105,226,1286,0
105,226,4862,0.5
105,226,7362,1
105,226,7917,1
105,287,5396,0
105,287,7165,0.5
105,295,64,0.5
105,295,6341,1
105,295,6556,1
105,295,7106,0
105,295,8267,0
105,306,3278,1
105,306,5419,0.5
105,314,1613,1
105,316,975,0
105,316,8605,0
105,321,2841,0
105,321,5191,0.5
105,321,6391,1
105,321,8552,0.5
105,341,1615,1
105,344,4577,0.5
105,344,5347,0
105,374,3404,0.5
105,374,3982,0.5
105,391,392,1
105,391,1114,1
105,391,2683,0.5
105,391,3031,1
105,392,2224,0.5
105,392,7949,1
105,392,8287,0.5
105,402,5541,0.5
105,413,1860,0
105,413,4691,0.5
105,414,2548,0.5
105,414,2574,0.5
105,414,5327,0.5
105,414,7351,0.5
105,428,2548,0
105,428,2959,0.5
105,428,3070,1
105,428,4732,0
105,428,7061,0
105,429,596,0.5
105,429,1320,1
105,429,1376,0.5
105,436,748,0
105,436,6055,0
105,437,1095,0
105,437,2542,1
105,441,6434,0.5
105,441,7204,1
105,441,7805,0.5
105,447,102,1
105,450,4423,1
105,491,413,0
105,491,4676,0
105,491,6418,0.5
105,491,6782,0.5
105,491,7073,0
105,492,7984,0.5
105,492,7984,0.5
105,501,3488,0.5
105,501,3507,0.5
105,501,4481,0
105,501,5482,0.5
105,515,4304,0.5
105,515,4484,1
105,515,8595,0.5
105,536,1114,0.5
105,536,2644,0.5
105,536,4982,0.5
105,536,7230,0
105,543,1136,0
105,557,934,0.5
105,567,780,0.5
105,567,7458,0.5
105,568,1683,0.5
105,568,4404,1
105,568,5425,0
105,568,7811,0
105,572,3344,0.5
105,584,3322,1
105,595,934,0.5
105,595,1538,0.5
105,595,8122,1
105,596,1376,1
105,596,2839,0.5
105,614,36,0.5
105,614,2084,0.5
105,614,4290,0
105,638,4791,1
105,639,780,1
105,639,2033,1
105,639,2203,1
105,639,4138,1
105,639,6346,1
105,652,568,1
105,662,2203,0
105,662,2483,0
105,662,2956,0.5
105,667,5663,0.5
105,670,287,0.5
105,670,5396,0.5
105,670,7165,0
105,685,4082,0
105,685,5435,0
105,690,2504,1
105,690,2605,0.5
105,690,4343,0.5
105,720,287,1
105,720,670,0
105,720,4256,1
105,720,5396,0.5
105,733,5086,1
105,733,6268,0.5
105,733,7142,1
105,748,1084,0
105,748,1516,0.5
105,748,6089,0.5
105,748,6736,1
105,753,690,0.5
105,753,7886,1
105,766,3707,0
105,778,4286,0.5
105,780,3017,1
105,782,690,0.5
105,782,2029,0
105,782,8330,0.5
105,788,2699,1
105,788,5419,0.5
105,788,6701,1
105,788,6880,1
105,788,7096,0.5
105,793,1732,0
105,793,3705,0.5
105,811,414,0.5
105,811,6844,0
105,813,6038,0.5
105,828,7880,0.5
105,838,778,0.5
105,895,8048,0.5
105,918,174,0
105,923,2256,1
105,923,3837,0
105,923,5380,0.5
105,923,5531,0.5
105,928,4812,0
105,928,6709,0.5
105,934,4685,0.5
105,934,6168,1
105,938,4801,0.5
105,943,6281,1
105,951,3853,0.5
105,951,6372,1
105,951,7769,0
105,954,4532,0
105,954,5360,1
105,966,2327,0.5
105,966,3863,1
105,990,1493,0.5
105,990,6392,1
105,990,6752,0
105,1008,1106,0.5
105,1025,3472,0.5
105,1045,7104,0.5
105,1075,536,0
105,1075,5798,1
105,1089,2897,1
105,1095,536,0
105,1095,1748,0.5
105,1095,2542,0.5
105,1095,4776,0.5
105,1100,6086,0.5
105,1100,7890,1
105,1102,5473,0
105,1105,98,0.5
105,1105,2918,0.5
105,1105,5425,0.5
105,1105,6086,0.5
105,1106,5013,0
105,1106,5602,0
105,1106,5853,0.5
105,1112,941,0.5
105,1114,3521,0.5
105,1114,8288,0
105,1134,4457,1
105,1134,5023,1
105,1134,6018,0.5
105,1136,3614,0.5
105,1136,3963,1
105,1136,4719,0.5
105,1136,6104,0.5
105,1148,3115,1
105,1169,1773,0.5
105,1169,3264,0.5
105,1169,6840,0.5
105,1191,374,0
105,1191,1880,0.5
105,1191,5210,0.5
105,1230,2256,0
105,1235,2997,0.5
105,1235,7134,0.5
105,1235,7479,0
105,1246,3272,1
105,1246,4376,0.5
105,1246,7638,0.5
105,1262,2883,0.5
105,1262,3980,0
105,1262,6500,0.5
105,1286,226,1
105,1286,7362,1
105,1288,639,1
105,1288,2203,1
105,1305,7441,0
105,1320,1376,0.5
105,1321,1191,1
105,1321,7811,0
105,1356,7431,0.5
105,1373,4171,1
105,1374,1025,1
105,1376,429,0.5
105,1376,2669,0
105,1376,2669,0.5
105,1376,2839,0
105,1376,4363,0
105,1377,3816,0.5
105,1377,4609,0.5
105,1377,4876,0.5
105,1388,5083,1
105,1395,1513,1
105,1395,4676,0
105,1397,3678,1
105,1431,5082,0
105,1431,7953,0
105,1452,5852,1
105,1470,1797,0
105,1470,5574,1
105,1470,6010,0.5
105,1482,1114,0
105,1482,7145,0
105,1493,5802,0.5
105,1493,6752,1
105,1512,3076,0
105,1513,638,0
105,1513,5025,1
105,1538,1811,1
105,1538,3709,1
105,1538,4850,1
105,1538,5960,0
105,1538,6341,0.5
105,1553,4639,0.5
105,1591,1856,1
105,1591,6073,0.5
105,1594,193,1
105,1594,595,1
105,1594,2283,0.5
105,1594,4171,0.5
105,1613,1084,0.5
105,1613,1254,1
105,1613,6089,0.5
105,1615,6073,0.5
105,1657,501,0.5
105,1657,5482,0.5
105,1683,778,0
105,1683,3037,0.5
105,1683,6036,1
105,1700,572,1
105,1700,8277,0
105,1700,8287,0
105,1710,2644,1
105,1710,4954,1
105,1718,3271,0.5
105,1718,5852,0.5
105,1730,3542,1
105,1730,3592,1
105,1730,6778,0.5
105,1730,7038,1
105,1732,98,0.5
105,1732,1431,0.5
105,1732,3837,0
105,1736,545,0.5
105,1736,2644,1
105,1736,3980,0.5
105,1736,4996,1
105,1736,6049,1
105,1749,1356,0.5
105,1749,6012,0
105,1749,7431,1
105,1762,2442,0.5
105,1773,1781,1
105,1773,6573,1
105,1781,391,0
105,1781,1114,0
105,1781,1169,0.5
105,1781,2434,0
105,1781,3264,1
105,1781,4422,1
105,1781,4876,0.5
105,1781,6208,0.5
105,1781,7905,1
105,1785,4201,0.5
105,1785,5930,0
105,1797,3849,0
105,1797,3849,1
105,1797,6272,1
105,1799,2175,0.5
105,1805,7351,0.5
105,1811,3678,0.5
105,1811,7890,1
105,1814,6366,0.5
