SK_ID_CURR,TARGET
108327,0.21643426457083603
108332,0.24942627979989282
108346,0.337770884588632
108349,0.8152981741385019
108353,0.4223438128725022
108362,0.2988069744130792
108363,0.34423161780122524
108377,0.7888730273841212
108378,0.4664301669361224
108381,0.26082112699496457
108383,0.7356713788931406
108390,0.6523345716847688
108407,0.17661690654326737
108408,0.2584975933030013
108411,0.460775572264207
108412,0.22920742073902445
108419,0.16534720404207973
108436,0.718502401239687
108437,0.7854302255319002
108438,0.5496525578841052
108441,0.2754442142048915
108448,0.11815439590897295
108449,0.3723945715032383
108466,0.07984162666144151
108467,0.5452017059599004
108473,0.17627444086963973
108474,0.46079033001223935
108476,0.1419636624168947
108479,0.16527114684448807
108486,0.08921369606821886
108493,0.1760439316798713
108501,0.1746879709658926
108506,0.7436958971448142
108510,0.3522906171816236
108511,0.154894819263352
108514,0.5875800553540982
108517,0.19442232317039157
108519,0.47029519886132654
108522,0.12995031924681327
108548,0.588318377377024
108554,0.35559953038258907
108555,0.601132498165223
108559,0.33160972935102057
108562,0.2450778156920978
108571,0.4393928073490597
108572,0.42393453536917125
108579,0.22535261694648306
108583,0.14722095493332193
108584,0.07265497799476947
108592,0.17225620782483977
108602,0.14103931183889026
108609,0.14725321368529293
108613,0.6539361899914429
108616,0.500893054505907
108618,0.4128095015016392
108620,0.16830507144185203
108643,0.16158242257162375
108649,0.15854569491708115
108654,0.6477444513785804
108655,0.11497976930241216
108656,0.29624848378421437
108667,0.4426747815593819
108668,0.6000730715243615
108682,0.41059772026525915
108690,0.39323850253361503
108691,0.44962964323347604
108692,0.4429143266976395
108695,0.415820660663883
108699,0.26295969098550176
108710,0.5710754602365751
108718,0.7253182045008073
108739,0.5846852378334627
108740,0.11729555877573461
108741,0.10436120356003759
108742,0.340200448691213
108763,0.06823554401569423
108767,0.6203430274421474
108769,0.5912327819898946
108779,0.7478875159734243
108788,0.1994871053792386
108801,0.13026276000073547
108802,0.39588089215502237
108810,0.34146870508871796
108811,0.16509116558616363
108813,0.08749004363139132
108814,0.7063984472548028
108825,0.2560553088034985
108826,0.5029806151380177
108830,0.3905089477752373
108834,0.3326954752766049
108852,0.14619477200814765
108887,0.5991141798967231
108901,0.24961058923380058
108908,0.1362516414845662
108910,0.36707761316704834
108920,0.2937802667175718
108922,0.1683148165184158
108929,0.7736477640586599
108930,0.11262790217259129
108937,0.42076350711986377
108938,0.22209555769389677
108943,0.3591735205721925
108948,0.35797158926009914
108953,0.42479564956874244
108956,0.5830829761838021
108965,0.09188070948333851
108985,0.5470782174680257
108986,0.5291748238178341
108987,0.12872931662868045
108990,0.060854254097323035
108991,0.2591603435368468
108993,0.7970119043947519
109000,0.5411496988900538
109001,0.4983560057427126
109012,0.8239819557655446
109014,0.36485950318471005
109015,0.5123971818124764
109021,0.283652718488098
109037,0.42393030831163614
109042,0.7397527936508871
109044,0.3947032694418157
109046,0.8929964230117986
109064,0.040047795037495115
109084,0.35653402117217553
109086,0.37581932405074686
109092,0.09498618162291698
109093,0.6270042904381075
109100,0.5925504604075537
109101,0.05949103811586128
109110,0.2938590451293524
109114,0.7825398557244228
109126,0.5825477907225396
109152,0.12722095374778408
109162,0.38658431638233354
109167,0.3599013283621958
109168,0.4033148620533496
109169,0.11044152167941847
109179,0.3071914815351492
109184,0.3572176507024961
109191,0.5498600099236247
109192,0.38572642229598086
109193,0.08435745190292812
109196,0.36234601409886724
109206,0.42651782608732175
109210,0.15991102203674093
109244,0.4789816920865619
109249,0.12032381256705904
109273,0.19312122608806537
109276,0.7104458277715409
109281,0.36800337607417244
109287,0.34470715145211434
109297,0.4110006253074884
109298,0.26903669022035226
109306,0.2398899653347794
109309,0.48973303934932216
109321,0.8211220349647594
109328,0.6862260759720756
109336,0.11486145431893266
109342,0.36585371409472045
109346,0.21009500101280854
109347,0.4228855417131571
109348,0.48933753340259456
109362,0.5546234396266518
109363,0.14825958667138153
109367,0.2927763369720048
109370,0.07867968211882269
109393,0.42923167945502594
109405,0.24553495782349005
109413,0.6258282695407382
109414,0.8585661587180196
109421,0.21352374290608442
109427,0.5179605995046259
109428,0.38513622668868513
109429,0.5718809142532391
109437,0.15523889867690183
109443,0.1892246823176699
109461,0.2825121477673429
109468,0.576759601404478
109469,0.1600676248104594
109471,0.41434179016017797
109479,0.5365198081162179
109484,0.09566149945971092
109501,0.5225846442439962
109505,0.29309561172103926
109535,0.2529775884587
109539,0.09389075504474818
109544,0.44274907853959194
109545,0.12084279171094083
109551,0.6206378832872258
109553,0.2249841701404461
109555,0.2868319812893396
109561,0.29972060554218444
109580,0.202988732153994
109583,0.809039742980112
109593,0.6637489545760377
109604,0.5796100204802059
109620,0.3441381840876976
109635,0.1306086761657757
109637,0.7937204839382952
109638,0.4968748230078953
109642,0.5743877955839937
109649,0.19652134028269996
109652,0.279759112541595
109656,0.3521972428763217
109663,0.3928829382749327
109696,0.7206296909677278
109700,0.6932978010916688
109709,0.45962248433663744
109735,0.2211784886480524
109740,0.19235986217986112
109741,0.27413369675314997
109749,0.4715454611471755
109764,0.10453865126275835
109771,0.38100915503417604
109772,0.1336751961825186
109773,0.6761101247958754
109798,0.30740964938916593
109802,0.7351326015589237
109804,0.20457050876998054
109813,0.3576455902504684
109818,0.4828246997290384
109848,0.5035598692791108
109850,0.15519407463426918
109851,0.23495862294265565
109855,0.11350017543509423
109871,0.752044564520911
109877,0.4815440946754076
109883,0.07783616439203972
109886,0.1311523180906369
109905,0.45102307071846187
109936,0.7627235343127894
109950,0.49808241468464703
109958,0.4305449468779945
109959,0.35808726936444557
109969,0.34986730024351276
109971,0.19997855737470657
109984,0.1363752624584019
109985,0.7488337469376609
109988,0.28702145721994066
109992,0.38797265329295966
110005,0.3499852626566735
110009,0.31922029691694975
110011,0.6518638697383097
110014,0.20264926583624923
110026,0.21488153947622082
110042,0.32259754688188425
110058,0.0955273482581887
110069,0.4427737675684004
110080,0.10868351466626894
110087,0.3645592411820383
110091,0.2482507024621671
110094,0.3396173363377257
110098,0.7265357123182035
110105,0.3576737398187647
110117,0.3572889033398037
110136,0.7193654082303467
110138,0.6856860105126769
110149,0.5445317177566522
110164,0.3756145294398581
110202,0.5367617780537863
110212,0.1400450846733496
110226,0.06543642094783869
110236,0.1691478165181749
110249,0.14331776511997538
110257,0.3607998298438211
110258,0.1373306764581047
110277,0.2009950384146842
110282,0.3721329885781479
110284,0.2607643350248136
110286,0.3695135035743441
110289,0.09518022735556858
110304,0.17791726746514624
110319,0.46465273269120844
110324,0.6118199030476253
110326,0.0932502863235935
110335,0.21443134681496337
110337,0.45588065180527865
110338,0.2548910107679743
110343,0.38032100719617906
110345,0.19531154027443565
110347,0.6544406031780985
110355,0.06277108912326124
110359,0.37393959184146613
110360,0.5245217913276307
110364,0.4885150345920968
110371,0.5246631301325202
110372,0.28906386872396095
110376,0.33100613967571424
110379,0.7317269145930344
110380,0.37437753867633616
110393,0.3978665913157244
110401,0.8095799395790259
110406,0.28147600211870966
110411,0.441159520908722
110416,0.09954343956062298
110420,0.0870625184074508
110443,0.13917752934139876
110465,0.23633471770526515
110468,0.11749613647183865
110469,0.555791475610804
110471,0.7748545453161462
110487,0.8186969547419896
110491,0.6559479476731767
110504,0.5388205215711035
110547,0.19411857539906593
110550,0.20407116463867717
110559,0.6839695282699021
110578,0.5218643390987132
110582,0.37711905711020466
110590,0.14672076255355324
110598,0.2721949897526693
110601,0.734759439494245
110602,0.385603962480888
110604,0.2732791323720105
110625,0.7990462163979417
110626,0.6939437623991633
110636,0.6663208718546642
110637,0.4135707992829363
110638,0.540663231309614
110646,0.21309417275218823
110648,0.3129293123706145
110652,0.44030521833698033
110681,0.27993821249423967
110682,0.6416339944818443
110687,0.492509423937287
110691,0.10827568897776706
110694,0.2733974348485287
110695,0.24097272511024892
110696,0.460031170670015
110708,0.13801094226038751
110710,0.11593144401928014
110717,0.2919942450777302
110730,0.32976871611294667
110740,0.2246955608732978
110742,0.31580754084671736
110747,0.31437223417335086
110761,0.31903251261582455
110766,0.1609882080485397
110769,0.19968570571762229
110774,0.5029952719527715
110803,0.2420940377288245
110805,0.1180618774172092
110809,0.7828055190092201
110827,0.3092880784932441
110832,0.24225725574197884
110839,0.6240165115326077
110859,0.6259602210205506
110861,0.10982141905049075
110863,0.5776999241236811
110865,0.5810815370703427
110881,0.564756519326449
110889,0.2323040221749622
110891,0.11258624764555941
110894,0.05531079392749872
110895,0.705954643598177
110907,0.8592239473976573
110914,0.38220911361732
110933,0.15546754670550517
110934,0.07480713108144874
110937,0.19118561060471798
110953,0.14258608524788605
110954,0.7064735218121059
110958,0.7917151115765071
110970,0.5094560825068665
110974,0.5601223057136417
110977,0.56942407056631
110989,0.22881527056952494
110993,0.8409290866472217
110994,0.7280362651143074
111018,0.09769184031846065
111019,0.34585880083972786
111030,0.322146419258401
111032,0.47003731257554054
111041,0.13099004619572763
111045,0.27509600290695074
111048,0.042499961355629
111052,0.21124455003844286
111070,0.8381735395961029
111084,0.7233399486430163
111091,0.551842753807174
111104,0.08471545805457564
111108,0.28043396112915103
111112,0.08171388099481361
111127,0.0635258969117409
111142,0.5944146547521184
111146,0.7284366910451848
111165,0.3697936854856448
111168,0.22882844739930458
111169,0.8775412752611997
111172,0.18509097227202104
111173,0.12809804396491112
111174,0.5865175371864316
111175,0.7274598154109667
111176,0.3483086311299588
111177,0.47325923456815466
111180,0.12817083814326133
111182,0.1917288156058851
111192,0.08456341291254066
111194,0.45716071862135244
111196,0.7841570539119518
111197,0.2052954599300847
111198,0.2384771249023439
111205,0.2532694263838998
111207,0.4257229764751661
111222,0.07286001958329269
111228,0.33396778015401657
111233,0.14658924152891392
111256,0.26924762398155505
111258,0.07517168268999233
111262,0.1287391668732406
111263,0.587523291718742
111267,0.13565485360925847
111269,0.30009680775690867
111276,0.3266558169468777
111277,0.8152666333041335
111279,0.5182917109716233
111290,0.11599661830797144
111294,0.12284839539667185
111295,0.5911994675614844
111315,0.661054189704311
111318,0.4775171949724756
111327,0.21249691480863614
111328,0.5882861129847032
111332,0.5542174564639086
111338,0.12509866971584574
111343,0.5063719227773681
111344,0.30849891079168074
111345,0.8872518032411668
111347,0.24247330395504105
111356,0.12237688157160938
111359,0.6529807461130928
111367,0.14206703915873414
111368,0.07227478918588445
111391,0.7819307332836689
111408,0.06110662876248249
111412,0.6046123138321298
111419,0.4376087684902781
111422,0.30709808886982104
111423,0.8505255328329625
111439,0.2834930411718246
111452,0.8409734300845191
111456,0.3821959024001686
111467,0.25887361731608727
111478,0.7193700893888785
111482,0.27602201415614536
111488,0.8294846056379602
111503,0.45129918063515906
111510,0.24668104156819665
111512,0.08465177871156318
111518,0.5108975626418781
111532,0.5512641746183844
111537,0.09687297479311403
111541,0.4788212104163153
111544,0.5263678450656122
111550,0.235975830209313
111554,0.5706483551217437
111560,0.7249435620117957
111566,0.24175196883349442
111567,0.5400449048030084
111592,0.2604697947970313
111618,0.47270255792969174
111620,0.5248169513763428
111627,0.1345470630005733
111641,0.7497083876250233
111646,0.8275097122953607
111652,0.3112219488596105
111657,0.2972162358193668
111664,0.2903913020218556
111665,0.57367468184596
111669,0.31056380719601334
111673,0.12026875473742873
111687,0.12408604026185338
111688,0.2976302251614002
111689,0.21363833792608802
111694,0.48748438131850963
111695,0.32897347408423594
111698,0.36670729122227425
111703,0.07888985357096842
111709,0.12572630744164587
111712,0.2662955269123466
111715,0.4288682230567434
111724,0.3741458327606499
111730,0.22465514287173136
111747,0.34452664653068826
111760,0.28613919596512377
111761,0.2375259898984849
111763,0.5274195011557223
111776,0.31218696766063303
111777,0.07305213805868664
111781,0.13310000346306275
111793,0.3662065391417905
111804,0.7927175290838815
111810,0.49074088627056434
111816,0.27076539132578326
111818,0.3511533136534242
111830,0.25908936170688746
111832,0.3333488019909857
111841,0.17886163854489714
111842,0.1737319582982396
111843,0.42436025575762876
111846,0.5556226563959232
111848,0.7173656051551504
111856,0.16838900282648492
111857,0.07740026360864663
111877,0.09911179236110151
111882,0.21979851554007837
111883,0.5160743689170137
111891,0.06983348482823235
111893,0.30923345766098703
111901,0.4642148040650419
111912,0.30057468710319707
111913,0.20280728912842738
111955,0.16545214713344952
111958,0.17173904175129592
111960,0.6282419808177224
111967,0.17786347007162862
112000,0.510770942507653
112003,0.5649389602768006
112015,0.7668611410922849
112019,0.8475153455739755
112020,0.16820265829158892
112028,0.3243810902351102
112029,0.3413553320998526
112031,0.3645103899333686
112039,0.19353303462503238
112042,0.10475518300127787
112049,0.06708840895209305
112052,0.6446019308209694
112054,0.16723288350156532
112055,0.1503039309608783
112063,0.491863627366515
112070,0.1770962890498646
112071,0.35147469134883813
112080,0.13110254618666778
112083,0.1420802116099736
112085,0.18072413408275406
112089,0.5717589247919997
