SK_ID_CURR,TARGET
108274,0.026327260619229242
108280,0.3173686188954157
108289,0.03507107742373899
108292,0.036690369466493386
108295,0.012773804259570778
108327,0.02985741249805881
108332,0.05529510996641372
108346,0.04310334682739997
108349,0.07255472675725513
108353,0.069169474517112
108362,0.095088076239889
108363,0.02841500168864396
108377,0.4027855817291541
108378,0.14591850401286474
108381,0.013772965158993237
108383,0.09115644465570007
108390,0.051634551738282373
108407,0.026811229525780737
108408,0.03763471678400759
108411,0.046113305807477196
108412,0.05894816562383736
108419,0.03940604794027765
108436,0.2611644231207578
108437,0.12061621911079193
108438,0.03769557046499875
108441,0.027282443046820034
108448,0.013125945968485236
108449,0.060182291626222933
108466,0.025580514563127828
108467,0.10625331162461507
108473,0.08382305493708181
108474,0.04674207171490949
108476,0.08583730795441283
108479,0.028057118733645213
108486,0.016678256219296205
108493,0.016782956013166005
108501,0.0231090640054621
108506,0.11663707180766182
108510,0.04616629542081839
108511,0.05321692197952957
108514,0.03064099095303517
108517,0.012120705045518331
108519,0.057609480464084
108522,0.006482128353096008
108548,0.20194502397636457
108554,0.07671171175128494
108555,0.08414373474544132
108559,0.034978692936425415
108562,0.05975363377719892
108571,0.0344078603001742
108572,0.020799667314063207
108579,0.04322011617321114
108583,0.01983043256923388
108584,0.04023481919286913
108592,0.013943508846030237
108602,0.020697581050764455
108609,0.046828410622610055
108613,0.1270221908994046
108616,0.03354906162944797
108618,0.04235988122935949
108620,0.029129083416811734
108643,0.027102348433555776
108649,0.02760503117381264
108654,0.09387425930995569
108655,0.02630816288121574
108656,0.014452479243860429
108667,0.12671014927397697
108668,0.12342288035521726
108682,0.057616505834549775
108690,0.028507949718188166
108691,0.07186307683402825
108692,0.07458412139820189
108695,0.051430237696475964
108699,0.04088197170314526
108710,0.19896696646245943
108718,0.11361011941378905
108739,0.1049421050674125
108740,0.012123571984937756
108741,0.02281116335910798
108742,0.1517065187379997
108763,0.004755218252884562
108767,0.14097031460207068
108769,0.05255496689271569
108779,0.1370261207145838
108788,0.03982297956655814
108801,0.015538566965330847
108802,0.035934439419133636
108810,0.03574375508421015
108811,0.018440069696655098
108813,0.007466361225811957
108814,0.06449044407414213
108825,0.046215702443459024
108826,0.16017198408377464
108830,0.062090497954863016
108834,0.027832493029246244
108852,0.051801714327747855
108887,0.12017992369955632
108901,0.06728002785798932
108908,0.04005074365776136
108910,0.04455892452967819
108920,0.04474570279947801
108922,0.02820866078340735
108929,0.09934629597802727
108930,0.04942200568194893
108937,0.17208421988885725
108938,0.023844890720919235
108943,0.10911227486264713
108948,0.021938112235765816
108953,0.051204931140212046
108956,0.07061254386819557
108965,0.014452490264154272
108985,0.15587623685833196
108986,0.11622409865082974
108987,0.042414804847248085
108990,0.011890298241461806
108991,0.05413556639714584
108993,0.13299067182334148
109000,0.09429395294707858
109001,0.05705521765260391
109012,0.19158310204158363
109014,0.03297350826709361
109015,0.12868297343571777
109021,0.024289671379143826
109037,0.04610633163234218
109042,0.08919162438297622
109044,0.06547004586283604
109046,0.18601710974976599
109064,0.007428812193243663
109084,0.08579282522345244
109086,0.03976011699109294
109092,0.006544590251801881
109093,0.09734400321143491
109100,0.10205047075254758
109101,0.015603429220232154
109110,0.017463042572611536
109114,0.12891050082309424
109126,0.09234331215588171
109152,0.040436285180733986
109162,0.034126981394809464
109167,0.03040630808384466
109168,0.0746860083549956
109169,0.0197105928962382
109179,0.047309911548388484
109184,0.06509412203737394
109191,0.07076856989913813
109192,0.06686745881500951
109193,0.013725559559660537
109196,0.11816177994410906
109206,0.08175340906747026
109210,0.009710221294101672
109244,0.07422407022865322
109249,0.06782673414445549
109273,0.03994727402620772
109276,0.16994288514381167
109281,0.021456175856308837
109287,0.056605534861841396
109297,0.16770567572008652
109298,0.04110050380848711
109306,0.05371583034482741
109309,0.09602017308012173
109321,0.2344506162008135
109328,0.09745827463113711
109336,0.020960900084878744
109342,0.07318482626662498
109346,0.011905734992843397
109347,0.0360138030999635
109348,0.15885203381095298
109362,0.056027328380503505
109363,0.02254066862288108
109367,0.030301600334520506
109370,0.008556867627323656
109393,0.06007853916565321
109405,0.04373398019648186
109413,0.06304887954349772
109414,0.2821174115320689
109421,0.04124544750838932
109427,0.15242847447165447
109428,0.04210959170420241
109429,0.24001470749122786
109437,0.02434894673096812
109443,0.03041791877732345
109461,0.029320252689986975
109468,0.03791187677030998
109469,0.022166283025755122
109471,0.08529276582232198
109479,0.06181575172857771
109484,0.01325004644929767
109501,0.05459360010070918
109505,0.053135429186546235
109535,0.048190119659180825
109539,0.01629260129764921
109544,0.03950547222039357
109545,0.010393595674120796
109551,0.11293516183884081
109553,0.04045302852450722
109555,0.025614278289220877
109561,0.04714983091649724
109580,0.0112775034162216
109583,0.19184631723056517
109593,0.09396582031412792
109604,0.12488611252603624
109620,0.1012502192704075
109635,0.016873099875479976
109637,0.31627757599644973
109638,0.025713982437963474
109642,0.031105567623760114
109649,0.04163483062721677
109652,0.023348699520065783
109656,0.022400968541743973
109663,0.04374037111647484
109696,0.16604063742501296
109700,0.2105926075515619
109709,0.0424112722214709
109735,0.01309042293342879
109740,0.07250356974884799
109741,0.11029557753204532
109749,0.06388031397096286
109764,0.005088984224919792
109771,0.15062237122111571
109772,0.03338641439074823
109773,0.14231854024987342
109798,0.0809716658236507
109802,0.10195749202207272
109804,0.036526512701484146
109813,0.03188718311838172
109818,0.04549703188969356
109848,0.06464216719592392
109850,0.018463297029025272
109851,0.03777830892541562
109855,0.025402368155283336
109871,0.24918530282250873
109877,0.08896445491359972
109883,0.022828604629135087
109886,0.014786960141320978
109905,0.0403677388266587
109936,0.2269684386169738
109950,0.11053235342975444
109958,0.054572208397292994
109959,0.05812004448507263
109969,0.03002233363529882
109971,0.010883627253553432
109984,0.011173077015194344
109985,0.13622042285581443
109988,0.030328587386935897
109992,0.07214316983789391
110005,0.08901288285205296
110009,0.05825378694313128
110011,0.17852875739608523
110014,0.07899073423864805
110026,0.017796959301322142
110042,0.024385529415814927
110058,0.010468570418645106
110069,0.10093394180278203
110080,0.027825319480671455
110087,0.05935901916481842
110091,0.026395976097548682
110094,0.025779338237121675
110098,0.11089603977429861
110105,0.029193308165154825
110117,0.021261185580938233
110136,0.08793398923165918
110138,0.21051341920110284
110149,0.13247086904196095
110164,0.1264818017822005
110202,0.04408150036526342
110212,0.03328226542323963
110226,0.011494943296354249
110236,0.03143175356643817
110249,0.02686781014431141
110257,0.04759058853390136
110258,0.011828782696759126
110277,0.013940131251610546
110282,0.04493730272939656
110284,0.037689461937780985
110286,0.05123882706060743
110289,0.013158049879924347
110304,0.020176956436483953
110319,0.125356361422487
110324,0.04008745995572113
110326,0.04294080074847948
110335,0.024496711699956653
110337,0.10510952526970148
110338,0.07995314977668173
110343,0.02264158967859295
110345,0.01431016410976169
110347,0.06914278151202655
110355,0.015910766604316534
110359,0.028092631939458233
110360,0.05349813892739849
110364,0.06983643826172246
110371,0.03895291338182339
110372,0.06076703793192438
110376,0.09271883029280745
110379,0.12858779098411577
110380,0.07431932448017248
110393,0.051612932211309276
110401,0.2000752761920639
110406,0.01981981080032113
110411,0.04180021094346289
110416,0.046704783972114014
110420,0.024011864962617518
110443,0.025501928226847378
110465,0.034583892345765754
110468,0.0908925654939076
110469,0.06569842987613032
110471,0.10479884239803444
110487,0.19254689856180712
110491,0.04868362490503943
110504,0.049768083840091855
110547,0.027679717926719687
110550,0.01689581975938275
110559,0.12599554256951867
110578,0.06580376343195038
110582,0.11015039222585851
110590,0.014128858909353802
110598,0.02123864025071652
110601,0.2304646822404961
110602,0.021695633877548158
110604,0.12228501365826094
110625,0.2617254083342593
110626,0.09197525707555641
110636,0.17151636944980592
110637,0.05199331748882207
110638,0.07582727574653535
110646,0.04309962573310488
110648,0.02442039888517962
110652,0.037077414440069824
110681,0.021320643351080554
110682,0.14035016826073554
110687,0.08001423090532953
110691,0.010877899916481661
110694,0.038686656903444416
110695,0.02809919923759612
110696,0.10465732181480247
110708,0.0180664036485302
110710,0.025116803509738553
110717,0.03035997436904361
110730,0.07355741345447733
110740,0.03459007674507703
110742,0.030219644890484565
110747,0.02453382965426408
110761,0.024811089449080802
110766,0.014772342757050498
110769,0.015082219051678671
110774,0.044029487310255466
110803,0.012271249900339842
110805,0.033820006201752344
110809,0.11596582058796029
110827,0.11531266870066217
110832,0.03522136627398782
110839,0.041895148353730094
110859,0.07942280453382913
110861,0.03890099785414687
110863,0.20887102113378353
110865,0.27496719904906286
110881,0.06543023154983205
110889,0.024389875572806124
110891,0.026620447036251493
110894,0.00936979214924849
110895,0.06583987520384357
110907,0.21546654814053082
110914,0.05830333350993125
110933,0.00982479925882269
110934,0.01427158244575943
110937,0.029672915980474307
110953,0.008548772356289366
110954,0.06345504572175788
110958,0.10657375684194509
110970,0.04390651931945426
110974,0.1264713477085015
110977,0.13508752070911975
110989,0.029444180751885367
110993,0.33009958150191804
110994,0.2479199975399473
111018,0.014059032767822022
111019,0.028909860445826968
111030,0.124736719593175
111032,0.039009264810503465
111041,0.026907062540604453
111045,0.023811477476997286
111048,0.011823360522142945
111052,0.04284589355067629
111070,0.1675165865023287
111084,0.1314126077624247
111091,0.043361754386504345
111104,0.021400552769334922
111108,0.038766959126565484
111112,0.05861078267067504
111127,0.017011770988890104
111142,0.0645165048181871
111146,0.17523278535835404
111165,0.03425537390381404
111168,0.019350730788850037
111169,0.15522155526783976
111172,0.031248522772017104
111173,0.01053997225070959
111174,0.15497288638777051
111175,0.11777010038159617
111176,0.021882522456107487
111177,0.044497297174596044
111180,0.017248336266714532
111182,0.011486515864346396
111192,0.04408420928246917
111194,0.08972036298072002
111196,0.0691026351171888
111197,0.027993263465181994
111198,0.014977140982538505
111205,0.06315329627695893
111207,0.03440368757773665
111222,0.018075097067370843
111228,0.035975757870415744
111233,0.029758312091411738
111256,0.01376389755590415
111258,0.023855103889401128
111262,0.013236068809734425
111263,0.07265191771299953
111267,0.005577226067632655
111269,0.07489179464161974
111276,0.026521298729247675
111277,0.11380807319882535
111279,0.09014528294336527
111290,0.01392020752967836
111294,0.0139672323339938
111295,0.034236328636126544
111315,0.2398306648298646
111318,0.09401552017123974
111327,0.020171764640788736
111328,0.04162486321022808
111332,0.059008090539370936
111338,0.013339050952762018
