SK_ID_CURR,TARGET
108274,0.03210383677763296
108280,0.4193919936460157
108289,0.07381790464169954
108292,0.02493191893594862
108295,0.04387521053424692
108327,0.019493505073040377
108332,0.031091839025102517
108346,0.02255298071074066
108349,0.32374537460421016
108353,0.06362768368804757
108362,0.027164698569238067
108363,0.047285518107377744
108377,0.222383949099261
108378,0.03915104344866768
108381,0.015173897060647572
108383,0.31373299150931466
108390,0.07992928729176459
108407,0.016284534383019824
108408,0.04975165623349037
108411,0.04529658094743217
108412,0.01657978687429764
108419,0.016208115510810302
108436,0.22075231685728933
108437,0.20354394962653743
108438,0.14391522946306173
108441,0.022142933496814118
108448,0.016428747844620936
108449,0.054320663376717315
108466,0.009533200253681285
108467,0.10550350945625518
108473,0.0182616031442634
108474,0.06739152846422618
108476,0.015725407111025727
108479,0.01088473809713131
108486,0.01083520765026199
108493,0.013582824481182487
108501,0.019098999330968144
108506,0.23362473405953435
108510,0.038341625586008135
108511,0.01342831758207636
108514,0.10132699192724695
108517,0.010029939325035873
108519,0.06614449742559096
108522,0.02404909735899233
108548,0.12448452391718745
108554,0.04093777717679322
108555,0.11755330876888098
108559,0.05715530184480114
108562,0.02611356746081911
108571,0.1153571453151913
108572,0.03248274265416006
108579,0.02352175087498305
108583,0.01293946191888391
108584,0.005464113029560544
108592,0.022979195102509894
108602,0.009975397230892694
108609,0.011916414784079081
108613,0.1893359008770425
108616,0.059578768142283786
108618,0.0516257817604568
108620,0.011178397623654848
108643,0.013227729341417221
108649,0.015945119996993478
108654,0.0805521946877398
108655,0.009164978063212707
108656,0.024197025642213505
108667,0.07777543532298563
108668,0.10582662187069257
108682,0.038632918447069516
108690,0.038911757527351876
108691,0.04249067549101753
108692,0.08019106864913347
108695,0.025788240115657713
108699,0.030089111723383015
108710,0.2233413621856504
108718,0.2312990350586025
108739,0.06324588592014871
108740,0.009534264346276008
108741,0.008251366003575573
108742,0.02056533957600678
108763,0.009313192126796136
108767,0.11333629933429878
108769,0.12899302509221133
108779,0.20259569025083515
108788,0.02039784247319048
108801,0.033576468631935155
108802,0.037457161732722136
108810,0.03185763588166329
108811,0.014355393545566844
108813,0.012984122309222829
108814,0.15152950653518665
108825,0.03254005706704579
108826,0.04409407680778404
108830,0.07605604591769567
108834,0.038602608784636186
108852,0.014233804300963139
108887,0.1527704002415637
108901,0.04229675321379252
108908,0.011238861770470102
108910,0.03784645819509464
108920,0.03803070209388445
108922,0.015440939128840772
108929,0.27787156480172837
108930,0.011233610937322726
108937,0.029903325998594632
108938,0.028262701580425934
108943,0.05677530446038683
108948,0.035492262519283634
108953,0.042494915973243695
108956,0.08371328803313018
108965,0.0097536897251886
108985,0.10126277941374442
108986,0.08253667398757104
108987,0.022887361676394626
108990,0.007371609648615283
108991,0.01848365661796013
108993,0.3522459347544013
109000,0.04711768075686034
109001,0.07694854568762974
109012,0.2697115297251357
109014,0.06533780290727355
109015,0.08768348540556739
109021,0.08011016261226095
109037,0.08347697078575886
109042,0.1858414957363723
109044,0.03290019630008473
109046,0.546342623014221
109064,0.004361589635051549
109084,0.04058155447133932
109086,0.023589796802954293
109092,0.006197579544038717
109093,0.0789512736459177
109100,0.11149791727649194
109101,0.005429803223280869
109110,0.031812849068016014
109114,0.17938735152293278
109126,0.13491361010263772
109152,0.013277067354363885
109162,0.0492902533622946
109167,0.03080369062609047
109168,0.04648683206233668
109169,0.009548247719690421
109179,0.05231927112716448
109184,0.05799383256476866
109191,0.05642318452092249
109192,0.041238691084394444
109193,0.010634220403128548
109196,0.07776279219515198
109206,0.05106062553395294
109210,0.010887401097453907
109244,0.04294126236003519
109249,0.007494373657285235
109273,0.02524101974315928
109276,0.19731379146151262
109281,0.06415112594311886
109287,0.07976057646315887
109297,0.043129497700508904
109298,0.05204426895168719
109306,0.021650404513620092
109309,0.09464107123935299
109321,0.31595616497558027
109328,0.1667638851845947
109336,0.011999704585802672
109342,0.03900404736519514
109346,0.022277808954082812
109347,0.07391290160142874
109348,0.062246734484439965
109362,0.06853906459115298
109363,0.014510414497408041
109367,0.019938904407630423
109370,0.015041310085030114
109393,0.07802790977290261
109405,0.02178587899336551
109413,0.101279827330985
109414,0.3652304523686221
109421,0.02366496488455777
109427,0.05592532608002635
109428,0.04813892445015598
109429,0.09977566030132687
109437,0.016480748007149226
109443,0.0278992024696993
109461,0.03672969268464674
109468,0.11658051805293868
109469,0.010641494982956728
109471,0.054855709676220804
109479,0.07319616161006959
109484,0.010133944680541266
109501,0.07145683078881004
109505,0.0420276811544058
109535,0.019714867955235006
109539,0.0069965685274888155
109544,0.05199985621913032
109545,0.008933139520026365
109551,0.18267949043281084
109553,0.027548627165858996
109555,0.0436752201799333
109561,0.03379256255384087
109580,0.02080129584108761
109583,0.36836369308004585
109593,0.21203297979987223
109604,0.13034777974681622
109620,0.04842884860811891
109635,0.0229518877373993
109637,0.13614105105803134
109638,0.08130956314369536
109642,0.08588789213012413
109649,0.010510477865248332
109652,0.021416083852470968
109656,0.036798970442477937
109663,0.03409481568727156
109696,0.13359036862097787
109700,0.11091567530960687
109709,0.08064082508107324
109735,0.011836592882610386
109740,0.021524921118093187
109741,0.024211768924884358
109749,0.06506229890371085
109764,0.02039083000314897
109771,0.05091817342461087
109772,0.011412739701401168
109773,0.10276641831301342
109798,0.03431916804441793
109802,0.20894675101923263
109804,0.021275671243682907
109813,0.04223604727838825
109818,0.08448833032396966
109848,0.07561671502374802
109850,0.0180000026905155
109851,0.019286944943458232
109855,0.011721525047008841
109871,0.17169928210412555
109877,0.06780634526778903
109883,0.009637138638930402
109886,0.015370103273745151
109905,0.05851557496852705
109936,0.18997675514226142
109950,0.06084405652184414
109958,0.06224618698774876
109959,0.05757941298731296
109969,0.01961121775053751
109971,0.028093055897104664
109984,0.014444410586666075
109985,0.16969430670481242
109988,0.02798138182323424
109992,0.06894340221326686
110005,0.023965327064208782
110009,0.049134066121585565
110011,0.1728997956590635
110014,0.021770579498027694
110026,0.021218242398718442
110042,0.030795350250307194
110058,0.009265414160903726
110069,0.051447916347051675
110080,0.013331828596504764
110087,0.029621370417909805
110091,0.058789077674917214
110094,0.047570811597999696
110098,0.1577773624533538
110105,0.031458502332442274
110117,0.05689223793986991
110136,0.1428877672879392
110138,0.1443559140415082
110149,0.08728956014588024
110164,0.05576477107187063
110202,0.08049757395529784
110212,0.006513444458904766
110226,0.006025447460853233
110236,0.022750538282151178
110249,0.009679864079507687
110257,0.049960384680612584
110258,0.010010529617898657
110277,0.014646545517674522
110282,0.02835466071460144
110284,0.043828951943780156
110286,0.041916414195765805
110289,0.008291444977712791
110304,0.009438099551182652
110319,0.061703680956477665
110324,0.1682159836090186
110326,0.010040787229141875
110335,0.029229231491968707
110337,0.06541351999543205
110338,0.02356522881159109
110343,0.08546607563333519
110345,0.01741123481210043
110347,0.1177403952695499
110355,0.004645726701808411
110359,0.05521258125665002
110360,0.06709812243617566
110364,0.046199422931356544
110371,0.14947951553448874
110372,0.02143131260992225
110376,0.061922793364667224
110379,0.1712640777839573
110380,0.032178405913146135
110393,0.04150559024535921
110401,0.2032868809967452
110406,0.02015663045622665
110411,0.03927509427674818
110416,0.009598756911455448
110420,0.019308269659657283
110443,0.013605215391084368
110465,0.014672199974487944
110468,0.021150114181624907
110469,0.06647841750177295
110471,0.14117245304396253
110487,0.2535168968281925
110491,0.19195228623562194
110504,0.095786201938299
110547,0.03293684061371325
110550,0.045563287504202604
110559,0.09203045749300745
110578,0.0769625928241196
110582,0.020257733709585276
110590,0.01637025808124171
110598,0.04464407591068799
110601,0.1272223759521675
110602,0.03447929503921164
110604,0.01924689515529049
110625,0.1476228615304462
110626,0.13335516771327746
110636,0.24206432263559885
110637,0.04938588747675451
110638,0.0877055211097674
110646,0.030177605591939723
110648,0.04288572697613087
110652,0.054396176738644185
110681,0.036222956671071956
110682,0.12956209249835227
110687,0.05873668881446575
110691,0.018382350109323885
110694,0.042231106687008135
110695,0.0277195130302711
110696,0.19204961909142598
110708,0.013184782376812039
110710,0.01042932664985525
110717,0.06314673557954771
110730,0.03324832064193838
110740,0.0193402838431928
110742,0.03931705046009788
110747,0.024227929178880243
110761,0.03259981284701072
110766,0.010078924967175272
110769,0.0140906799566991
110774,0.06832041784173205
110803,0.022134360634769232
110805,0.00955700514602202
110809,0.21785014297977653
110827,0.0327127468215777
110832,0.04256692362806751
110839,0.09303884293843695
110859,0.17617164017809184
110861,0.009917566895174215
110863,0.0757047283801476
110865,0.0836427575033652
110881,0.0674938977660294
110889,0.02718922080640442
110891,0.011767834077805083
110894,0.009021972154912612
110895,0.13088965504669153
110907,0.28502690434579564
110914,0.031232976418101015
110933,0.019468699197350364
110934,0.0087423057885805
110937,0.024289929197778004
110953,0.011831395267523852
110954,0.14078141949883446
110958,0.2210709538047561
110970,0.0609890631092692
110974,0.06618269340654277
110977,0.05499028651033157
110989,0.013397711348720118
110993,0.45582245152776124
110994,0.09527933808708863
111018,0.0122367354048832
111019,0.041510053291164334
111030,0.02344525261265633
111032,0.09081943159190105
111041,0.014536401005812516
111045,0.03007097927412479
111048,0.009379234098172201
111052,0.03353221405360905
111070,0.3134709512076856
111084,0.1622008550033602
111091,0.09663977461376287
111104,0.012233635460423194
111108,0.025903746453250012
111112,0.013243047548426954
111127,0.018334131318775263
111142,0.0632087412041835
111146,0.43181893032428964
111165,0.028096119459339534
111168,0.031125829096070565
111169,0.3578418594413539
111172,0.021963803834178775
111173,0.012420484139896442
111174,0.07154206189219327
111175,0.3059857685583159
111176,0.06576410649760066
111177,0.03378374495483955
111180,0.023471335870222786
111182,0.02864738816188018
111192,0.010711881060594893
111194,0.06935566595556644
111196,0.2888301468907112
111197,0.02154554691313691
111198,0.02714747953879953
111205,0.03141888227327878
111207,0.048244469066306084
111222,0.004516040973070888
111228,0.023152619354333475
111233,0.01586154157912391
111256,0.04282450226373962
111258,0.008259995736528528
111262,0.03031339124489505
111263,0.11198790017346885
111267,0.03276777896214938
111269,0.02926921826581497
111276,0.035858138345384157
111277,0.40844820949767485
111279,0.06604925433288544
111290,0.018130413925095838
111294,0.012533057954525213
111295,0.12456035395685819
111315,0.17334150909445312
111318,0.0813279966570351
111327,0.02697467442948707
111328,0.15977746823156755
111332,0.11769232058578741
111338,0.01444916467700236
111343,0.06331317998015898
111344,0.03332725689917105
111345,0.45557662467605176
111347,0.0167204901976584
111356,0.01111196158377703
111359,0.1264513202989324
111367,0.01450100233966993
111368,0.009347988991046568
111391,0.2755433910360738
111408,0.004563025749206416
111412,0.12563406900300778
111419,0.06610702632914031
111422,0.027304942350650452
111423,0.3030225051799632
111439,0.054615341733154237
111452,0.5659419019915919
111456,0.058489411714606296
111467,0.026014871171043067
111478,0.1581505271286509
111482,0.03673928158281381
111488,0.40948747776086725
111503,0.05339234540317227
111510,0.021208508783678255
111512,0.0065962887915997585
111518,0.039855458342461125
111532,0.058657620095808494
111537,0.012418724444982777
111541,0.05183184856027702
111544,0.061107137160087054
111550,0.03314231255587705
111554,0.054720027705920424
111560,0.2538969687194988
111566,0.03178504538735176
111567,0.09273255776623786
111592,0.023533463704635604
111618,0.05358846757889979
111620,0.13019799967890625
111627,0.010652837755987268
111641,0.15882775590382447
111646,0.27890555105799475
111652,0.025835490448099917
111657,0.036303161152734804
111664,0.04287418964161893
111665,0.10009347763193882
111669,0.025280336349897365
111673,0.01447911535914212
111687,0.023184104387788337
111688,0.02104965869543171
111689,0.024938385173777833
111694,0.06564116515575716
111695,0.04643551031173077
111698,0.0336024911704105
111703,0.007701976212363129
111709,0.012562678176699123
111712,0.023595185448378946
111715,0.07697042442726626
111724,0.0715799808668468
