"Month #","White Player #","Black Player #","Score"
104,1187,788,0.59
104,1187,2027,0.07
104,1187,4082,0.56
104,1187,4515,0.78
104,1187,5812,0.81
104,1191,1880,0.91
104,1191,2033,0.11
104,1191,5463,0.36
104,1202,3500,0.23
104,1207,2064,0.16
104,1207,4189,0.98
104,1207,7684,0.85
104,1207,7758,0.56
104,1211,2091,0.81
104,1211,2679,0.85
104,1211,7043,0.36
104,1211,7530,0.86
104,1230,3076,0.36
104,1230,7901,0.96
104,1235,2013,0.49
104,1235,2551,0.39
104,1235,6049,0.05
104,1235,7119,0.49
104,1235,7134,0.54
104,1242,7504,0.45
104,1246,8553,0.4
104,1248,975,0.44
104,1254,2823,0.06
104,1262,6084,0.62
104,1265,2793,0.59
104,1265,7115,0.24
104,1286,386,0.22
104,1286,2283,0.66
104,1286,3158,0.8
104,1286,3443,0.99
104,1286,5942,0.47
104,1286,7905,0.71
104,1305,1,0.1
104,1305,7769,0.83
104,1320,429,0.95
104,1321,1373,0.27
104,1321,2605,0.81
104,1321,4171,0.8
104,1325,3770,0.83
104,1325,4162,0.62
104,1325,6289,0.65
104,1325,8048,0.18
104,1331,6834,0.49
104,1357,3047,0.02
104,1357,4564,0.14
104,1357,6324,0.98
104,1357,7262,0.41
104,1373,4171,0.19
104,1373,5534,0.47
104,1376,1320,0.95
104,1376,2669,0.64
104,1397,3013,0.87
104,1397,3443,0.39
104,1397,3980,0.7
104,1397,7441,0.49
104,1431,1852,0.98
104,1431,4931,0.94
104,1431,8320,0.71
104,1452,2270,0.64
104,1455,187,0.75
104,1455,3544,0.7
104,1455,3944,0.11
104,1455,5614,0.46
104,1455,8491,0.8
104,1462,287,0.95
104,1470,1797,0.41
104,1500,213,0.07
104,1500,7989,0.76
104,1502,8006,0.2
104,1538,193,0.9
104,1538,6305,0.38
104,1538,7364,0.86
104,1570,2683,0.08
104,1570,5905,0.87
104,1570,6165,0.87
104,1570,7314,0.22
104,1570,8059,0.85
104,1584,6953,0.28
104,1584,7802,0.41
104,1591,1202,0.32
104,1591,1856,0.23
104,1592,1169,0.05
104,1592,2773,0.19
104,1594,2295,0.62
104,1594,4422,0.76
104,1594,7751,0.68
104,1610,2903,0.6
104,1610,4287,0.7
104,1635,1248,0.39
104,1657,204,0.24
104,1657,1025,0.45
104,1657,4381,0.1
104,1673,7134,0.35
104,1704,1148,0.91
104,1704,4019,0.9
104,1716,2903,0.3
104,1716,4287,0.31
104,1716,4576,0.97
104,1716,4576,0.06
104,1716,5254,0.52
104,1716,8232,0.87
104,1716,8232,0.44
104,1730,3909,0.37
104,1730,6305,0.96
104,1735,603,0.31
104,1735,5258,0.24
104,1736,4194,0.18
104,1750,3538,0.16
104,1750,3538,0.52
104,1750,4376,0.6
104,1750,7885,0.47
104,1759,2920,0.75
104,1759,3655,0.65
104,1759,4307,0.66
104,1759,6578,0.38
104,1762,102,0.41
104,1773,670,0.35
104,1773,2903,0.98
104,1773,7366,0.11
104,1773,8233,0.74
104,1781,648,0.22
104,1781,5627,0.55
104,1781,7364,0.84
104,1781,7504,0.57
104,1782,2188,0.46
104,1782,4341,0.74
104,1782,4819,0.87
104,1782,5254,0.77
104,1797,243,0.72
104,1797,2035,0.93
104,1797,6272,0.29
104,1799,204,0.59
104,1799,1025,0.37
104,1799,1657,0.66
104,1799,3507,0.55
104,1799,3938,0.68
104,1799,4092,0.9
104,1799,4877,0.73
104,1799,8242,0.84
104,1799,8388,0.43
104,1811,3709,0.32
104,1812,4479,0.31
104,1812,5942,0.18
104,1812,6875,0.97
104,1812,8059,0.97
104,1837,272,0.56
104,1837,389,0.38
104,1837,2693,0.32
104,1837,6997,0.53
104,1848,2442,0.49
104,1848,7835,0.07
104,1852,3488,0.75
104,1856,4244,0.04
104,1856,6015,0.9
104,1880,5463,0.32
104,1884,2599,0.5
104,1884,2683,0.65
104,1884,6049,0.19
104,1903,220,0.27
104,1925,3041,0.36
104,1925,4254,0.11
104,1925,7833,0.56
104,1951,501,0.95
104,1951,5082,0.48
104,1951,6850,0.22
104,1961,346,0.5
104,1961,562,0.16
104,1961,1020,0.12
104,1961,5456,0.23
104,1964,1242,1
104,1964,1730,0.54
104,1964,4700,0.55
104,1972,114,0.31
104,1972,8218,0.72
104,1982,6946,0.53
104,2000,436,0.28
104,2013,5905,0.28
104,2013,5942,0.91
104,2013,6155,0.6
104,2027,3439,0.81
104,2027,4886,0.39
104,2027,5472,0.67
104,2033,1880,0.55
104,2033,5463,0.43
104,2035,1470,0.57
104,2035,1797,0.87
104,2035,6272,0.94
104,2038,638,0.22
104,2038,2640,0.06
104,2038,5257,0.21
104,2064,452,0.59
104,2084,2182,0.17
104,2084,3870,0.77
104,2084,5345,0.54
104,2086,2038,0.65
104,2086,2640,0.98
104,2086,3054,0.04
104,2088,5360,0.82
104,2091,5136,0.1
104,2091,8162,0.27
104,2095,1584,0.81
104,2095,1982,0.64
104,2095,3834,0.82
104,2099,2997,0.12
104,2112,207,0.36
104,2112,7262,0.35
104,2129,2364,0.4
104,2144,2551,0.64
104,2144,2599,0.25
104,2144,5002,0
104,2144,5072,0.44
104,2144,6165,0.65
104,2148,610,0.67
104,2155,220,1
104,2155,1903,0.08
104,2173,8267,0.25
104,2175,36,0.87
104,2175,557,0.02
104,2175,2064,0.47
104,2175,6196,0.92
104,2182,213,0.23
104,2182,3488,0.05
104,2188,4037,0.1
104,2188,7139,0.99
104,2197,2325,0.59
104,2197,7090,0.75
104,2230,3564,0.98
104,2230,4777,0.63
104,2230,5870,0.57
104,2230,6891,0.07
104,2238,3041,0.9
104,2238,4628,0.38
104,2238,6629,0.71
104,2250,6803,0.72
104,2250,8465,0.5
104,2283,392,0.07
104,2283,2479,0.07
104,2283,3980,0.9
104,2295,5833,0.71
104,2295,6691,0.32
104,2295,7751,0.9
104,2327,3863,0.16
104,2332,313,0.97
104,2332,2881,0.57
104,2332,3461,0.15
104,2345,2442,0.05
104,2345,6119,0.82
104,2381,1812,0.02
104,2381,1884,0.07
104,2381,2144,0.29
104,2381,2551,0.95
104,2381,6875,0.29
104,2409,1982,0.35
104,2409,2956,0.04
104,2442,3266,0.28
104,2442,6119,0.94
104,2462,3132,0.79
104,2462,3971,0.26
104,2462,4331,0.57
104,2462,6311,0.36
104,2462,7176,0.33
104,2479,386,0.47
104,2479,1286,0.74
104,2479,3443,0.05
104,2479,5942,0.19
104,2483,5224,0.23
104,2483,6506,0.12
104,2483,6778,0.25
104,2483,8341,0.13
104,2483,8553,0.83
104,2513,1095,0.57
104,2513,3147,0.03
104,2533,4515,0.99
104,2533,5072,0.54
104,2533,5472,0.61
104,2536,2599,0.14
104,2536,3155,0.59
104,2536,5960,0.43
104,2536,6155,0.16
104,2536,6685,0.65
104,2548,2148,0.72
104,2548,6078,0.11
104,2551,2536,0.94
104,2551,5002,0.07
104,2551,6875,0.15
104,2560,4138,0.23
104,2560,7106,0.01
104,2572,3693,0.94
104,2572,6462,0.49
104,2574,5023,0.58
104,2576,1982,0.3
104,2576,3119,0.82
104,2581,5342,0.05
104,2599,788,0.04
104,2599,1187,0.87
104,2599,1235,0.23
104,2599,2699,0.27
104,2599,5472,0.99
104,2599,5764,0.49
104,2599,6191,0.4
104,2599,6840,0.82
104,2605,1373,0.06
104,2605,1805,0.43
104,2605,4171,0.81
104,2605,5534,0.6
104,2605,8320,0.04
104,2609,1254,0.95
104,2609,2766,0.19
104,2609,3330,0.47
104,2609,5315,0.12
104,2609,8341,0.84
104,2640,638,0.19
104,2640,5257,0.22
104,2667,6866,0.78
104,2669,429,0.25
104,2669,1320,0.37
104,2679,2091,0.01
104,2679,2175,0.26
104,2679,8162,0.31
104,2683,675,0.5
104,2683,1812,0.84
104,2683,3278,0.62
104,2683,4488,0.32
104,2683,6165,0.88
104,2689,220,0.65
104,2689,1903,0.19
104,2689,2155,0.12
104,2689,5558,0.92
104,2693,733,0.18
104,2693,8275,0.61
104,2696,5068,0.32
104,2696,5580,0.01
104,2696,7504,0.67
104,2699,3475,0.75
104,2699,7482,0.82
104,2714,1093,0.27
104,2731,145,0.79
104,2731,8084,0.77
104,2734,2238,0.45
104,2734,4628,0.25
104,2734,6828,0.89
104,2766,1254,0.29
104,2771,1635,0.44
104,2773,1169,0.11
104,2773,5963,0.08
104,2773,7678,0.69
104,2793,6719,0.48
104,2796,6776,0.09
104,2809,408,0.95
104,2809,7650,0.8
104,2823,2609,0.59
104,2823,2766,0.79
104,2824,1148,0.42
104,2824,1704,0.92
104,2824,8611,0.67
104,2881,3184,0.07
104,2897,5026,0.11
104,2903,670,0.79
104,2903,4287,0.99
104,2903,4576,0.29
104,2903,5254,0.39
104,2903,6899,0.31
104,2903,6899,0.3
104,2903,7366,0.06
104,2903,8111,0.07
104,2903,8232,0.12
104,2903,8233,0.33
104,2920,7980,0.86
104,2956,1584,0.89
104,2997,1570,0.78
104,2997,1884,0.11
104,2997,2144,0.78
104,2997,2536,0.08
104,2997,3076,0.55
104,2997,5072,0.89
104,3013,3678,0.15
104,3013,3980,0.25
104,3013,7441,0.38
104,3017,3909,0.25
104,3017,3912,0.2
104,3017,8016,0.18
104,3041,7455,0.84
104,3041,7833,0.99
104,3042,4609,0.59
104,3047,275,0.76
104,3047,6324,0.66
104,3047,7262,0.66
104,3054,2038,0.87
104,3054,2640,0.45
104,3054,5257,0.65
104,3060,145,0.16
104,3060,2731,0.84
104,3060,3990,0.97
104,3065,3475,0.46
104,3065,3787,0.9
104,3065,5895,0.04
104,3076,64,0.58
104,3076,4037,0.22
104,3076,4162,0.89
104,3076,7901,0.47
104,3119,2956,0.01
104,3119,7802,0
104,3132,1455,0.26
104,3132,5365,0.08
104,3132,5983,0.56
104,3132,6944,0.15
104,3147,1095,0.24
104,3147,2513,0.8
104,3155,4479,0.53
104,3155,6685,0.48
104,3158,3837,0
104,3158,4862,0.71
104,3162,1242,0.32
104,3184,313,0.99
104,3184,2332,0.31
104,3242,6086,0.08
104,3242,8447,0.65
104,3260,4685,0.97
104,3264,4254,0.94
104,3264,5623,0.09
104,3266,1374,0.62
104,3266,7559,0.1
104,3278,1673,0.93
104,3278,2381,0.59
104,3278,2533,0.56
104,3278,3707,0.83
104,3278,4342,0.63
104,3278,7096,0.14
104,3278,8059,0.05
104,3278,8629,0.52
104,3322,751,0.62
104,3322,6679,0.06
104,3322,7141,0.52
104,3330,1811,0.87
104,3344,158,0.14
104,3344,3887,0.08
104,3344,7616,0.03
104,3352,1762,0.38
104,3381,1964,0.88
104,3381,5627,0.56
104,3439,5812,0.86
104,3443,392,0.88
104,3443,2283,0.27
104,3443,3013,0.18
104,3443,3980,0.87
104,3443,3980,0.57
104,3443,4481,0.25
104,3443,7441,0.52
104,3461,2849,0.54
104,3472,1045,0.2
104,3472,6226,0.61
104,3475,4342,0.16
104,3475,4515,0.3
104,3475,4886,0.54
104,3488,213,0.76
104,3488,1431,0.86
104,3488,2084,0.37
104,3488,4931,0.38
104,3488,8320,1
104,3500,3590,0.42
104,3500,6061,0.9
104,3507,1657,0.61
104,3507,4381,0.48
104,3518,5482,0.43
104,3518,5933,0.49
104,3518,7286,0.62
104,3538,4564,0.51
104,3538,6140,0.51
104,3538,7885,1
104,3544,187,0.39
104,3544,3132,0.07
104,3544,5365,0.85
104,3564,522,0.28
104,3564,914,0.34
104,3564,4777,0.03
104,3564,6891,0.15
104,3582,6770,0.91
104,3582,8311,0.28
104,3588,902,0.67
104,3588,4960,0.45
104,3590,4244,0.48
104,3590,6015,0.28
104,3590,6166,0.61
104,3648,4564,0.77
104,3648,6451,0.83
104,3655,172,0.37
104,3655,5140,0.63
104,3655,5675,0.2
104,3678,1397,0.75
104,3678,3443,0.63
104,3681,1187,0.62
104,3681,2533,0.66
104,3681,3475,0.24
104,3681,4911,0.11
104,3693,228,0.08
104,3693,3472,0.73
104,3694,670,0.73
104,3694,1773,0.59
104,3694,2903,0.25
104,3694,7366,0.72
104,3694,8233,0.98
104,3699,5170,0.32
104,3707,5812,0.58
104,3711,5593,0.26
104,3728,1856,0.65
104,3768,5415,0.61
104,3770,6289,0.41
104,3770,6373,0.56
104,3770,8542,0.89
104,3777,1750,0.08
104,3782,1799,0.01
104,3782,4877,0.37
104,3782,6049,0.36
104,3787,2027,0.62
104,3818,3582,0.14
104,3818,7048,0.19
104,3834,3041,0.99
104,3834,8589,0.77
104,3837,572,0.39
104,3837,5187,0.75
104,3837,8553,0.4
104,3849,243,0.02
104,3849,6272,0.4
104,3853,3699,0.65
104,3853,5482,0.12
104,3853,7053,0.49
104,3863,966,0.38
104,3866,3479,0.85
104,3866,6208,0.08
104,3870,213,0.62
104,3870,2182,0.57
104,3870,3488,0.07
104,3882,2175,0.94
104,3882,5023,0.14
104,3887,158,0.32
104,3887,3344,0.59
104,3887,7616,0.75
104,3907,2332,0.73
104,3909,193,0.15
104,3909,639,0.64
104,3909,1098,0.81
104,3912,1098,0.16
104,3912,1964,0
104,3912,7528,0.17
104,3916,5477,0.79
104,3934,4286,0.15
104,3938,658,0.36
104,3938,1025,0.78
104,3938,3782,0.92
104,3938,8242,0.75
104,3944,1455,0.53
104,3971,947,0.32
104,3980,386,0.77
104,3980,1286,0.93
104,3980,2479,0.96
104,3980,3678,0.89
104,3980,4481,0.42
104,3980,5942,0.34
104,3980,7441,0.74
104,3981,7504,0.5
104,3982,8267,0.97
104,3990,145,0.31
104,3990,2731,0.57
104,3990,4850,0.91
104,3991,2956,0.45
104,3991,3041,0.89
104,3991,6920,0.5
104,3991,8589,0.2
104,4004,1187,0.62
104,4019,2462,0.65
104,4037,1230,0.84
104,4037,1782,0.43
104,4037,4162,0.81
104,4037,4341,0.85
104,4037,7638,0.61
104,4057,4,0.6
104,4071,220,0.99
104,4071,1903,0.97
104,4071,2155,0.38
104,4071,2689,0.91
104,4071,5558,0.73
104,4073,4862,0.91
104,4073,5530,0.22
104,4073,6038,0.5
104,4073,6844,0.84
104,4073,7450,0.19
104,4082,4004,0.39
104,4084,4649,0.26
104,4084,8592,0.53
104,4092,1657,0.12
104,4092,3507,0.76
104,4092,4381,0.5
104,4108,6002,0.43
104,4127,7758,0.33
104,4138,4850,0.4
104,4144,1136,0.88
104,4162,1230,0.22
104,4162,2238,0.9
104,4162,2734,0.09
104,4162,3770,0.85
104,4162,4628,0.56
104,4162,6373,0.93
104,4162,6433,0.28
104,4162,6828,0.37
104,4162,7901,0.77
104,4162,8542,0.89
104,4171,386,0.97
104,4171,2956,0.76
104,4171,5534,0.86
104,4175,2667,0.35
104,4194,7107,0.67
104,4208,3518,0.58
104,4208,5482,0.26
104,4216,6819,0.89
104,4244,7168,0.08
104,4254,5477,0.1
104,4254,5850,0.08
104,4254,7935,0.46
104,4256,4877,0.35
104,4256,8206,0.61
104,4286,5061,0.59
104,4286,6362,0.12
104,4287,1773,0.11
104,4287,2903,0.02
104,4287,2903,0.45
104,4287,3694,0.51
104,4287,4576,0.9
104,4287,5233,0.67
104,4287,5254,0.42
104,4287,6899,0.99
104,4287,6899,0.51
104,4287,7366,0.97
104,4287,8111,0.91
104,4307,5675,0.79
104,4307,7980,0.34
104,4341,2188,0.68
104,4341,7139,0.68
104,4341,7638,0.31
104,4342,664,0.44
104,4375,8122,0.54
104,4376,3538,0.66
104,4376,5448,0.11
104,4376,6324,0.12
104,4381,204,0.92
104,4381,1799,0.01
104,4432,143,0.19
104,4432,1265,0.02
104,4479,1570,0.09
104,4479,3278,0.66
104,4479,5905,0.37
104,4481,1397,0.7
104,4481,3013,0.24
104,4481,3678,0.49
104,4484,943,0.81
104,4484,2809,0.26
104,4488,2536,0.93
104,4488,6685,0.32
104,4488,7096,0.16
104,4488,8629,0.6
104,4496,4538,0.74
104,4515,7134,0.15
104,4562,1964,0.11
104,4562,3162,0.72
104,4562,3837,0.06
104,4562,8287,0.9
104,4564,1357,0.06
104,4564,2112,0.74
104,4576,1716,0.58
104,4576,5233,0.37
104,4576,5254,0.18
104,4576,5254,0.12
104,4576,6899,0.04
104,4576,8111,0.3
104,4576,8232,0.23
104,4576,8232,0.96
104,4577,1286,0.3
104,4585,4676,0.43
104,4628,6629,0.97
104,4649,595,0.39
104,4649,8592,0.09
104,4676,4254,0.35
104,4676,6854,0.09
104,4676,7038,0.33
104,4685,4375,0.83
104,4694,2250,0.89
104,4694,6803,0.59
104,4700,1098,0.76
104,4700,3017,0.22
104,4700,3162,0.75
104,4700,8287,0.36
104,4753,2533,0.96
104,4753,4886,0.9
104,4753,6191,0.47
104,4757,3787,0.68
104,4757,4515,0.95
104,4757,5895,0.38
104,4772,5627,0.74
104,4772,6754,0.69
104,4777,522,0.96
104,4777,914,0.11
104,4777,914,0.88
104,4777,5870,0.08
104,4777,8044,0.15
104,4783,349,0.17
104,4783,662,0.31
104,4783,5415,0.11
104,4791,7142,0.47
104,4810,4791,0.74
104,4810,7142,0.08
104,4812,4814,0.86
104,4812,6709,0.83
104,4814,6709,0.43
104,4819,2188,0.95
104,4819,4037,0.15
104,4819,4341,0.26
104,4832,1347,0.84
104,4850,2560,0.74
104,4850,8206,0.02
104,4862,1964,0.06
104,4862,4562,0.5
104,4862,7450,0.38
104,4862,7816,0.02
104,4876,5435,0.39
104,4877,658,0.86
104,4877,1025,0.7
104,4877,3938,0.35
104,4877,8206,0.23
104,4877,8388,0.43
104,4881,2148,0.04
104,4881,6862,0.19
104,4886,617,0.54
104,4898,8320,0.92
104,4907,5836,0.27
104,4911,501,0.69
104,4911,1246,0.09
104,4911,3278,0.58
104,4911,4753,0.8
104,4911,5072,0.57
104,4911,7482,0.33
104,4931,1852,0.88
104,4960,3588,0.43
104,4960,8044,0.15
104,4990,1374,0.31
104,4990,2572,0.38
104,4990,3266,0.31
104,4990,6339,0.57
104,4990,7998,0.22
104,4999,2148,0.05
104,4999,4881,0.59
104,5002,675,0.28
104,5002,5942,0.55
104,5002,7479,0.97
104,5023,6537,0.3
104,5026,5359,0.94
104,5061,562,0.83
104,5061,7228,1
104,5068,5580,0.29
104,5068,5623,0.06
104,5068,7504,0.43
104,5072,664,0.33
104,5072,3155,0.26
104,5072,6165,0.98
104,5072,7096,0.25
104,5072,7482,0.53
104,5072,8629,0.67
104,5079,7510,0.34
104,5079,8375,0.12
104,5082,1246,0.47
104,5082,4911,0.91
104,5083,3475,0.44
104,5083,4753,0.35
104,5083,4757,0.34
104,5083,6840,0.59
104,5106,2088,0.66
104,5106,5360,0.71
104,5116,7514,0.9
104,5136,1211,0.22
104,5136,2679,0.93
104,5140,1500,0.95
104,5140,7989,0.81
104,5155,3330,0.21
104,5155,8341,0.5
104,5170,3853,0.79
104,5170,5482,0.51
104,5170,7053,0.43
104,5181,3991,0.61
104,5181,5128,0.51
104,5181,7455,0.72
104,5185,3818,0.68
104,5185,6745,0.94
104,5187,5530,0.05
104,5209,943,0.94
104,5209,2809,0.91
104,5209,4484,0.3
104,5224,1093,0.47
104,5224,3461,0.58
104,5233,1610,0.64
104,5233,1716,0.58
104,5233,2903,0.05
104,5233,2903,0.55
104,5233,4287,0.03
104,5233,8232,0.4
104,5247,2605,0.89
104,5254,1716,0.62
104,5254,1716,0.05
104,5254,4037,0.6
104,5254,4341,0.52
104,5254,4576,0.28
104,5254,5233,0.53
104,5254,8111,0.46
104,5254,8232,0.09
104,5257,638,0.75
104,5257,2086,0.96
104,5258,6530,0.88
104,5280,5627,0.26
104,5315,5167,0.39
104,5315,5580,0.49
104,5333,114,0.77
104,5342,7189,0.12
104,5342,8175,0.17
104,5359,2897,0.7
104,5365,187,0.17
104,5365,1455,0.11
104,5365,5983,0.62
104,5365,6944,0.47
104,5373,4047,0.57
104,5415,3588,0.2
104,5435,5089,0.11
104,5448,3538,0.16
104,5456,4286,0.25
104,5456,5061,0.65
104,5456,6362,0.18
104,5472,2064,0.65
104,5472,2574,0.54
104,5472,3278,0.8
104,5472,3882,0.7
104,5472,6840,0.14
104,5475,5774,0.32
104,5477,4057,0.98
104,5482,3699,0.68
104,5482,6311,0.78
104,5482,7053,0.07
104,5482,7112,0.42
104,5482,7286,0.74
104,5482,8616,0.95
104,5530,2483,0.68
104,5530,6038,0.14
104,5530,7504,0.44
104,5530,8341,0.44
104,5534,1321,0.25
104,5558,220,0.61
104,5558,1903,0.15
104,5558,2155,0.42
104,5580,2463,0.72
104,5593,3242,0.77
104,5614,3132,0.88
104,5614,3544,0.29
104,5614,5365,0.97
104,5614,6944,0.99
104,5614,8491,0.45
104,5627,2173,0.22
104,5627,5530,0.65
104,5736,3041,0.63
104,5736,3991,0.86
104,5764,5960,0.19
104,5764,6165,0.44
104,5764,7096,0.57
104,5764,7314,0.33
104,5774,603,0.75
104,5774,5623,0.55
104,5812,5072,0
104,5826,6166,0.54
104,5833,1594,0.62
104,5833,6691,0.42
104,5866,1584,0.28
104,5870,3564,0.57
104,5870,6891,0.1
104,5871,275,0.42
104,5871,7262,0.01
104,5893,4883,0.54
104,5893,5101,0.67
104,5895,3681,0.62
104,5895,5812,0.69
104,5905,675,0.09
104,5905,1812,0.33
104,5905,2144,0.46
104,5905,3278,0.97
104,5905,5072,0.62
104,5914,1592,0.42
104,5914,6680,0.96
104,5919,4256,0.07
104,5919,4877,0.64
104,5933,2824,0.61
104,5933,3971,0.71
104,5933,7176,0.5
104,5933,8611,0.79
104,5942,392,0.15
104,5942,1570,0.07
104,5942,2283,0.12
104,5942,3278,0.9
104,5942,3443,0.62
104,5942,5072,0.13
104,5942,7479,0.44
104,5960,1235,0.24
104,5960,8035,0.55
104,5960,8059,0.72
104,5960,8629,0.81
104,5983,187,0.65
104,5983,1455,0.13
104,5983,3544,0.81
104,5983,5614,0.2
104,6015,1202,0.8
104,6015,3728,0.43
104,6015,4244,0.89
104,6018,2483,0.89
104,6018,3381,0.76
104,6038,3162,0.34
104,6038,7528,0.86
104,6038,8341,0.39
104,6049,1799,0.77
104,6049,3938,0.82
104,6049,4877,0.46
104,6049,5764,0.41
104,6049,6840,0.43
104,6049,7479,0.17
104,6049,8035,0.91
104,6049,8242,0.22
104,6049,8388,0.32
104,6055,2000,0.98
104,6055,8158,0.34
104,6061,1591,0.22
104,6061,4244,0.6
104,6073,6166,0.47
104,6078,466,0.65
104,6078,2148,0.84
104,6084,4585,0.02
104,6084,4676,0.37
104,6084,7038,0.64
104,6086,3711,0.68
104,6096,213,0.5
104,6096,1759,0.46
104,6096,7776,0.87
104,6096,7989,0.3
104,6119,1045,0.89
104,6119,3472,0.76
104,6119,3693,0.19
104,6140,1357,0.65
104,6140,2112,0.1
104,6140,3648,0.05
104,6140,6451,0.04
104,6140,7262,0.87
104,6155,1570,0.87
104,6155,2551,0.5
104,6155,3155,0.28
104,6155,4479,0.29
104,6155,5905,0.67
104,6161,1089,0.19
104,6161,1592,0.52
104,6161,2730,0.99
104,6161,5914,0.17
104,6165,1235,0.86
104,6165,2013,0.21
104,6165,2099,0.78
104,6165,5960,0.33
104,6165,7134,0.86
104,6166,1856,0.61
104,6166,6061,0.35
104,6179,4673,0.23
104,6191,7134,0.26
104,6196,3882,0.03
104,6196,8355,0.73
104,6208,1563,0.72
104,6226,6119,0.9
104,6289,4162,0.03
104,6289,6433,0.61
104,6289,8048,0.66
104,6298,6862,0.22
104,6305,1019,0.26
104,6305,2173,0.77
104,6305,8287,0.27
104,6311,2824,0.3
104,6311,3518,0.64
104,6311,4208,0.14
104,6311,7112,0.81
104,6311,8616,0.92
104,6324,275,0.43
104,6324,3047,0.48
104,6324,3648,0.11
104,6324,5871,0.95
104,6339,1374,0.47
104,6339,5209,0.28
104,6339,7998,0.81
104,6349,6298,0.68
104,6349,6862,0.06
104,6362,562,0.14
104,6362,1020,0.54
104,6362,1961,0.67
104,6362,5061,0.49
104,6362,7228,0.77
104,6373,1325,0.93
104,6373,6289,0.52
104,6429,1972,0.5
104,6433,1325,0.65
104,6433,3770,0.42
104,6433,6373,0.53
104,6433,8542,0.26
104,6439,386,0.08
104,6447,8177,0.76
104,6451,3047,0.52
104,6451,4376,0.85
104,6451,4564,0.02
104,6451,6324,0.82
104,6530,5774,0.49
104,6530,7925,0.16
104,6532,6096,0.62
104,6532,7989,0.41
104,6537,5472,0.59
104,6537,6196,0.1
104,6554,4812,0.52
104,6554,4814,0.54
104,6564,46,0.57
104,6564,147,0.8
104,6564,8617,0.34
104,6578,5140,0.25
104,6578,7776,0.86
104,6578,7980,0.48
104,6578,7989,0.78
104,6585,1500,0.53
104,6585,5675,0.98
104,6586,742,0.55
104,6605,4068,0.46
104,6629,2734,0.5
104,6679,2409,0.05
104,6679,4176,0.11
104,6679,5736,0.92
104,6679,7141,0.58
104,6679,7831,0.37
104,6680,1169,0.01
104,6685,2381,0.34
104,6685,5002,0.88
104,6685,5764,0.86
104,6691,914,0.36
104,6691,1594,0.7
104,6691,7751,0.35
104,6709,928,0.52
104,6709,6554,0.32
104,6719,7115,0.75
104,6745,3070,0.11
104,6754,1538,0.42
104,6754,5187,0.27
104,6754,6778,0.65
104,6754,8016,0.99
104,6770,3818,0.07
104,6776,7115,0.99
104,6778,193,0.24
104,6778,1242,0.93
104,6778,3381,0.47
104,6778,4862,0.02
104,6798,2112,0.46
104,6798,3047,0.45
104,6798,6324,0.57
104,6803,8465,0.93
104,6819,742,0.95
104,6819,6349,0.61
104,6828,2238,0.04
104,6828,4628,0.87
104,6828,6629,0.19
104,6833,2095,0.41
104,6833,7141,0.87
104,6833,7325,0.53
104,6835,7619,0.29
104,6840,1099,0.73
104,6840,1812,0.89
104,6840,2599,0.99
104,6840,3278,0.08
104,6840,3681,0.41
104,6840,7096,0.32
104,6844,6018,0.83
104,6844,6305,0.51
104,6854,4585,0.74
104,6854,6084,0.1
104,6854,8321,0.16
104,6862,4999,0.74
104,6862,7998,0.17
104,6875,2099,0.15
104,6875,6155,0.98
104,6875,8246,0.1
104,6891,522,0.62
104,6891,914,1
104,6891,4777,0.57
104,6899,1610,0.07
104,6899,5233,0.56
104,6899,5233,0.49
104,6899,5254,0.02
104,6899,8111,0.18
104,6899,8232,0.53
104,6920,2956,0.89
104,6920,3119,0.37
104,6920,5736,0.94
104,6931,5417,0.76
104,6944,187,0.9
104,6944,1455,0.24
104,6944,3544,0.49
104,6944,5983,0.78
104,6946,1730,0.23
104,6946,1781,0.57
104,6946,1964,0.19
104,6946,8553,0.55
104,6953,3834,0.4
104,6997,733,0.7
104,6997,2693,0.29
104,6997,8275,0.5
104,7000,7168,0.86
104,7038,4585,0.03
104,7038,6854,0.68
104,7043,1211,0.01
104,7048,5185,0.01
104,7053,3699,0.78
104,7073,8233,0.64
104,7096,675,0
104,7096,1187,0.35
104,7096,1812,0.71
104,7096,2599,0.57
104,7096,3155,0.84
104,7096,5002,0.73
104,7106,4138,0.74
104,7107,1736,0.37
104,7112,3518,0.62
104,7112,4208,0.11
104,7112,8616,0.31
104,7115,2796,0.38
104,7119,4479,0.01
104,7119,5905,0.55
104,7134,2099,0.87
104,7134,5002,0.79
104,7134,5083,0.78
104,7134,5812,0.44
104,7134,6840,0.98
104,7139,1782,0.33
104,7139,4819,0.84
104,7139,7638,0.68
104,7141,3041,0.62
104,7141,3119,0.34
104,7165,4342,0.54
104,7189,584,0.65
104,7189,2581,0.02
104,7189,3322,0.56
104,7189,7325,0.65
104,7189,8175,0.8
104,7228,562,0.19
104,7228,1020,0.65
104,7228,4286,0.15
104,7228,5456,0.9
104,7262,973,0.22
104,7262,7375,0.99
104,7262,7885,0.63
104,7286,4208,0.96
104,7286,6311,0.36
104,7286,7112,0.25
104,7286,8616,0.08
104,7314,1884,0.67
104,7314,2013,0.62
104,7314,2683,0.08
104,7314,4488,0.22
104,7314,8246,0.49
104,7325,3834,0.88
104,7350,1248,0
104,7364,226,0.93
104,7364,3381,0.85
104,7364,4772,0.33
104,7366,670,0.77
104,7366,8233,0.54
