"Month #","White Player #","Black Player #","Score"
105,1246,3272,
105,1246,4376,
105,1246,7638,
105,1262,2883,
105,1262,3980,
105,1262,6500,
105,1286,226,
105,1286,7362,
105,1288,639,
105,1288,2203,
105,1305,7441,
105,1320,1376,
105,1321,1191,
105,1321,7811,
105,1356,7431,
105,1373,4171,
105,1374,1025,
105,1376,429,
105,1376,2669,
105,1376,2669,
105,1376,2839,
105,1376,4363,
105,1377,3816,
105,1377,4609,
105,1377,4876,
105,1388,5083,
105,1395,1513,
105,1395,4676,
105,1397,3678,
105,1431,5082,
105,1431,7953,
105,1452,5852,
105,1470,1797,
105,1470,5574,
105,1470,6010,
105,1482,1114,
105,1482,7145,
105,1493,5802,
105,1493,6752,
105,1512,3076,
105,1513,638,
105,1513,5025,
105,1538,1811,
105,1538,3709,
105,1538,4850,
105,1538,5960,
105,1538,6341,
105,1553,4639,
105,1591,1856,
105,1591,6073,
105,1594,193,
105,1594,595,
105,1594,2283,
105,1594,4171,
105,1613,1084,
105,1613,1254,
105,1613,6089,
105,1615,6073,
105,1657,501,
105,1657,5482,
105,1683,778,
105,1683,3037,
105,1683,6036,
105,1700,572,
105,1700,8277,
105,1700,8287,
105,1710,2644,
105,1710,4954,
105,1718,3271,
105,1718,5852,
105,1730,3542,
105,1730,3592,
105,1730,6778,
105,1730,7038,
105,1732,98,
105,1732,1431,
105,1732,3837,
105,1736,545,
105,1736,2644,
105,1736,3980,
105,1736,4996,
105,1736,6049,
105,1749,1356,
105,1749,6012,
105,1749,7431,
105,1762,2442,
105,1773,1781,
105,1773,6573,
105,1781,391,
105,1781,1114,
105,1781,1169,
105,1781,2434,
105,1781,3264,
105,1781,4422,
105,1781,4876,
105,1781,6208,
105,1781,7905,
105,1785,4201,
105,1785,5930,
105,1797,3849,
105,1797,3849,
105,1797,6272,
105,1799,2175,
105,1805,7351,
105,1811,3678,
105,1811,7890,
105,1814,6366,
105,1814,7391,
105,1814,8195,
105,1825,951,
105,1825,2883,
105,1831,2226,
105,1856,6073,
105,1860,314,
105,1860,436,
105,1860,733,
105,1860,2000,
105,1860,4955,
105,1860,7142,
105,1863,918,
105,1863,6089,
105,1863,8177,
105,1874,2533,
105,1874,2536,
105,1874,2707,
105,1874,5002,
105,1874,5906,
105,1874,6769,
105,1874,7955,
105,1880,374,
105,1880,5210,
105,1906,3386,
105,1906,3971,
105,1925,4732,
105,1936,4137,
105,1957,409,
105,1957,4465,
105,1961,6515,
105,1964,1972,
105,1964,7440,
105,1972,2867,
105,1972,4481,
105,1972,7350,
105,1994,8048,
105,1996,2956,
105,1999,2679,
105,2000,413,
105,2000,6084,
105,2000,6268,
105,2029,1837,
105,2029,2173,
105,2029,5602,
105,2029,6184,
105,2033,1455,
105,2033,3062,
105,2033,5950,
105,2033,6346,
105,2038,5076,
105,2047,2479,
105,2047,4422,
105,2047,6341,
105,2076,568,
105,2076,778,
105,2076,2932,
105,2076,4687,
105,2076,6515,
105,2089,2807,
105,2095,584,
105,2095,6190,
105,2099,64,
105,2099,1235,
105,2099,7593,
105,2099,7848,
105,2112,5942,
105,2144,6769,
105,2144,7242,
105,2173,1452,
105,2173,4318,
105,2175,3070,
105,2175,3705,
105,2175,6038,
105,2175,8592,
105,2203,2033,
105,2203,4783,
105,2224,4422,
105,2235,5425,
105,2256,3117,
105,2256,4304,
105,2256,4973,
105,2256,6388,
105,2256,6926,
105,2256,8415,
105,2270,6313,
105,2283,4171,
105,2283,7616,
105,2283,8287,
105,2295,2256,
105,2295,2329,
105,2295,4216,
105,2329,450,
105,2329,2663,
105,2416,4812,
105,2434,6212,
105,2434,6372,
105,2434,7250,
105,2479,7106,
105,2479,7890,
105,2479,7901,
105,2483,4862,
105,2483,5866,
105,2483,6834,
105,2483,7661,
105,2483,7901,
105,2483,8287,
105,2483,8341,
105,2504,1452,
105,2533,2536,
105,2533,3455,
105,2533,6840,
105,2536,2667,
105,2536,2707,
105,2536,7011,
105,2548,811,
105,2548,3070,
105,2548,4732,
105,2548,6578,
105,2548,6844,
105,2548,7986,
105,2552,3242,
105,2552,5532,
105,2572,5136,
105,2574,811,
105,2574,2548,
105,2574,3521,
105,2574,5327,
105,2574,5866,
105,2599,4422,
105,2599,4542,
105,2599,5347,
105,2599,7638,
105,2605,1134,
105,2644,1377,
105,2644,1781,
105,2644,4646,
105,2644,6104,
105,2644,7279,
105,2644,8595,
105,2663,5018,
105,2663,5342,
105,2667,5396,
105,2667,7011,
105,2669,429,
105,2669,429,
105,2669,596,
105,2669,1320,
105,2669,3650,
105,2669,4363,
105,2679,2813,
105,2679,4484,
105,2679,8447,
105,2683,2112,
105,2683,3272,
105,2683,7528,
105,2692,2782,
105,2692,3065,
105,2692,7955,
105,2699,2381,
105,2699,7096,
105,2707,3065,
105,2707,7285,
105,2737,782,
105,2737,4318,
105,2766,733,
105,2766,4585,
105,2782,1874,
105,2782,3155,
105,2799,5047,
105,2807,2190,
105,2839,429,
105,2839,828,
105,2839,2669,
105,2839,2979,
105,2841,321,
105,2841,5191,
105,2841,6391,
105,2841,8552,
105,2849,1019,
105,2867,4481,
105,2879,8320,
105,2883,951,
105,2883,4719,
105,2888,147,
105,2888,8189,
105,2888,8617,
105,2897,1089,
105,2897,4287,
105,2897,5026,
105,2903,2897,
105,2903,4287,
105,2904,4524,
105,2912,1814,
105,2912,1814,
105,2912,6366,
105,2912,7391,
105,2912,8195,
105,2918,3242,
105,2932,568,
105,2932,672,
105,2932,7811,
105,2932,8086,
105,2956,923,
105,2956,3837,
105,2956,4422,
105,2956,6679,
105,2956,6834,
105,2959,428,
105,2959,7061,
105,2979,895,
105,2979,3968,
105,2979,8048,
105,2997,207,
105,2997,1397,
105,2997,2099,
105,2997,2112,
105,2997,7134,
105,2997,7848,
105,2999,7096,
105,3013,6011,
105,3013,6203,
105,3013,7528,
105,3017,3271,
105,3017,7214,
105,3017,7597,
105,3031,145,
105,3031,5299,
105,3031,7366,
105,3037,568,
105,3037,778,
105,3037,7545,
105,3047,6324,
105,3047,6468,
105,3065,2144,
105,3065,2782,
105,3070,3582,
105,3070,4685,
105,3070,4732,
105,3070,7986,
105,3070,8592,
105,3070,8592,
105,3076,4082,
105,3076,6324,
105,3076,7119,
105,3115,4331,
105,3117,1710,
105,3117,4542,
105,3117,7193,
105,3117,8415,
105,3129,536,
105,3129,1136,
105,3129,3117,
105,3129,4719,
105,3129,8214,
105,3155,7955,
105,3162,4774,
105,3184,441,
105,3225,1513,
105,3242,1100,
105,3242,1105,
105,3242,1246,
105,3242,6556,
105,3254,1538,
105,3264,1773,
105,3264,6573,
105,3268,3065,
105,3271,3824,
105,3277,5412,
105,3277,6520,
105,3278,6460,
105,3322,7514,
105,3330,5155,
105,3330,5435,
105,3330,5531,
105,3330,7528,
105,3344,2224,
105,3344,7638,
105,3352,7446,
105,3362,951,
105,3362,1395,
105,3362,4954,
105,3377,5614,
105,3386,4331,
105,3404,1191,
105,3404,1880,
105,3408,5663,
105,3424,1395,
105,3424,3711,
105,3426,4649,
105,3439,2536,
105,3439,4920,
105,3443,3344,
105,3455,1169,
105,3463,4857,
105,3463,6589,
105,3463,6880,
105,3472,1374,
105,3488,1657,
105,3488,3507,
105,3488,4481,
105,3507,1657,
105,3507,4481,
105,3521,6506,
105,3542,4714,
105,3542,5539,
105,3567,365,
105,3582,1925,
105,3582,2175,
105,3582,3705,
105,3591,4719,
105,3614,3711,
105,3614,6224,
105,3650,429,
105,3650,1320,
105,3650,1376,
105,3659,3909,
105,3659,5185,
105,3659,5596,
105,3659,6688,
105,3678,2599,
105,3678,2956,
105,3678,4406,
105,3678,4931,
105,3678,6556,
105,3678,7134,
105,3678,8267,
105,3678,8449,
105,3681,1169,
105,3698,3360,
105,3698,8035,
105,3705,98,
105,3705,3070,
105,3705,8592,
105,3707,8111,
105,3709,1482,
105,3709,7661,
105,3709,8152,
105,3711,4691,
105,3770,1512,
105,3770,5614,
105,3787,2089,
105,3797,201,
105,3797,4529,
105,3797,4613,
105,3801,515,
105,3801,778,
105,3801,1683,
105,3801,3866,
105,3824,3017,
105,3824,7597,
105,3834,7914,
105,3837,1512,
105,3837,4577,
105,3837,4646,
105,3837,5472,
105,3837,7106,
105,3837,7901,
105,3837,8263,
105,3849,1470,
105,3849,6272,
105,3853,7661,
105,3866,515,
105,3866,4304,
105,3866,4609,
105,3882,5489,
105,3882,7002,
105,3887,64,
105,3887,391,
105,3887,3013,
105,3909,3982,
105,3912,6778,
105,3917,4419,
105,3920,664,
105,3920,4488,
105,3934,7448,
105,3963,1736,
105,3965,5075,
105,3965,6324,
105,3968,2839,
105,3968,4162,
105,3968,7665,
105,3968,7880,
105,3971,2824,
105,3971,3115,
105,3980,2572,
105,3982,450,
105,3982,1191,
105,3982,1880,
105,3982,3404,
105,3982,3659,
105,3982,7001,
105,3982,8152,
105,3999,3797,
105,3999,4529,
105,3999,6979,
105,4037,1098,
105,4037,4419,
105,4073,295,
105,4073,1230,
105,4082,536,
105,4082,5614,
105,4084,6745,
105,4116,2683,
105,4138,1288,
105,4146,96,
105,4146,3909,
105,4146,3982,
105,4146,5596,
105,4162,895,
105,4162,2839,
105,4171,64,
105,4171,1100,
105,4171,1781,
105,4171,2483,
105,4171,5919,
105,4171,5993,
105,4171,6086,
105,4171,7661,
105,4171,7905,
105,4175,2533,
105,4194,4423,
105,4216,3443,
105,4216,6388,
105,4244,1591,
105,4244,1856,
105,4246,6468,
105,4254,7118,
105,4256,287,
105,4256,670,
105,4256,5396,
105,4286,5013,
105,4287,1814,
105,4287,2912,
105,4287,5026,
105,4290,4694,
105,4304,4776,
105,4304,4973,
105,4304,7145,
105,4304,7905,
105,4315,2991,
105,4318,5950,
105,4318,6985,
105,4318,7953,
105,4342,2389,
105,4342,2536,
105,4363,429,
105,4363,1320,
105,4363,3650,
105,4376,4246,
105,4399,7530,
105,4404,1961,
105,4404,3037,
105,4404,5226,
105,4404,6036,
105,4406,5187,
105,4406,6011,
105,4406,6208,
105,4406,7816,
105,4419,5798,
105,4419,6997,
105,4419,7398,
105,4422,344,
105,4422,595,
105,4422,5960,
105,4422,6537,
105,4422,7412,
105,4423,2329,
105,4423,2552,
105,4479,447,
105,4481,1657,
105,4481,5482,
105,4481,7312,
105,4484,1075,
105,4484,2644,
105,4484,5136,
105,4484,5942,
105,4484,8447,
105,4484,8595,
105,4515,664,
105,4515,7652,
105,4524,2381,
105,4524,2999,
105,4524,5083,
105,4524,6701,
105,4529,201,
105,4529,4613,
105,4532,1762,
105,4532,2442,
105,4537,1305,
105,4542,1732,
105,4542,1957,
105,4577,1105,
105,4577,2047,
105,4577,2235,
105,4577,2956,
105,4577,5425,
105,4577,5472,
105,4577,6086,
105,4577,8084,
105,4585,6089,
105,4607,2351,
105,4609,6104,
105,4609,8595,
105,4613,3999,
105,4613,6979,
105,4646,3330,
105,4646,4954,
105,4674,5299,
105,4676,4691,
105,4685,2175,
105,4687,568,
105,4691,5417,
105,4694,614,
105,4694,941,
105,4694,6891,
105,4714,2555,
105,4719,536,
105,4719,1825,
105,4719,4996,
105,4719,5886,
105,4719,6372,
105,4719,7193,
105,4732,3818,
105,4732,4685,
105,4732,6770,
105,4732,7986,
105,4732,8088,
105,4732,8592,
105,4753,1874,
105,4753,3681,
105,4753,6840,
105,4757,3439,
105,4772,3982,
105,4776,391,
105,4776,2256,
105,4776,3837,
105,4776,4577,
105,4776,5472,
105,4776,7905,
105,4776,8491,
105,4783,213,
105,4783,639,
105,4783,1288,
105,4783,4138,
105,4783,4862,
105,4794,1831,
105,4794,2226,
105,4812,6709,
105,4812,6709,
105,4814,928,
105,4814,4812,
105,4850,295,
105,4850,4422,
105,4850,5347,
105,4850,5960,
105,4850,7450,
105,4850,8267,
105,4850,8341,
105,4857,788,
105,4857,8111,
105,4862,6875,
105,4876,3801,
105,4876,3866,
105,4876,4609,
105,4876,5155,
105,4876,5380,
105,4876,6212,
105,4898,428,
105,4908,5117,
105,4908,5852,
105,4908,7214,
105,4911,1964,
105,4920,5002,
105,4920,7242,
105,4920,7955,
105,4931,2483,
105,4931,4776,
105,4931,6008,
105,4931,7661,
105,4954,2434,
105,4954,3129,
105,4954,3330,
105,4954,6372,
105,4955,314,
105,4955,413,
105,4955,1860,
105,4962,4954,
105,4962,6104,
105,4973,1095,
105,4973,7661,
105,4977,3408,
105,4982,3117,
105,4982,4304,
105,4996,1825,
105,4996,5886,
105,4996,6104,
105,4996,7769,
105,5002,2144,
105,5002,2536,
105,5002,7833,
105,5009,8267,
105,5013,1100,
105,5013,4171,
105,5013,5425,
105,5013,6087,
105,5018,4422,
105,5023,2605,
105,5023,7002,
105,5025,638,
105,5026,2897,
105,5026,2903,
105,5036,664,
105,5036,7096,
105,5047,6997,
105,5050,3076,
105,5050,3705,
105,5050,7953,
105,5075,3047,
105,5075,4376,
105,5076,2038,
105,5079,7514,
105,5082,793,
105,5082,5470,
105,5083,700,
105,5083,1187,
105,5083,1835,
105,5086,2000,
105,5086,7142,
105,5090,4911,
105,5107,2997,
105,5107,5082,
105,5117,5950,
105,5119,3229,
105,5136,2013,
105,5136,2883,
105,5155,7939,
105,5183,1482,
105,5183,4996,
105,5183,7366,
105,5185,4146,
105,5185,7758,
105,5187,1594,
105,5187,2683,
105,5187,3254,
105,5191,321,
105,5191,2841,
105,5191,6391,
105,5191,8552,
105,5210,374,
105,5210,3982,
105,5210,7819,
105,5221,5135,
105,5226,2076,
105,5226,5798,
105,5226,6515,
105,5226,8580,
105,5257,2033,
105,5278,7366,
105,5280,3017,
105,5280,3824,
105,5299,1979,
105,5299,4577,
105,5299,5347,
105,5311,5333,
105,5311,6439,
105,5311,6754,
105,5311,8028,
105,5315,5299,
105,5327,1382,
105,5327,2548,
105,5333,5311,
105,5333,6439,
105,5333,8028,
105,5342,64,
105,5342,1538,
105,5342,2047,
105,5342,2224,
105,5342,3013,
105,5342,7593,
105,5347,391,
105,5347,2479,
105,5347,8152,
105,5360,639,
105,5360,4532,
105,5380,213,
105,5380,1114,
105,5380,1710,
105,5380,1781,
105,5380,2574,
105,5380,5155,
105,5385,4801,
105,5396,1169,
105,5396,5475,
105,5396,7165,
105,5412,4524,
105,5417,3711,
105,5417,8275,
105,5419,2699,
105,5425,98,
105,5425,778,
105,5425,1100,
105,5425,3242,
105,5425,4171,
105,5435,5614,
105,5435,8433,
105,5453,4955,
105,5456,1134,
105,5456,7682,
105,5470,98,
105,5472,4982,
105,5472,6341,
105,5472,7145,
105,5472,8084,
105,5472,8287,
105,5472,8288,
105,5475,287,
105,5475,670,
105,5475,720,
105,5475,4256,
105,5477,4084,
105,5482,3488,
105,5482,3507,
105,5530,753,
105,5531,5380,
105,5531,7917,
105,5532,4423,
105,5552,1799,
105,5596,3909,
105,5596,4772,
105,5598,2739,
105,5602,4908,
105,5602,7886,
105,5614,409,
105,5614,1102,
105,5614,2599,
105,5614,5473,
105,5614,6850,
105,5614,8433,
105,5627,501,
105,5642,2932,
105,5663,4977,
105,5675,1799,
105,5740,2979,
105,5774,918,
105,5798,2076,
105,5802,990,
105,5802,6392,
105,5825,1136,
105,5833,1538,
105,5833,1811,
105,5833,6008,
105,5852,5117,
105,5852,6754,
105,5853,8595,
105,5863,5419,
105,5866,1114,
105,5866,1996,
105,5886,657,
105,5886,5380,
105,5895,3475,
105,5919,2483,
105,5919,8415,
105,5926,3837,
105,5926,6038,
105,5930,6736,
105,5933,662,
105,5933,5380,
105,5933,5866,
105,5942,1136,
105,5942,1246,
105,5950,4,
105,5950,5477,
105,5950,6754,
105,5950,6850,
105,5960,226,
105,5960,1373,
105,5960,3678,
105,5960,7412,
105,5993,2434,
105,5993,2483,
105,5993,7145,
105,6008,64,
105,6008,2479,
105,6008,7796,
105,6008,8267,
105,6008,8341,
105,6008,8616,
105,6010,1797,
105,6010,1797,
105,6010,3849,
105,6010,6272,
105,6011,392,
105,6011,7528,
105,6012,1356,
105,6012,7431,
105,6018,2605,
105,6036,652,
105,6036,3037,
105,6036,5798,
105,6038,414,
105,6038,5552,
105,6049,4484,
105,6049,5798,
105,6055,1084,
105,6055,1860,
105,6055,2308,
105,6073,2381,
105,6073,4244,
105,6084,1613,
105,6084,4691,
105,6086,2235,
105,6086,3242,
105,6086,4419,
105,6086,5013,
105,6086,5425,
105,6087,3824,
105,6089,918,
105,6089,2766,
105,6089,4691,
105,6104,923,
105,6104,1377,
105,6104,3709,
105,6104,5531,
105,6104,5919,
105,6150,4162,
105,6165,1098,
105,6165,1999,
105,6165,2679,
105,6168,595,
105,6168,7758,
105,6168,7986,
105,6184,6336,
105,6196,447,
105,6196,4479,
105,6203,4850,
105,6203,8016,
105,6208,1373,
105,6208,4850,
105,6208,6388,
105,6212,2644,
105,6212,4973,
105,6212,5919,
105,6212,8595,
105,6224,2483,
105,6235,951,
105,6235,1136,
105,6235,4962,
105,6239,543,
105,6239,7905,
105,6255,1373,
105,6255,4850,
105,6255,5960,
105,6255,7816,
105,6268,1860,
105,6268,4955,
105,6272,1797,
105,6272,3849,
105,6272,5574,
105,6281,6059,
105,6281,6369,
105,6305,145,
105,6305,7238,
105,6324,3272,
105,6328,8449,
105,6336,4772,
105,6336,5311,
105,6341,64,
105,6341,4422,
105,6341,4776,
105,6341,8152,
105,6341,8341,
105,6346,1288,
105,6366,4287,
105,6366,7391,
105,6372,7905,
105,6385,662,
105,6385,2203,
105,6388,5532,
105,6391,321,
105,6391,2841,
105,6391,5191,
105,6391,8552,
105,6392,1493,
105,6406,6747,
105,6406,7348,
105,6418,7073,
105,6434,3184,
105,6434,7805,
105,6439,5311,
105,6439,5333,
105,6439,8028,
105,6468,4564,
105,6506,1735,
105,6515,3801,
105,6515,5798,
105,6520,1187,
105,6520,7498,
105,6537,145,
105,6537,3837,
105,6537,7597,
105,6556,4073,
105,6564,147,
105,6564,2888,
105,6564,8189,
105,6564,8617,
105,6573,1169,
105,6573,1781,
105,6578,7351,
105,6621,6084,
105,6621,6854,
105,6662,5185,
105,6679,662,
105,6679,4146,
105,6679,5185,
105,6679,8028,
105,6691,2013,
105,6691,5270,
105,6691,8616,
105,6709,4814,
105,6709,4814,
105,6717,3882,
105,6717,4457,
105,6736,1613,
105,6752,5802,
105,6752,6392,
105,6754,782,
105,6754,5117,
105,6769,1831,
105,6769,2226,
105,6769,2536,
105,6769,2782,
105,6769,3268,
105,6769,4794,
105,6770,1925,
105,6770,7684,
105,6782,1395,
105,6782,3048,
105,6782,5417,
105,6806,690,
105,6806,1106,
105,6806,2029,
105,6806,8330,
105,6834,1114,
105,6834,2574,
105,6834,5933,
105,6844,414,
105,6844,2574,
105,6844,5327,
105,6850,5473,
105,6850,5530,
105,6850,7890,
105,6854,3614,
105,6854,5930,
105,6875,64,
105,6875,226,
105,6875,2047,
105,6875,5960,
105,6875,6305,
105,6875,8152,
105,6880,8035,
105,6891,614,
105,6891,4290,
105,6926,1397,
105,6926,4194,
105,6979,201,
105,6979,3797,
105,6979,4529,
105,6983,1431,
105,6983,5107,
105,6985,2605,
105,6985,7273,
105,6997,7398,
105,7002,2605,
105,7002,5489,
105,7002,6717,
105,7027,1356,
105,7027,1749,
105,7027,6012,
105,7027,7431,
105,7038,3048,
105,7053,3031,
105,7061,428,
105,7061,2959,
105,7065,7661,
105,7069,260,
105,7089,5642,
105,7089,5798,
105,7096,341,
105,7096,3463,
105,7096,5863,
105,7096,8035,
105,7106,4422,
105,7106,4850,
105,7106,6008,
105,7118,4537,
105,7119,1114,
105,7119,4931,
105,7119,7230,
105,7119,7939,
105,7119,7953,
105,7119,8341,
105,7134,64,
105,7134,2099,
105,7134,4194,
105,7134,6850,
105,7134,7593,
105,7134,7848,
105,7139,748,
105,7142,1516,
105,7142,4955,
105,7145,4776,
105,7145,5299,
105,7165,720,
105,7165,4256,
105,7165,5475,
105,7193,98,
105,7193,4982,
105,7193,7769,
105,7204,3184,
105,7204,6434,
105,7204,7805,
105,7214,5602,
105,7226,3062,
105,7230,685,
105,7238,1482,
105,7242,4757,
105,7242,7285,
105,7242,7833,
105,7248,6717,
105,7273,1425,
105,7273,7298,
105,7279,3816,
105,7296,568,
105,7296,6515,
105,7312,1972,
105,7327,2548,
105,7348,4954,
105,7350,1964,
105,7350,7440,
105,7351,5247,
105,7351,6038,
105,7353,3770,
105,7353,7134,
105,7353,7226,
105,7353,7230,
105,7362,226,
105,7362,1286,
105,7364,6688,
105,7364,8152,
105,7366,1095,
105,7366,5347,
105,7366,8491,
105,7379,5280,
105,7391,1814,
105,7391,2912,
105,7391,4287,
105,7398,7890,
105,7412,2185,
105,7412,3887,
105,7440,1972,
105,7441,391,
105,7441,7661,
105,7446,6328,
105,7448,4254,
105,7450,145,
105,7450,5960,
105,7453,733,
105,7453,2000,
105,7453,6089,
105,7458,780,
105,7479,2099,
105,7479,2997,
105,7479,7134,
105,7483,2879,
105,7514,584,
105,7514,1584,
105,7514,2095,
105,7528,4850,
105,7528,7053,
105,7528,7119,
105,7528,7139,
105,7528,8287,
105,7528,8605,
105,7530,4399,
105,7545,1105,
105,7545,5013,
105,7545,6086,
105,7593,64,
105,7593,1235,
105,7593,2295,
105,7593,2997,
105,7593,3254,
105,7593,4073,
105,7593,7479,
105,7597,2173,
105,7597,5187,
105,7597,6336,
105,7597,7593,
105,7616,1331,
105,7616,1538,
105,7616,3887,
105,7638,5833,
105,7652,3920,
105,7661,951,
105,7661,5993,
105,7661,7901,
105,7669,2442,
105,7684,1925,
105,7684,3582,
105,7747,46,
105,7747,2888,
105,7747,6564,
105,7747,8617,
105,7758,428,
105,7758,2548,
105,7758,3070,
105,7758,4732,
105,7758,8122,
105,7769,1136,
105,7769,2883,
105,7769,3591,
105,7769,5886,
105,7796,5833,
105,7796,7638,
105,7796,8190,
105,7799,5943,
105,7805,3184,
105,7811,5210,
105,7811,7296,
105,7816,1700,
105,7816,1781,
105,7816,8016,
105,7819,1321,
105,7819,3278,
105,7819,5412,
105,7833,3155,
105,7833,3439,
105,7848,64,
105,7848,1235,
105,7848,7479,
105,7848,7593,
105,7871,46,
105,7871,2888,
105,7871,6564,
105,7871,7747,
105,7871,8617,
105,7880,4162,
105,7880,7665,
105,7886,6985,
105,7886,7214,
105,7890,793,
105,7890,2599,
105,7890,3037,
105,7890,4419,
105,7890,5013,
105,7890,6038,
105,7890,8190,
105,7890,8263,
105,7901,3031,
105,7901,4481,
105,7901,5347,
105,7901,5919,
105,7901,5993,
105,7901,6875,
105,7905,3013,
105,7905,3362,
105,7905,4646,
105,7905,4962,
105,7905,4973,
105,7905,7145,
105,7917,923,
105,7917,2434,
105,7917,3709,
105,7917,5299,
105,7939,3330,
105,7949,1331,
105,7949,6255,
105,7949,7905,
105,7953,5614,
105,7955,7833,
105,7984,492,
105,7984,492,
105,7986,428,
105,7986,595,
105,7986,934,
105,7986,7758,
105,7986,7758,
105,7986,8088,
105,7986,8592,
105,8016,1964,
105,8016,1972,
105,8016,6336,
105,8016,7350,
105,8016,7440,
105,8028,5311,
105,8028,5333,
105,8028,5933,
105,8028,6439,
105,8035,306,
105,8035,788,
105,8035,4857,
105,8048,2839,
105,8048,3968,
105,8048,7880,
105,8086,491,
105,8086,5930,
105,8088,4,
105,8088,428,
105,8088,2548,
105,8088,3070,
105,8088,4649,
105,8088,6662,
105,8088,7758,
105,8103,3424,
105,8111,5083,
105,8122,934,
105,8122,6168,
105,8122,7986,
105,8152,3659,
105,8152,4422,
105,8152,6679,
105,8152,7106,
105,8177,918,
105,8177,6089,
105,8189,147,
105,8189,7747,
105,8189,7871,
105,8190,1811,
105,8190,2599,
105,8190,3705,
105,8190,5833,
105,8190,7168,
105,8190,7953,
105,8195,4287,
105,8195,6366,
105,8195,7391,
105,8214,1469,
105,8246,2226,
105,8246,2599,
105,8246,7096,
105,8267,6537,
105,8267,8152,
105,8277,1331,
105,8277,4481,
105,8277,7412,
105,8287,2683,
105,8287,3678,
105,8287,7905,
105,8288,2256,
105,8288,6875,
105,8320,1730,
105,8320,7351,
105,8328,5347,
105,8330,5539,
105,8337,4883,
105,8337,6369,
105,8341,256,
105,8341,614,
105,8341,1482,
105,8341,2084,
105,8341,2479,
105,8341,4171,
105,8341,4577,
105,8341,7441,
105,8341,7450,
105,8341,8152,
105,8355,1530,
105,8415,1114,
105,8415,3031,
105,8415,5278,
105,8415,6104,
105,8415,6212,
105,8415,7053,
105,8433,2599,
105,8447,2883,
105,8449,1811,
105,8449,6341,
105,8449,6875,
105,8449,7638,
105,8491,1538,
105,8491,4931,
105,8491,7901,
105,8491,8415,
105,8552,321,
105,8552,2841,
105,8552,5191,
105,8552,6391,
105,8553,2737,
105,8553,7273,
105,8592,428,
105,8592,934,
105,8592,2548,
105,8592,4685,
105,8592,7758,
105,8592,8088,
105,8595,4876,
105,8595,6104,
105,8605,7901,
105,8616,6049,
105,8616,7168,
105,8617,147,
105,8617,8189,
