id,label
WEP93617074A_17-1GW-ITISA56-1_162_2.bmp,0
WEP93630953A_24-O2W-ITISA57-1_262_4.bmp,0
WEP93714351A_04-TVW-ITISA43-2_1225_2.bmp,0
WEP937064T1A_02-3BW-ITISA44-2_496_2.bmp,0
WEP93714414A_19-WDV-ITISA75-2_46_3.bmp,0
WEP93725411A_06-APG_ITIS_H54_2_678_2.bmp,1
WEP93714411A_51-WDV-ITISA47-1_365_1.bmp,0
WEP93706814A_46-5CW-ITISA49-1_320_2.bmp,0
WEA93800193A_51-5CW-ITISA49-2_7_4.bmp,0
WEP93808610A_11-ULW-ITISA73-1_9_1.bmp,0
WEL932297D5A_10-APG_ITIS_H52_1_116_1.bmp,1
WEP93116293A_06-APG_ITIS_H46_2_34_3.bmp,1
WEP93714111A_02-TXW-ITISA45-1_360_3.bmp,0
WEL936218K5A_40-3GW-ITISA54-1_141_1.bmp,0
WEL93728915A_05-6BW-ITISA54-1_374_4.bmp,0
WEL927267D5A_02-WCM-ITISA52-1_297_1.bmp,0
WEP93415093A_01-APG_ITIS_H74_1_377_3.bmp,1
WEP93904311A_01-APG_ITIS_H115_2_95_3.bmp,1
WEP935328E3A_21-APG_ITIS_H74_2_189_1.bmp,1
WEP93714353A_11-TVW-ITISA75-1_77_2.bmp,0
WEP93714351A_04-TVW-ITISA43-1_1055_3.bmp,0
WEP93136813A_05-APG_ITIS_H53_2_288_1.bmp,1
WEP93617351A_41-1GW-ITISA51-1_354_4.bmp,0
WEP93302851A_01-APG_ITIS_H166_1_69_1.bmp,1
WEP937285D3A_05-W7X-ITISA73-1_253_2.bmp,0
WEP93724811A_26-5CW-ITISA43-1_69_3.bmp,0
WEP93305753A_10-APG_ITIS_H53_1_9_4.bmp,1
WEP93409092A_40-APG_ITIS_H111_2_204_2.bmp,1
WEP93630953A_21-O2W-ITISA56-2_348_2.bmp,0
WEL936218K5A_08-3GW-ITISA53-1_215_4.bmp,0
WEP93630953A_27-O2W-ITISA56-2_151_4.bmp,0
WEP93714311A_17-TVW-ITISA43-1_519_2.bmp,0
WEP93707854A_45-5CW-ITISA44-1_329_2.bmp,0
WEP93705970A_25-210-ITISA75-1_4_4.bmp,0
WEP93705970A_05-210-ITISA75-1_162_4.bmp,0
WEP93714313A_11-TVW-ITISA43-2_650_4.bmp,0
WEL93524816A_38-3BW-ITISA53-1_274_4.bmp,0
WEP93617076A_01-1GW-ITISA57-2_188_2.bmp,0
WEP93714253A_11-WDV-ITISA75-2_655_2.bmp,0
WEP936218H1A_05-3GW-ITISA46-1_1218_4.bmp,0
WEP934255M1A_01-APG_ITIS_H111_2_73_2.bmp,1
WEL93854655A_07-APG_ITIS_H09_1_208_3.bmp,1
WEP937115F4A_01-3BW-ITISA45-1_202_4.bmp,0
WEP93714312A_14-TVW-ITISA35-1_919_4.bmp,0
WEP939262M4A_06-APG_ITIS_H09_2_57_1.bmp,1
WEP93705970A_04-210-ITISA35-2_380_4.bmp,0
WEP93132893A_09-APG_ITIS_H116_2_149_2.bmp,1
WEP93729814A_16-5BW-ITISA50-1_385_3.bmp,1
WEP935215D4A_11-APG_ITIS_H112_2_309_2.bmp,1
WEE93600511A_07-A7W-ITISA44-1_114_3.bmp,0
WEP937312E3A_01-W4R-ITISA45-2_91_4.bmp,0
WEL93524816A_38-3BW-ITISA53-1_198_2.bmp,0
WEP935121D2A_41-APG_ITIS_H112_2_367_4.bmp,1
WEP93707854A_45-5CW-ITISA44-1_319_1.bmp,0
WEP934031D6A_07-APG_ITIS_H52_2_9_4.bmp,1
WEL930041D5A_05-WV3-ITISA13-1_68_3.bmp,0
WEP93724192A_06-5CW-ITISA46-1_203_3.bmp,0
WEP93730291A_11-5BW-ITISA47-1_109_2.bmp,0
WEP93714311A_10-TVW-ITISA35-2_141_2.bmp,0
WEP93725454A_14-5CW-ITISA73-1_793_4.bmp,0
WEP932014C4A_07-Z2W-ITISA44-2_354_2.bmp,0
WEL93728915A_08-6BW-ITISA54-2_16_1.bmp,0
WEL93523912A_21-WSC-ITISA13-2_369_4.bmp,0
WEP934288M1A_26-APG_ITIS_H54_2_311_2.bmp,1
WEP93730292A_11-5BW-ITISA47-1_287_1.bmp,0
WEL93328514A_10-APG_ITIS_H09_2_213_3.bmp,1
WEL93728915A_45-6BW-ITISA54-1_287_2.bmp,0
WEL927267D5A_27-WCM-ITISA52-1_76_4.bmp,0
WEP934210H2A_46-APG_ITIS_H111_1_262_4.bmp,1
WEL93821755A_12-5CW-ITISA49-1_385_4.bmp,1
WEP933192D2A_19-APG_ITIS_H116_1_193_1.bmp,1
WEP93714414A_47-WDV-ITISA43-1_11_2.bmp,0
WEL93031615A_07-APG_ITIS_H166_1_215_1.bmp,1
WEP93600691A_47-APG_ITIS_H13_1_101_2.bmp,1
WEP937059A1A_14-210-ITISA57-1_212_2.bmp,0
WEP93719142A_11-ZEW-ITISA73-1_385_1.bmp,1
WEP93724112A_01-5CW-ITISA50-2_310_2.bmp,0
WEP93734594A_37-W1P-ITISA45-1_5_1.bmp,0
WEP93724811A_16-5CW-ITISA43-2_349_1.bmp,0
WEP93714112A_03-TXW-ITISA45-2_401_3.bmp,0
WEP93714311A_01-TVW-ITISA35-1_81_2.bmp,0
WEP936257H3A_48-APG_ITIS_H57_2_222_1.bmp,1
WEP936170A3A_46-1GW-ITISA44-1_192_1.bmp,0
WEL93709455A_08-5BW-ITISA53-1_301_2.bmp,0
WEP93203691A_16-APG_ITIS_H43_1_755_3.bmp,1
WEL93407711A_05-JVW-ITISA13-1_8_3.bmp,0
WEP93714412A_12-WDV-ITISA50-1_178_2.bmp,0
WEP93714454A_16-WDV-ITISA50-2_59_4.bmp,0
WEL936218K5A_38-3GW-ITISA52-2_283_2.bmp,0
WEL93419395A_09-5CW-ITISA13-1_155_2.bmp,0
WEL927267D5A_12-WCM-ITISA53-2_317_4.bmp,0
WEP93932654A_57-APG_ITIS_H112_2_311_1.bmp,1
WEL93728915A_18-6BW-ITISA54-2_9_3.bmp,0
WEP937405K4A_28-Z7W-ITISA47-2_262_3.bmp,0
WEP937023H2A_07-A4W-ITISA46-1_305_3.bmp,0
WEP93714311A_01-TVW-ITISA35-1_461_1.bmp,0
WEL935299D5A_14-APG_ITIS_H54_1_104_1.bmp,1
WEP932223E3A_14-APG_ITIS_H74_2_161_1.bmp,1
WEP93808144A_29-PFW-ITISA73-2_334_4.bmp,0
WEP938037G3A_26-A1W-ITISA45-2_31_1.bmp,0
WEL92208756A_03-U3W-ITISA09-1_349_2.bmp,0
WEP935286H5A_12-APG_ITIS_H52_2_109_4.bmp,1
WEP93418292A_16-APG_ITIS_H53_1_621_2.bmp,1
WEP93734214A_13-W1G-ITISA47-1_256_3.bmp,0
WEP93622712A_51-LJW-ITISA57-1_22_2.bmp,0
WEP935286H5A_14-APG_ITIS_H53_1_6_3.bmp,1
WEP93803752A_36-A1W-ITISA45-2_215_3.bmp,0
WEL92905817A_15-APG_ITIS_H09_2_239_1.bmp,1
WEL93728915A_11-6BW-ITISA54-1_169_3.bmp,0
WEL91209018A_36-WSC-ITISA09-1_159_4.bmp,0
WEP93915351A_01-APG_ITIS_H54_1_92_2.bmp,1
WEL93143855A_24-APG_ITIS_H13_1_215_4.bmp,1
WEP937059A1A_08-210-ITISA57-2_237_1.bmp,0
WEL927267D5A_19-WCM-ITISA53-2_18_3.bmp,0
WEP937285C2A_12-W7X-ITISA73-2_26_4.bmp,0
WEP93644611A_01-APG_ITIS_H46_2_354_2.bmp,1
WEP93331622A_01-APG_ITIS_H49_1_1114_3.bmp,1
WEL935023L5A_18-APG_ITIS_H13_2_187_1.bmp,1
WEP93815512A_02-APG_ITIS_H112_2_237_4.bmp,1
WEL927267D5A_19-WCM-ITISA53-2_56_3.bmp,0
WEP93730524A_04-5BW-ITISA73-1_355_4.bmp,0
WEP93734593A_21-W1P-ITISA45-2_305_1.bmp,0
WEP93714351A_03-TVW-ITISA75-2_1124_2.bmp,0
WEP93614816A_02-WJL-ITISA73-2_264_1.bmp,0
WEL93821755A_02-5CW-ITISA50-2_149_2.bmp,0
WEL93523912A_45-WSC-ITISA13-2_243_3.bmp,0
WEP93302191A_32-APG_ITIS_H52_2_95_1.bmp,1
WEP936096F4A_13-APG_ITIS_H45_1_366_2.bmp,1
WEP93707891A_40-5CW-ITISA49-2_369_4.bmp,0
WEL936218K5A_31-3GW-ITISA54-1_242_2.bmp,0
WEL93831155A_62-APG_ITIS_H13_1_257_2.bmp,1
WEP93714111A_01-TXW-ITISA45-1_653_2.bmp,0
WEE939001H0A_06-1FW-ITISA20-1_80_4.bmp,0
WEL93514258A_21-1FW-ITISA13-1_52_3.bmp,0
WEP93708784A_26-Z3W-ITISA44-1_232_1.bmp,0
WEP93726253A_41-6CW-ITISA46-2_175_3.bmp,0
WEP93724811A_26-5CW-ITISA43-1_95_4.bmp,0
WEP93423414A_18-APG_ITIS_H73_1_295_3.bmp,1
WEP93906812A_21-APG_ITIS_H57_2_141_2.bmp,1
WEP93617351A_31-1GW-ITISA51-2_371_2.bmp,0
WEL93724956A_09-APG_ITIS_H09_1_74_1.bmp,1
WEP93622711A_44-LJW-ITISA56-2_109_1.bmp,0
WEP93705970A_08-210-ITISA75-2_274_1.bmp,0
WEP93706854A_26-5CW-ITISA44-1_14_1.bmp,0
WEL93831155A_56-APG_ITIS_H13_1_239_1.bmp,1
WEP93714311A_16-TVW-ITISA43-1_460_2.bmp,0
WEP93714351A_10-TVW-ITISA75-1_1246_3.bmp,0
WEL937292R5A_07-APG_ITIS_H166_2_117_2.bmp,1
WEL92905817A_03-APG_ITIS_H09_2_378_3.bmp,1
WEP93808143A_07-PFW-ITISA73-2_345_4.bmp,0
WEL93419056A_15-APG_ITIS_H13_2_201_3.bmp,1
WEP937405K4A_01-Z7W-ITISA47-1_22_2.bmp,0
WEP93724851A_21-5CW-ITISA43-1_251_1.bmp,0
WEP93714351A_11-TVW-ITISA75-1_314_2.bmp,0
WEL93728915A_22-6BW-ITISA54-1_176_3.bmp,0
WEL93728915A_02-6BW-ITISA54-2_228_4.bmp,0
WEP937059A1A_21-210-ITISA57-1_141_2.bmp,0
WEP93142823A_01-APG_ITIS_H44_2_105_4.bmp,1
WEE939001M0A_14-1FW-ITISA45-2_79_4.bmp,0
WEL93032545A_02-APG_ITIS_H54_1_241_2.bmp,1
WEP93720813A_15-WT6-ITISA43-2_120_4.bmp,0
WEL936218K5A_43-3GW-ITISA52-2_150_4.bmp,0
WEP938028K2A_01-W1A-ITISA47-1_328_2.bmp,0
WEL92906426A_03-APG_ITIS_H09_2_333_1.bmp,1
WEL93523912A_45-WSC-ITISA13-2_373_1.bmp,0
WEP93812712A_13-APG_ITIS_H20_1_302_2.bmp,1
WEP933191D2A_46-APG_ITIS_H54_2_179_3.bmp,1
WEP93729814A_16-5BW-ITISA50-2_339_1.bmp,0
WEL936218K5A_59-3GW-ITISA52-1_319_1.bmp,0
WEL93728915A_25-6BW-ITISA54-2_318_1.bmp,0
WEP93007711A_17-APG_ITIS_H09_1_305_2.bmp,1
WEL936218K5A_22-3GW-ITISA53-2_371_4.bmp,0
WEP937068D4A_11-5CW-ITISA51-2_327_2.bmp,0
WEP936170A3A_01-1GW-ITISA44-1_66_3.bmp,0
WEL93524816A_03-3BW-ITISA53-2_380_1.bmp,0
WEP93617351A_61-1GW-ITISA50-1_204_4.bmp,0
WEL930251D5A_15-APG_ITIS_H13_1_131_2.bmp,1
WEP93720813A_06-WT6-ITISA43-2_433_1.bmp,0
WEP93726253A_31-6CW-ITISA46-1_26_3.bmp,0
WEP93414613A_51-APG_ITIS_H20_1_33_3.bmp,1
WEP93714353A_10-TVW-ITISA43-2_124_3.bmp,0
WEP93723054A_39-5CW-ITISA51-1_214_3.bmp,0
WEP937285E1A_07-W7X-ITISA73-2_196_4.bmp,0
WEP93731351A_26-5BW-ITISA35-2_273_1.bmp,0
WEP93628315A_01-SAW-ITISA49-1_235_1.bmp,0
WEL93301616A_07-Z2W-ITISA13-2_75_3.bmp,0
WEP93600451A_06-APG_ITIS_H49_1_9_3.bmp,1
WEP937078D2A_57-5CW-ITISA44-2_10_3.bmp,0
WEL93514258A_24-1FW-ITISA13-2_278_3.bmp,0
WEL927267D5A_27-WCM-ITISA52-1_174_1.bmp,0
WEL93524816A_39-3BW-ITISA52-1_131_3.bmp,0
WEL93728915A_12-6BW-ITISA54-1_173_2.bmp,0
WEP936233H4A_15-A7W-ITISA35-1_145_1.bmp,0
WEP93800593A_05-A7W-ITISA45-1_329_2.bmp,0
WEP93705970A_04-210-ITISA35-2_170_4.bmp,0
WEL927267D5A_20-WCM-ITISA53-1_272_3.bmp,0
WEP937068D4A_31-5CW-ITISA51-2_45_3.bmp,0
WEL93421095A_24-APG_ITIS_H52_2_270_3.bmp,1
WEL936218K5A_34-3GW-ITISA54-1_4_1.bmp,0
WEL92914045A_13-APG_ITIS_H166_1_60_3.bmp,1
WEL93524816A_39-3BW-ITISA52-2_351_2.bmp,0
WEL93407711A_04-JVW-ITISA13-1_300_2.bmp,0
WEA938001H3A_11-5CW-ITISA49-2_285_2.bmp,0
WEP93617044A_43-1GW-ITISA44-1_20_1.bmp,0
WEL93721775A_25-Z1W-ITISA53-1_80_1.bmp,0
WEL93738895A_01-W2G-ITISA54-1_136_4.bmp,0
WEP93740112A_51-Z3W-ITISA45-1_41_3.bmp,0
WEP93617353A_16-1GW-ITISA50-1_373_4.bmp,0
WEP93617044A_22-1GW-ITISA44-2_145_4.bmp,0
WEP933263D1A_57-APG_ITIS_H49_1_208_1.bmp,1
WEE939001B0A_11-1FW-ITISA20-1_214_4.bmp,0
WEP937108R2A_19-WV4-ITISA44-2_203_1.bmp,0
WEP937304Q3A_01-7CW-ITISA45-2_293_1.bmp,0
WEP93834114A_42-APG_ITIS_H45_1_311_3.bmp,1
WEE939001G0A_06-1FW-ITISA20-1_25_1.bmp,0
WEP937319M1A_36-7CW-ITISA47-2_228_1.bmp,0
WEE93900140A_03-1FW-ITISA20-1_166_2.bmp,0
WEP93705970A_11-210-ITISA75-1_30_1.bmp,0
WEP93515451A_13-APG_ITIS_H116_1_45_4.bmp,1
WEP93955053A_11-APG_ITIS_H53_1_345_3.bmp,1
WEP93221053A_40-APG_ITIS_H115_1_112_2.bmp,1
WEP937304Q3A_12-7CW-ITISA45-2_250_1.bmp,0
WEP93724114A_11-5CW-ITISA51-2_308_4.bmp,0
WEP93714414A_22-WDV-ITISA75-2_316_1.bmp,0
WEP93740111A_41-Z3W-ITISA47-1_340_3.bmp,0
WEP93007711A_07-APG_ITIS_H13_1_207_1.bmp,1
WEP935286H5A_16-APG_ITIS_H54_2_65_3.bmp,1
WEP93201544A_01-Z2W-ITISA44-1_4_3.bmp,0
WEP93502711A_01-APG_ITIS_H53_2_181_4.bmp,1
WEP93730542A_01-5BW-ITISA45-2_77_1.bmp,0
WEP93702613A_01-APG_ITIS_H09_1_1116_1.bmp,1
WEP93809111A_14-PTW-ITISA73-1_285_4.bmp,0
WEP93706894A_31-5CW-ITISA43-2_143_3.bmp,0
WEP93714313A_01-TVW-ITISA75-2_944_2.bmp,0
WEP937059A1A_01-210-ITISA57-1_46_1.bmp,0
WEL93514258A_37-1FW-ITISA13-2_30_2.bmp,0
WEP93714313A_07-TVW-ITISA75-1_55_4.bmp,0
WEL93801111A_09-APG_ITIS_H09_1_1020_4.bmp,1
WEP93617352A_56-1GW-ITISA51-1_315_2.bmp,0
WEL93524816A_34-3BW-ITISA52-1_184_4.bmp,0
WEL936331D6A_02-APG_ITIS_H09_1_367_3.bmp,1
WEL93224115A_35-APG_ITIS_H13_2_282_4.bmp,1
WEP93617352A_67-1GW-ITISA51-2_184_4.bmp,0
WEP93714313A_06-TVW-ITISA35-1_469_2.bmp,0
WEP93714351A_04-TVW-ITISA43-2_447_3.bmp,0
WEP933392D2A_57-APG_ITIS_H51_1_249_2.bmp,1
WEL93514258A_27-1FW-ITISA13-1_78_4.bmp,0
WEP936170A3A_01-1GW-ITISA44-1_322_3.bmp,0
WEP93617072A_17-1GW-ITISA56-1_211_1.bmp,0
WEP93726253A_46-6CW-ITISA46-1_134_4.bmp,0
WEP93705981A_18-210-ITISA57-2_79_4.bmp,0
WEL92828049A_10-APG_ITIS_H09_2_88_1.bmp,1
WEP93714254A_01-WDV-ITISA75-1_853_4.bmp,0
WEP937297R3A_18-W1A-ITISA73-2_252_3.bmp,0
WEP93808010A_21-PBW-ITISA73-1_385_1.bmp,1
WEP937304Q4A_01-7CW-ITISA45-1_148_3.bmp,0
WEP93201494A_10-Z2W-ITISA47-1_235_3.bmp,0
WEP93007711A_23-APG_ITIS_H09_2_330_3.bmp,1
WEP93328511A_35-APG_ITIS_H166_1_348_4.bmp,1
WEP93726291A_36-6CW-ITISA45-1_101_2.bmp,0
WEP93800594A_07-A7W-ITISA45-2_1263_3.bmp,1
WEP93714111A_03-TXW-ITISA45-2_1194_2.bmp,0
WEE93900140A_03-1FW-ITISA20-2_65_4.bmp,0
WEP93734214A_03-W1G-ITISA47-1_258_3.bmp,0
WEP931341M3A_51-APG_ITIS_H53_2_265_1.bmp,1
WEP93714315A_01-TVW-ITISA43-2_276_3.bmp,0
WEP93723052A_76-5CW-ITISA50-2_146_4.bmp,0
WEP93722413A_51-APG_ITIS_H46_1_321_4.bmp,1
WEP93714414A_24-WDV-ITISA35-2_194_2.bmp,0
WEP93714254A_04-WDV-ITISA75-1_846_3.bmp,0
WEP93617074A_17-1GW-ITISA56-1_192_1.bmp,0
WEP93318610A_54-APG_ITIS_H49_2_323_1.bmp,1
WEL933327M6A_03-APG_ITIS_H52_1_62_2.bmp,1
WEL93514258A_47-1FW-ITISA13-1_58_4.bmp,0
WEP93707893A_50-5CW-ITISA49-1_385_1.bmp,1
WEP93714412A_56-WDV-ITISA51-1_211_3.bmp,0
WEL93523912A_52-WSC-ITISA13-2_364_4.bmp,0
WEL93143855A_24-APG_ITIS_H13_2_121_1.bmp,1
WEL93703165A_09-APG_ITIS_H166_1_147_3.bmp,1
WEP93720292A_09-APG_ITIS_H53_1_1076_2.bmp,1
WEE93500111A_06-Y4W-ITISA44-1_325_1.bmp,0
WEL930041D5A_13-WV3-ITISA09-1_4_4.bmp,0
WEP93714353A_10-TVW-ITISA75-2_1006_3.bmp,0
WEL93143855A_25-APG_ITIS_H09_2_62_2.bmp,1
WEL92636296A_02-WCJ-ITISA09-1_10_3.bmp,0
WEL927267D5A_26-WCM-ITISA53-1_385_2.bmp,1
WEL927267D5A_20-WCM-ITISA53-1_235_2.bmp,0
WEP93714311A_12-TVW-ITISA75-1_1048_2.bmp,0
WEP93041713A_16-APG_ITIS_H166_1_5_1.bmp,1
WEP93714412A_55-WDV-ITISA50-1_33_1.bmp,0
WEL93407711A_03-JVW-ITISA13-1_358_1.bmp,0
WEP93428211A_16-APG_ITIS_H52_2_123_1.bmp,1
WEP936242D1A_17-APG_ITIS_H111_2_805_4.bmp,1
WEP93008311A_07-APG_ITIS_H44_1_212_1.bmp,1
WEP93714213A_16-WDV-ITISA75-2_1217_3.bmp,0
WEP934118D1A_23-APG_ITIS_H112_1_195_3.bmp,1
WEP93705970A_04-210-ITISA35-1_321_2.bmp,0
WEP93617351A_12-1GW-ITISA50-1_359_4.bmp,0
WEL93821755A_19-5CW-ITISA51-2_378_4.bmp,0
WEP93712152A_46-1BW-ITISA46-1_322_3.bmp,0
WEL930041D5A_10-WV3-ITISA09-1_252_1.bmp,0
WEP93808145A_01-PFW-ITISA73-2_187_4.bmp,0
WEL93723955A_17-5CW-ITISA54-1_164_3.bmp,0
WEP93641011A_07-W7P-ITISA57-2_292_1.bmp,0
WEP936233H4A_10-A7W-ITISA43-2_53_2.bmp,0
WEL93738895A_05-W2G-ITISA54-1_197_1.bmp,0
WEP93714313A_13-TVW-ITISA43-1_1221_2.bmp,0
WEP93712151A_50-1BW-ITISA45-1_338_4.bmp,0
WEP93706854A_01-5CW-ITISA44-2_258_2.bmp,0
WEP93712152A_06-1BW-ITISA46-2_58_2.bmp,0
WEP93513693A_02-APG_ITIS_H54_2_508_4.bmp,1
WEL93706995A_34-APG_ITIS_H52_2_173_1.bmp,1
WEP93707354A_37-APG_ITIS_H115_1_240_1.bmp,1
WEP93714414A_56-WDV-ITISA43-1_240_1.bmp,0
WEP936170A3A_30-1GW-ITISA44-1_325_4.bmp,0
WEP93405172A_30-APG_ITIS_H115_2_159_4.bmp,1
WEP93714352A_02-TVW-ITISA43-2_461_4.bmp,0
WEL936218K5A_45-3GW-ITISA52-1_74_4.bmp,0
WEP93808121A_04-PFW-ITISA73-2_86_2.bmp,0
WEP93714351A_07-TVW-ITISA43-1_464_1.bmp,0
WEP93724811A_26-5CW-ITISA43-1_53_1.bmp,0
WEP936237B3A_01-APG_ITIS_H54_1_234_2.bmp,1
WEP93714351A_08-TVW-ITISA75-1_301_3.bmp,0
WEL930041D5A_14-WV3-ITISA09-1_364_2.bmp,0
WEL936218K5A_33-3GW-ITISA52-2_229_2.bmp,0
WEE939001H0A_06-1FW-ITISA20-2_317_3.bmp,0
WEP93617093A_08-1GW-ITISA44-2_120_3.bmp,0
WEE93500112A_15-Y4W-ITISA44-2_27_4.bmp,0
WEL93514258A_12-1FW-ITISA13-1_30_4.bmp,0
WEP93714311A_08-TVW-ITISA75-1_91_4.bmp,0
WEA938001H3A_11-5CW-ITISA49-2_343_3.bmp,0
WEP93622711A_47-LJW-ITISA56-2_292_1.bmp,0
WEP93714312A_13-TVW-ITISA75-1_332_4.bmp,0
WEP93803753A_52-A1W-ITISA45-2_362_3.bmp,0
WEP933231D1A_06-APG_ITIS_H46_2_222_3.bmp,1
WEL93514258A_09-1FW-ITISA13-2_77_1.bmp,0
WEP931428Q5A_07-WR6-ITISA44-1_327_1.bmp,0
WEP93622711A_56-LJW-ITISA56-2_149_1.bmp,0
WEL92636296A_02-WCJ-ITISA09-1_37_3.bmp,0
WEP93734592A_44-W1P-ITISA47-2_77_3.bmp,0
WEL93528615A_12-A7W-ITISA13-2_382_2.bmp,0
WEP93424912A_07-APG_ITIS_H56_2_354_1.bmp,1
WEP938423D4A_15-APG_ITIS_H50_1_23_1.bmp,1
WEP93339353A_11-APG_ITIS_H50_2_270_2.bmp,1
WEP93714412A_26-WDV-ITISA51-2_363_1.bmp,0
WEL936218K5A_59-3GW-ITISA52-2_95_2.bmp,0
WEP93714354A_02-TVW-ITISA51-1_869_4.bmp,0
WEL93728915A_38-6BW-ITISA54-1_183_2.bmp,0
WEP936218H4A_05-3GW-ITISA49-2_536_2.bmp,0
WEP937297R3A_31-W1A-ITISA73-2_293_4.bmp,0
WEL93407711A_01-JVW-ITISA13-2_303_1.bmp,0
WEP93712152A_51-1BW-ITISA46-2_211_2.bmp,0
WEP937059A1A_02-210-ITISA57-1_367_2.bmp,0
WEP93725592A_07-W1A-ITISA45-1_250_1.bmp,0
WEP93729694A_11-5BW-ITISA47-1_377_1.bmp,0
WEP93714311A_11-TVW-ITISA75-1_170_3.bmp,0
WEP93630953A_21-O2W-ITISA56-2_343_4.bmp,0
WEL93524816A_29-3BW-ITISA52-2_22_3.bmp,0
WEP937068H3A_16-5CW-ITISA45-1_378_1.bmp,0
WEP93800951A_11-ZEW-ITISA73-1_206_2.bmp,0
WEP931144D1A_55-APG_ITIS_H20_2_117_4.bmp,1
WEL93409025A_08-APG_ITIS_H09_2_262_2.bmp,1
WEL92208756A_01-U3W-ITISA09-2_201_4.bmp,0
WEP93124011A_03-APG_ITIS_H45_1_227_1.bmp,1
WEP93724114A_33-5CW-ITISA51-2_251_2.bmp,0
WEL927267D5A_27-WCM-ITISA52-2_158_4.bmp,0
WEP93714312A_16-TVW-ITISA35-2_274_2.bmp,0
WEP93714451A_14-WDV-ITISA47-1_60_1.bmp,0
WEP93614816A_03-WJL-ITISA56-2_14_3.bmp,0
WEP93518914A_26-APG_ITIS_H56_2_14_3.bmp,1
WEL927267D5A_22-WCM-ITISA52-2_118_4.bmp,0
WEL93019915A_01-WS4-ITISA09-2_140_3.bmp,0
WEP93944193A_38-APG_ITIS_H13_2_134_4.bmp,1
WEL927267D5A_27-WCM-ITISA52-2_20_3.bmp,0
WEL935142D5A_28-APG_ITIS_H49_1_324_4.bmp,1
WEP938446D2A_43-APG_ITIS_H51_1_329_2.bmp,1
WEP937285D3A_02-W7X-ITISA73-2_313_4.bmp,0
WEL93830195A_06-APG_ITIS_H09_2_161_1.bmp,1
WEP938105A3A_13-APG_ITIS_H166_2_243_1.bmp,1
WEL93407711A_03-JVW-ITISA13-2_254_3.bmp,0
WEP93705981A_16-210-ITISA57-1_218_1.bmp,0
WEP93714414A_24-WDV-ITISA35-2_271_1.bmp,0
WEP93714414A_02-WDV-ITISA43-1_147_3.bmp,0
WEL93514258A_31-1FW-ITISA13-1_246_4.bmp,0
WEP93724191A_01-5CW-ITISA47-2_55_4.bmp,0
WEL93514258A_47-1FW-ITISA13-2_268_3.bmp,0
WEP93714351A_09-TVW-ITISA43-2_1131_4.bmp,0
WEP93724112A_56-5CW-ITISA50-2_120_4.bmp,0
WEP938496D4A_16-APG_ITIS_H53_2_234_1.bmp,1
WEE93500113A_07-Y4W-ITISA44-2_74_1.bmp,0
WEL93722996A_01-Y4W-ITISA53-2_234_3.bmp,0
WEL936414D5A_13-W1P-ITISA54-1_366_1.bmp,0
WEP93724112A_02-5CW-ITISA50-2_370_2.bmp,0
WEP935326D3A_52-APG_ITIS_H116_2_60_2.bmp,1
WEP93714412A_11-WDV-ITISA50-1_159_4.bmp,0
WEE939001B0A_06-1FW-ITISA20-1_233_4.bmp,0
WEP93718314A_01-APG_ITIS_H57_2_197_4.bmp,1
WEL92601916A_01-A6W-ITISA09-2_238_4.bmp,0
WEP937059A1A_03-210-ITISA57-1_244_3.bmp,0
WEE93500113A_16-Y4W-ITISA44-1_150_1.bmp,0
WEP93853452A_14-APG_ITIS_H47_1_311_2.bmp,1
WEL93728915A_17-6BW-ITISA54-2_114_4.bmp,0
WEP935326D3A_25-APG_ITIS_H09_2_147_4.bmp,1
WEP93724114A_31-5CW-ITISA51-1_319_1.bmp,0
WEP93730551A_05-5BW-ITISA45-1_181_2.bmp,0
WEP937285C3A_07-W7X-ITISA73-2_272_4.bmp,0
WEP93617074A_17-1GW-ITISA56-1_292_3.bmp,0
WEP93116293A_05-APG_ITIS_H47_2_64_4.bmp,1
WEL927267D5A_17-WCM-ITISA54-1_164_1.bmp,0
WEP93041713A_16-APG_ITIS_H166_1_191_2.bmp,1
WEE939001B0A_14-1FW-ITISA20-1_350_4.bmp,0
WEL936218K5A_40-3GW-ITISA54-1_14_3.bmp,0
WEP937023H2A_07-A4W-ITISA46-1_319_2.bmp,0
WEP93630812A_11-SAW-ITISA44-2_145_2.bmp,0
WEP93708112A_29-RRW-ITISA57-1_150_4.bmp,0
WEP93341114A_36-APG_ITIS_H54_2_225_3.bmp,1
WEP93708112A_27-RRW-ITISA57-2_235_1.bmp,0
WEL927267D5A_19-WCM-ITISA53-2_36_3.bmp,0
WEE93900150A_02-1FW-ITISA20-2_120_4.bmp,0
WEP93628315A_10-SAW-ITISA49-2_343_2.bmp,0
WEL93524816A_34-3BW-ITISA52-1_135_4.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_326_2.bmp,0
WEL936218K5A_09-3GW-ITISA52-2_358_3.bmp,0
WEP937115F4A_01-3BW-ITISA45-1_1037_3.bmp,0
WEE939001B0A_11-1FW-ITISA20-1_150_3.bmp,0
WEL927267D5A_21-WCM-ITISA53-2_179_3.bmp,0
WEP935326D3A_61-APG_ITIS_H09_2_50_2.bmp,1
WEP93726253A_16-6CW-ITISA46-1_252_4.bmp,0
WEP937023H7A_07-A4W-ITISA50-1_214_3.bmp,0
