id,label
WEP93723054A_56-5CW-ITISA50-2_304_3.bmp,0
WEP93734593A_21-W1P-ITISA45-2_305_2.bmp,0
WEP93724111A_31-5CW-ITISA50-2_196_4.bmp,0
WEL9292891BA_02_1_132_1.bmp,1
WEP93714311A_17-TVW-ITISA43-1_476_3.bmp,0
WEP93723994A_05-5CW-ITISA45-1_653_2.bmp,0
WEL93513318A_01-1GW-ITISA53-1_122_1.bmp,0
WEP93731391A_16-5BW-ITISA45-2_51_1.bmp,0
WEL93143855A_27-APG_ITIS_H13_1_298_2.bmp,1
WEP938433D4A_01-APG_ITIS_H44_1_197_4.bmp,1
WEP93319413A_07-APG_ITIS_H75_1_176_4.bmp,1
WEP937304L4A_11-APG_ITIS_H166_1_147_4.bmp,1
WEP93617352A_46-1GW-ITISA50-1_338_3.bmp,0
WEP938433D4A_07-APG_ITIS_H44_1_195_3.bmp,1
WEL93231813A_04-APG_ITIS_H09_2_62_2.bmp,1
WEP937078H4A_11-5CW-ITISA44-2_152_3.bmp,0
WEP93714414A_16-WDV-ITISA43-2_356_2.bmp,0
WEP93726253A_54-6CW-ITISA46-1_288_1.bmp,0
WEE939001D0A_01-1FW-ITISA20-1_348_3.bmp,0
WEP931428N5A_01-WR6-ITISA56-2_373_1.bmp,0
WEP93706894A_12-5CW-ITISA35-1_202_3.bmp,0
WEL93523912A_47-WSC-ITISA13-2_313_3.bmp,0
WEL936218K5A_50-3GW-ITISA52-2_191_3.bmp,0
WEL93723955A_19-5CW-ITISA53-2_241_4.bmp,0
WEP93730463A_16-7CW-ITISA47-1_373_4.bmp,0
WEP93714354A_15-TVW-ITISA51-2_778_1.bmp,0
WEL93738895A_02-W2G-ITISA54-1_286_1.bmp,0
WEL936218K5A_34-3GW-ITISA54-1_109_4.bmp,0
WEL927267D5A_27-WCM-ITISA52-1_342_1.bmp,0
WEL93407711A_03-JVW-ITISA13-2_244_3.bmp,0
WEL93728915A_43-6BW-ITISA35-2_247_1.bmp,0
WEP93706031A_01-W1W-ITISA57-1_304_1.bmp,0
WEE93800542A_04-W1A-ITISA46-1_154_3.bmp,0
WEP937285D1A_01-W7X-ITISA73-2_311_4.bmp,0
WEP93723054A_39-5CW-ITISA51-1_230_3.bmp,0
WEP937312E3A_11-W4R-ITISA45-1_192_4.bmp,0
WEP93809111A_01-PTW-ITISA73-1_198_2.bmp,0
WEP93705970A_18-210-ITISA75-1_66_1.bmp,0
WEP93622711A_41-LJW-ITISA56-2_288_1.bmp,0
WEL93728915A_35-6BW-ITISA54-1_310_1.bmp,0
WEP93714313A_02-TVW-ITISA35-2_905_4.bmp,0
WEL93024795A_22-APG_ITIS_H09_1_76_1.bmp,1
WEP934255M1A_21-APG_ITIS_H111_2_70_2.bmp,1
WEP93724851A_16-5CW-ITISA43-2_270_2.bmp,0
WEP93723944A_01-5CW-ITISA46-1_1187_2.bmp,0
WEA938001H4A_59-5CW-ITISA49-1_375_3.bmp,0
WEP93802393A_16-WW1-ITISA45-1_262_4.bmp,0
WEP93729814A_46-5BW-ITISA50-2_61_3.bmp,0
WEP93714412A_03-WDV-ITISA50-2_153_3.bmp,0
WEP93724811A_26-5CW-ITISA43-1_63_4.bmp,0
WEP93729694A_11-5BW-ITISA47-1_201_3.bmp,0
WEP93808121A_04-PFW-ITISA73-2_74_4.bmp,0
WEP937285D3A_03-W7X-ITISA73-2_264_4.bmp,0
WEP937059A1A_06-210-ITISA57-2_241_3.bmp,0
WEP93730523A_12-5BW-ITISA73-1_305_1.bmp,0
WEP93705970A_19-210-ITISA75-1_281_4.bmp,0
WEL93728915A_12-6BW-ITISA54-1_114_4.bmp,0
WEP93714253A_11-WDV-ITISA75-1_404_2.bmp,0
WEP93714213A_16-WDV-ITISA75-2_624_4.bmp,0
WEP93740111A_54-Z3W-ITISA47-1_313_1.bmp,0
WEL91209018A_06-WSC-ITISA09-1_375_4.bmp,0
WEP937059A1A_07-210-ITISA57-1_180_3.bmp,0
WEP93617353A_72-1GW-ITISA50-1_358_4.bmp,0
WEP93420796A_02-APG_ITIS_H44_1_134_2.bmp,1
WEP93614816A_03-WJL-ITISA56-2_14_3.bmp,0
WEP93705831A_01-110-ITISA57-2_348_4.bmp,0
WEP938028J3A_11-W1A-ITISA73-2_207_3.bmp,0
WEP93714412A_34-WDV-ITISA50-1_8_1.bmp,0
WEP936170A3A_11-1GW-ITISA44-1_219_4.bmp,0
WEP93723942A_04-5CW-ITISA46-1_1105_3.bmp,0
WEP93413194A_31-APG_ITIS_H57_2_156_4.bmp,1
WEL93821755A_07-5CW-ITISA50-1_77_1.bmp,0
WEP93622711A_44-LJW-ITISA56-2_314_1.bmp,0
WEP93634694A_48-APG_ITIS_H56_2_94_3.bmp,1
WEL93407711A_05-JVW-ITISA13-1_130_3.bmp,0
WEP93622711A_56-LJW-ITISA56-2_190_1.bmp,0
WEL927267D5A_19-WCM-ITISA53-2_32_4.bmp,0
WEE939001N0A_08-1FW-ITISA20-2_24_1.bmp,0
WEP937400J5A_06-A1W-ITISA47-1_265_4.bmp,0
WEP93724111A_41-5CW-ITISA50-2_231_4.bmp,0
WEP935194H4A_52-APG_ITIS_H54_1_223_1.bmp,1
WEP93809010A_06-VMW-ITISA73-1_9_3.bmp,0
WEP938433D4A_09-APG_ITIS_H20_1_82_2.bmp,1
WEP937285C3A_04-W7X-ITISA73-2_18_4.bmp,0
WEL93813215A_07-APG_ITIS_H09_1_285_4.bmp,1
WEP93808010A_21-PBW-ITISA73-2_109_3.bmp,0
WEL927267D5A_25-WCM-ITISA52-2_83_1.bmp,0
WEP93723943A_01-5CW-ITISA46-1_391_3.bmp,0
WEP93712152A_01-1BW-ITISA46-1_155_4.bmp,0
WEP93708112A_41-RRW-ITISA57-2_113_3.bmp,0
WEP93724111A_36-5CW-ITISA50-2_170_1.bmp,0
WEP936411D2A_41-APG_ITIS_H49_2_190_2.bmp,1
WEP93628341A_04-SAW-ITISA44-1_5_1.bmp,0
WEP93808144A_01-PFW-ITISA73-2_367_4.bmp,0
WEP937262D4A_15-6CW-ITISA45-2_323_4.bmp,0
WEP93724114A_31-5CW-ITISA51-1_93_3.bmp,0
WEP93617351A_31-1GW-ITISA51-2_35_4.bmp,0
WEP93630953A_27-O2W-ITISA56-1_43_3.bmp,0
WEP93617351A_61-1GW-ITISA50-2_14_2.bmp,0
WEL93738895A_04-W2G-ITISA54-1_5_3.bmp,0
WEP93708112A_07-RRW-ITISA57-1_308_4.bmp,0
WEE93500113A_16-Y4W-ITISA44-1_242_1.bmp,0
WEP93538452A_58-APG_ITIS_H49_2_33_2.bmp,1
WEP93740112A_41-Z3W-ITISA45-1_10_4.bmp,0
WEL93709455A_02-5BW-ITISA54-1_33_4.bmp,0
WEP93628315A_06-SAW-ITISA46-1_329_3.bmp,0
WEL93524816A_06-3BW-ITISA53-1_284_2.bmp,0
WEL93524816A_11-3BW-ITISA52-1_329_4.bmp,0
WEP937359C2A_06-3BW-ITISA50-2_174_3.bmp,0
WEL927267D5A_20-WCM-ITISA53-1_121_1.bmp,0
WEP937069M1A_05-3GW-ITISA44-2_548_4.bmp,0
WEP93207413A_09-APG_ITIS_H49_2_221_2.bmp,1
WEP937023H7A_01-A4W-ITISA50-2_373_1.bmp,0
WEL930041D5A_13-WV3-ITISA09-2_134_4.bmp,0
WEP937245C3A_01-5CW-ITISA47-1_736_1.bmp,0
WEP937059A1A_23-210-ITISA57-2_295_2.bmp,0
WEP937068H3A_16-5CW-ITISA45-2_359_4.bmp,0
WEL930041D5A_05-WV3-ITISA09-1_97_4.bmp,0
WEL93407711A_03-JVW-ITISA13-2_306_3.bmp,0
WEL93728915A_19-6BW-ITISA54-2_350_2.bmp,0
WEL93738895A_05-W2G-ITISA54-2_198_4.bmp,0
WEP936088D3A_45-APG_ITIS_H13_2_148_4.bmp,1
WEP937023H2A_14-A4W-ITISA46-1_78_3.bmp,0
WEE93500111A_06-Y4W-ITISA44-1_129_4.bmp,0
WEP935275H4A_27-APG_ITIS_H56_1_271_2.bmp,1
WEP93808810A_44-VGW-ITISA73-2_245_3.bmp,0
WEP937405K3A_28-Z7W-ITISA47-1_11_3.bmp,0
WEP93724114A_11-5CW-ITISA51-1_258_1.bmp,0
WEP931428Q5A_07-WR6-ITISA44-2_49_1.bmp,0
WEP93714312A_16-TVW-ITISA35-2_489_1.bmp,0
WEP93617072A_21-1GW-ITISA56-1_322_2.bmp,0
WEP93641014A_05-W7P-ITISA57-2_85_2.bmp,0
WEP938454H2A_36-APG_ITIS_H50_1_333_4.bmp,1
WEP93724811A_33-5CW-ITISA43-1_153_3.bmp,0
WEP93714414A_19-WDV-ITISA75-2_320_1.bmp,0
WEL93602114A_01-CFW-ITISA13-2_156_2.bmp,0
WEP93724114A_06-5CW-ITISA50-2_113_4.bmp,0
WEP93714351A_04-TVW-ITISA43-2_1225_2.bmp,0
WEP937068D4A_11-5CW-ITISA51-2_311_4.bmp,0
WEE939001H0A_06-1FW-ITISA20-2_90_3.bmp,0
WEP93539013A_07-APG_ITIS_H54_1_205_1.bmp,1
WEL927267D5A_12-WCM-ITISA53-2_175_3.bmp,0
WEL93823215A_03-APG_ITIS_H13_2_156_4.bmp,1
WEP937297R3A_31-W1A-ITISA73-2_219_1.bmp,0
WEL93722996A_16-Y4W-ITISA53-1_198_4.bmp,0
WEP93705981A_05-210-ITISA57-1_162_1.bmp,0
WEL93728915A_17-6BW-ITISA54-1_49_3.bmp,0
WEL93523912A_52-WSC-ITISA13-1_35_4.bmp,0
WEP93714313A_07-TVW-ITISA75-1_663_1.bmp,0
WEP93622711A_41-LJW-ITISA56-2_31_4.bmp,0
WEP937400J5A_02-A1W-ITISA47-1_8_1.bmp,0
WEL91128011A_01-W20-ITISA09-1_21_4.bmp,0
WEP93851113A_24-APG_ITIS_H53_2_67_4.bmp,1
WEP93724851A_16-5CW-ITISA43-1_221_1.bmp,0
WEP93630953A_07-O2W-ITISA57-1_196_4.bmp,0
WEP93723052A_76-5CW-ITISA50-1_258_1.bmp,0
WEP937023H4A_11-A4W-ITISA47-1_341_4.bmp,0
WEL936218K5A_03-3GW-ITISA53-1_339_2.bmp,0
WEP93705831A_01-110-ITISA57-2_253_1.bmp,0
WEP93424111A_24-APG_ITIS_H09_2_371_1.bmp,1
WEL93523912A_39-WSC-ITISA13-2_56_1.bmp,0
WEL93523912A_02-WSC-ITISA13-2_248_4.bmp,0
WEP93406132A_26-APG_ITIS_H54_2_95_4.bmp,1
WEP93127294A_21-APG_ITIS_H50_1_197_3.bmp,1
WEP93714414A_17-WDV-ITISA35-1_274_4.bmp,0
WEP937023H7A_07-A4W-ITISA50-2_255_2.bmp,0
WEL93821755A_29-5CW-ITISA51-1_33_2.bmp,0
WEP93714312A_13-TVW-ITISA75-1_258_4.bmp,0
WEP93724114A_01-5CW-ITISA51-1_233_4.bmp,0
WEP93809010A_14-VMW-ITISA73-2_120_1.bmp,0
WEP93724851A_21-5CW-ITISA43-1_349_2.bmp,0
WEP937059A1A_13-210-ITISA57-1_71_1.bmp,0
WEL936218K5A_24-3GW-ITISA53-1_162_2.bmp,0
WEP93705970A_04-210-ITISA35-2_97_4.bmp,0
WEP93708112A_33-RRW-ITISA57-2_161_1.bmp,0
WEL93419395A_11-5CW-ITISA13-2_139_4.bmp,0
WEP93718911A_01-APG_ITIS_H166_1_372_2.bmp,1
WEP936218H3A_05-3GW-ITISA51-1_334_4.bmp,0
WEP933192P4A_10-APG_ITIS_H112_1_129_3.bmp,1
WEP936233H4A_15-A7W-ITISA35-1_175_1.bmp,0
WEL93407711A_03-JVW-ITISA13-2_92_3.bmp,0
WEP936233H4A_28-A7W-ITISA75-1_36_2.bmp,0
WEP92943454A_04-APG_ITIS_H44_1_373_3.bmp,1
WEL93514258A_01-1FW-ITISA13-2_277_1.bmp,0
WEP938032B4A_06-A1W-ITISA45-2_130_4.bmp,0
WEP93724811A_16-5CW-ITISA43-2_339_4.bmp,0
WEP932250M1A_01-APG_ITIS_H54_1_233_3.bmp,1
WEA938001H3A_56-5CW-ITISA51-1_378_1.bmp,0
WEP93712152A_11-1BW-ITISA46-1_45_2.bmp,0
WEP93612711A_43-APG_ITIS_H47_1_50_3.bmp,1
WEL92208756A_01-U3W-ITISA09-2_136_3.bmp,0
WEL93821755A_29-5CW-ITISA51-2_321_4.bmp,0
WEP93424654A_50-APG_ITIS_H56_1_349_1.bmp,1
WEE939001H0A_14-1FW-ITISA20-1_307_3.bmp,0
WEP93622711A_47-LJW-ITISA56-2_174_1.bmp,0
WEL93524816A_22-3BW-ITISA52-1_5_4.bmp,0
WEL93728915A_13-6BW-ITISA54-1_310_2.bmp,0
WEL93627815A_03-APG_ITIS_H166_2_354_4.bmp,1
WEP93714312A_01-TVW-ITISA75-1_888_3.bmp,0
WEE93900140A_06-1FW-ITISA20-1_49_2.bmp,0
WEP93724112A_44-5CW-ITISA50-2_373_2.bmp,0
WEP93723994A_05-5CW-ITISA45-1_574_1.bmp,0
WEP932014C4A_01-Z2W-ITISA44-1_189_4.bmp,0
WEL93524816A_28-3BW-ITISA52-1_292_4.bmp,0
WEP93424313A_61-APG_ITIS_H166_1_186_2.bmp,1
WEL93728915A_18-6BW-ITISA54-2_217_3.bmp,0
WEP93714414A_41-WDV-ITISA35-2_294_1.bmp,0
WEP93622712A_11-LJW-ITISA56-1_173_2.bmp,0
WEA938001H3A_56-5CW-ITISA51-1_33_3.bmp,0
WEL936414D5A_13-W1P-ITISA54-1_340_4.bmp,0
WEL93703165A_09-APG_ITIS_H166_1_147_3.bmp,1
WEP93705981A_09-210-ITISA57-1_56_2.bmp,0
WEP93714351A_15-TVW-ITISA43-2_1144_3.bmp,0
WEL93738895A_03-W2G-ITISA54-1_309_3.bmp,0
WEL93723955A_08-5CW-ITISA53-2_256_2.bmp,0
WEL92208756A_03-U3W-ITISA09-1_278_3.bmp,0
WEP937119N3A_06-6AW-ITISA44-1_174_2.bmp,0
WEP93950811A_42-APG_ITIS_H47_2_140_2.bmp,1
WEP93724113A_11-5CW-ITISA50-1_36_4.bmp,0
WEP93724811A_26-5CW-ITISA43-1_374_2.bmp,0
WEP93714315A_01-TVW-ITISA43-2_913_3.bmp,0
WEL93407711A_03-JVW-ITISA13-2_22_2.bmp,0
WEP93724114A_01-5CW-ITISA51-2_253_3.bmp,0
WEP93724851A_16-5CW-ITISA43-1_188_4.bmp,0
WEE939001M0A_06-1FW-ITISA20-2_197_1.bmp,0
WEP93201544A_10-Z2W-ITISA44-1_165_2.bmp,0
WEP93707892A_41-5CW-ITISA49-1_385_2.bmp,1
WEP93133582A_11-APG_ITIS_H50_2_81_1.bmp,1
WEP93724111A_06-5CW-ITISA50-2_340_2.bmp,0
WEL93738895A_01-W2G-ITISA54-1_61_1.bmp,0
WEP93707311A_34-WH6-ITISA44-1_306_3.bmp,0
WEL936218K5A_14-3GW-ITISA53-1_332_4.bmp,0
WEL93407711A_01-JVW-ITISA13-1_281_2.bmp,0
WEP93853751A_51-APG_ITIS_H54_2_103_3.bmp,1
WEP93116293A_05-APG_ITIS_H47_2_144_4.bmp,1
WEP93708113A_17-APG_ITIS_H73_1_185_2.bmp,1
WEP93707893A_20-5CW-ITISA51-1_59_1.bmp,0
WEP937405M4A_11-APG_ITIS_H46_2_195_3.bmp,1
WEP93302152A_53-APG_ITIS_H111_1_188_2.bmp,1
WEP937068D4A_51-5CW-ITISA51-1_118_4.bmp,0
WEP938360D4A_10-APG_ITIS_H72_2_8_4.bmp,1
WEP93628315A_01-SAW-ITISA49-1_194_1.bmp,0
WEP937285C1A_12-W7X-ITISA73-2_88_4.bmp,0
WEP93522693A_57-APG_ITIS_H57_2_132_3.bmp,1
WEP93641014A_03-W7P-ITISA57-2_226_4.bmp,0
WEP93540014A_51-APG_ITIS_H50_2_158_2.bmp,1
WEP938105A3A_13-APG_ITIS_H166_2_243_1.bmp,1
WEL93143855A_21-APG_ITIS_H13_2_342_3.bmp,1
WEP937255D2A_11-W1A-ITISA20-2_233_2.bmp,0
WEP93905391A_02-APG_ITIS_H45_1_734_2.bmp,1
WEL93805811A_16-WB3-ITISA51-2_234_1.bmp,0
WEL93407711A_01-JVW-ITISA13-1_210_1.bmp,0
WEL93514258A_16-1FW-ITISA13-2_213_2.bmp,0
WEL93514258A_11-1FW-ITISA13-1_66_2.bmp,0
WEL93728915A_19-6BW-ITISA54-1_320_2.bmp,0
WEP937064T1A_02-3BW-ITISA44-2_84_1.bmp,0
WEP93705981A_12-210-ITISA57-1_67_1.bmp,0
WEE939001H0A_14-1FW-ITISA20-2_22_4.bmp,0
WEA938001H2A_59-5CW-ITISA49-2_313_4.bmp,0
WEP938433D4A_09-APG_ITIS_H20_1_225_1.bmp,1
WEP937405K4A_10-Z7W-ITISA47-1_142_3.bmp,0
WEL93419395A_11-5CW-ITISA13-2_380_4.bmp,0
WEP93912052A_11-APG_ITIS_H46_2_1231_3.bmp,1
WEL927267D5A_27-WCM-ITISA52-2_86_2.bmp,0
WEP93724114A_54-5CW-ITISA51-2_339_3.bmp,0
WEL93301616A_03-Z2W-ITISA13-2_247_3.bmp,0
WEP93730464A_16-7CW-ITISA47-1_220_2.bmp,0
WEP93712152A_06-1BW-ITISA46-2_30_4.bmp,0
WEP937118E2A_01-APG_ITIS_H51_2_604_1.bmp,1
WEE93500111A_06-Y4W-ITISA44-2_205_1.bmp,0
WEP936237B2A_11-APG_ITIS_H52_1_314_4.bmp,1
WEP93702613A_01-APG_ITIS_H09_1_1116_1.bmp,1
WEP934030D2A_26-APG_ITIS_H47_1_332_3.bmp,1
WEP937405K1A_03-Z7W-ITISA45-2_115_2.bmp,0
WEE939001B0A_11-1FW-ITISA20-1_29_4.bmp,0
WEP931162D4A_52-APG_ITIS_H49_1_38_3.bmp,1
WEP93712281A_17-APG_ITIS_H44_2_661_1.bmp,1
WEE939001B0A_01-1FW-ITISA20-1_171_4.bmp,0
WEL93728915A_10-6BW-ITISA54-1_337_1.bmp,0
WEP93708112A_33-RRW-ITISA57-2_102_4.bmp,0
WEP93714353A_12-TVW-ITISA75-2_162_3.bmp,0
WEP93205914A_03-APG_ITIS_H53_1_193_3.bmp,1
WEP93706894A_14-5CW-ITISA75-1_275_2.bmp,0
WEP93708112A_24-RRW-ITISA57-1_182_4.bmp,0
WEP93816121A_28-APG_ITIS_H112_2_11_3.bmp,1
WEL93728915A_35-6BW-ITISA54-1_164_1.bmp,0
WEP932014C4A_13-Z2W-ITISA44-2_244_1.bmp,0
WEP93810892A_14-APG_ITIS_H09_2_33_4.bmp,1
WEP93714352A_05-TVW-ITISA43-2_1243_2.bmp,0
WEP93724191A_01-5CW-ITISA47-1_149_1.bmp,0
WEP93714412A_41-WDV-ITISA51-1_360_3.bmp,0
WEP930310M4A_02-APG_ITIS_H75_2_955_3.bmp,1
WEL93514258A_47-1FW-ITISA13-2_180_1.bmp,0
WEP93730464A_16-7CW-ITISA47-2_116_4.bmp,0
WEP93708112A_27-RRW-ITISA57-2_60_1.bmp,0
WEL93821755A_26-5CW-ITISA51-2_313_1.bmp,0
WEL938037G5A_01-APG_ITIS_H09_2_260_1.bmp,1
WEL93728915A_24-6BW-ITISA54-1_123_4.bmp,0
WEL930041D5A_14-WV3-ITISA09-1_357_3.bmp,0
WEP93730524A_01-5BW-ITISA73-2_354_4.bmp,0
WEE93900140A_14-1FW-ITISA44-2_109_1.bmp,0
WEL91128011A_01-W20-ITISA09-2_335_1.bmp,0
WEP93622711A_04-LJW-ITISA56-2_82_4.bmp,0
WEL93721775A_09-Z1W-ITISA53-1_7_3.bmp,0
WEP937023H7A_06-A4W-ITISA50-2_313_1.bmp,0
WEL93728915A_32-6BW-ITISA54-1_376_3.bmp,0
WEP93740111A_41-Z3W-ITISA47-1_14_2.bmp,0
WEP93714351A_08-TVW-ITISA75-2_1025_2.bmp,0
WEL932268H6A_32-APG_ITIS_H13_1_365_3.bmp,1
WEL927267D5A_20-WCM-ITISA53-2_318_3.bmp,0
WEP937118E1A_01-3BW-ITISA49-1_951_3.bmp,0
WEP93622711A_56-LJW-ITISA56-2_183_1.bmp,0
WEL93602114A_01-CFW-ITISA13-2_238_3.bmp,0
WEE939001K0A_06-1FW-ITISA45-2_187_2.bmp,0
WEL927267D5A_26-WCM-ITISA53-2_127_1.bmp,0
WEP938311D4A_01-APG_ITIS_H45_1_159_4.bmp,1
WEP93723052A_11-5CW-ITISA51-1_126_3.bmp,0
WEP936178C3A_13-L4W-ITISA44-1_7_2.bmp,0
WEP937154U1A_08-A7W-ITISA45-1_98_2.bmp,0
WEP93405172A_30-APG_ITIS_H115_2_159_4.bmp,1
WEP936170A3A_18-1GW-ITISA44-2_9_1.bmp,0
WEP937078H1A_05-5CW-ITISA49-2_234_1.bmp,0
WEP93720813A_06-WT6-ITISA43-1_976_3.bmp,0
WEP93622711A_27-LJW-ITISA56-2_68_1.bmp,0
WEL92601916A_01-A6W-ITISA09-1_275_4.bmp,1
WEP937059A1A_21-210-ITISA57-1_112_4.bmp,0
WEP937132H4A_06-JYW-ITISA46-1_186_3.bmp,1
WEE939001M0A_01-1FW-ITISA20-1_300_2.bmp,0
WEP93714313A_06-TVW-ITISA35-2_86_2.bmp,0
WEP93734215A_01-W1G-ITISA47-1_322_3.bmp,0
WEP93116293A_06-APG_ITIS_H46_1_109_1.bmp,1
WEP93723943A_01-5CW-ITISA46-2_601_2.bmp,0
WEL91511312A_01-WSC-ITISA09-2_17_4.bmp,0
WEE93900170A_06-1FW-ITISA20-1_276_4.bmp,0
WEP93720813A_15-WT6-ITISA43-2_330_3.bmp,0
WEP93707311A_21-WH6-ITISA44-1_104_1.bmp,0
WEP93705981A_05-210-ITISA57-2_124_4.bmp,0
WEL927267D5A_22-WCM-ITISA52-2_367_4.bmp,0
WEL93728915A_17-6BW-ITISA54-1_72_2.bmp,0
WEL930041D5A_05-WV3-ITISA09-1_211_2.bmp,0
WEP93617351A_36-1GW-ITISA51-1_96_4.bmp,0
WEL927267D5A_21-WCM-ITISA53-2_263_3.bmp,0
WEP938032B4A_36-A1W-ITISA45-1_322_2.bmp,0
WEP93714414A_43-WDV-ITISA35-1_122_3.bmp,0
WEP935286H5A_14-APG_ITIS_H53_1_6_3.bmp,1
WEL93722996A_13-Y4W-ITISA53-2_43_4.bmp,0
WEL927267D5A_20-WCM-ITISA53-1_172_3.bmp,0
WEP93714352A_06-TVW-ITISA43-2_979_3.bmp,0
WEP93851253A_02-APG_ITIS_H54_1_191_2.bmp,1
WEP938002K4B_09-A7W-ITISA45-1_182_1.bmp,0
WEL93132134A_10-APG_ITIS_H52_1_293_2.bmp,1
WEL93728915A_35-6BW-ITISA54-2_14_4.bmp,0
WEP933209D3A_22-APG_ITIS_H52_2_108_3.bmp,1
WEL936218K5A_47-3GW-ITISA54-1_337_4.bmp,0
WEP932389B2A_06-APG_ITIS_H47_2_178_4.bmp,1
WEL93513318A_04-1GW-ITISA52-2_167_2.bmp,0
WEL936218K5A_34-3GW-ITISA54-1_227_3.bmp,0
WEP932014G4A_01-Z2W-ITISA44-1_123_2.bmp,0
WEP932130D1A_42-APG_ITIS_H112_1_370_1.bmp,1
WEP93739562A_09-APG_ITIS_H75_2_846_3.bmp,1
WEP93724113A_16-5CW-ITISA50-2_225_1.bmp,0
WEP93808144A_21-PFW-ITISA73-2_116_1.bmp,0
WEP93622712A_34-LJW-ITISA57-2_199_3.bmp,0
WEL936218K5A_38-3GW-ITISA52-1_93_3.bmp,0
WEL93845215A_06-APG_ITIS_H166_2_332_3.bmp,1
WEP93800954A_01-ZEW-ITISA73-2_221_1.bmp,0
WEP93705970A_12-210-ITISA35-2_232_4.bmp,0
WEP93617353A_61-1GW-ITISA51-2_116_4.bmp,0
WEP93714351A_13-TVW-ITISA43-1_403_4.bmp,0
WEP93731394A_16-5BW-ITISA45-2_370_1.bmp,0
WEP93707891A_43-5CW-ITISA49-1_8_2.bmp,0
WEP936170A3A_11-1GW-ITISA44-1_203_3.bmp,0
WEP93714312A_08-TVW-ITISA75-1_604_2.bmp,0
WEP93723152A_51-APG_ITIS_H111_2_86_1.bmp,1
WEP93714311A_17-TVW-ITISA43-1_1084_3.bmp,0
WEL938019D6A_10-APG_ITIS_H09_1_138_2.bmp,1
WEP936170A3A_18-1GW-ITISA44-2_227_2.bmp,0
WEP93714352A_07-TVW-ITISA75-1_752_1.bmp,0
WEL936218K5A_09-3GW-ITISA52-2_209_1.bmp,0
WEL936218K5A_11-3GW-ITISA54-1_121_4.bmp,0
WEL936218K5A_38-3GW-ITISA52-1_126_4.bmp,0
WEP93714414A_36-WDV-ITISA43-1_112_3.bmp,0
WEL930041D5A_16-WV3-ITISA09-1_344_4.bmp,0
WEL93723955A_32-5CW-ITISA54-2_72_1.bmp,0
WEP93807912A_01-WV2-ITISA73-2_365_1.bmp,0
WEP936233H4A_12-A7W-ITISA35-2_210_1.bmp,0
WEP93724114A_06-5CW-ITISA50-2_116_1.bmp,0
WEL92500755A_36_2_358_1.bmp,1
WEP93708112A_41-RRW-ITISA57-2_301_4.bmp,0
WEP93334011A_23-APG_ITIS_H56_1_20_4.bmp,1
WEL93805155A_06-APG_ITIS_H166_2_180_3.bmp,1
WEL93407711A_04-JVW-ITISA13-1_172_3.bmp,0
WEP93714352A_13-TVW-ITISA75-1_917_1.bmp,0
WEP93004753A_03-APG_ITIS_H20_2_260_3.bmp,1
WEP935220S2A_16-APG_ITIS_H74_2_242_3.bmp,1
WEP93617044A_27-1GW-ITISA44-2_157_4.bmp,0
WEL927267D5A_13-WCM-ITISA53-1_366_3.bmp,0
WEL92601916A_01-A6W-ITISA09-1_68_3.bmp,0
WEP93706854A_26-5CW-ITISA44-1_111_2.bmp,0
WEP93807911A_07-WV2-ITISA73-2_159_1.bmp,0
WEP937059A1A_17-210-ITISA57-1_48_4.bmp,0
WEP93808010A_21-PBW-ITISA73-2_11_4.bmp,0
WEL927267D5A_04-WCM-ITISA53-1_327_1.bmp,0
WEP93705970A_11-210-ITISA75-2_318_3.bmp,0
WEP937245C3A_08-5CW-ITISA47-1_1183_4.bmp,0
WEP93714313A_10-TVW-ITISA43-1_687_2.bmp,0
WEL93608715A_12-APG_ITIS_H166_1_240_3.bmp,1
WEP93803891A_21-APG_ITIS_H54_1_151_2.bmp,1
WEP937059A1A_08-210-ITISA57-2_289_3.bmp,0
WEP93724112A_51-5CW-ITISA51-2_66_3.bmp,0
WEP937059A1A_28-210-ITISA57-1_233_4.bmp,0
WEL93524816A_06-3BW-ITISA53-1_40_4.bmp,0
WEP93714414A_23-WDV-ITISA75-1_45_2.bmp,0
WEP938028K3A_10-W1A-ITISA47-1_176_4.bmp,0
WEP93724811A_26-5CW-ITISA43-1_24_2.bmp,0
WEP937405K1A_03-Z7W-ITISA45-1_203_3.bmp,0
WEL93804395A_03-APG_ITIS_H13_2_23_2.bmp,1
WEL93009413A_03-APG_ITIS_H09_1_296_1.bmp,1
WEP93730521A_04-5BW-ITISA73-1_223_1.bmp,0
WEP93714353A_13-TVW-ITISA75-2_696_3.bmp,0
WEL927267D5A_21-WCM-ITISA53-1_223_3.bmp,0
WEL93114415A_06-APG_ITIS_H09_2_134_4.bmp,1
WEP937078D2A_06-5CW-ITISA44-2_186_2.bmp,0
WEP93708784A_26-Z3W-ITISA44-1_297_2.bmp,0
WEP93617352A_06-1GW-ITISA50-2_103_1.bmp,0
WEE93500114A_01-Y4W-ITISA44-2_156_2.bmp,0
WEP93201544A_10-Z2W-ITISA44-1_256_2.bmp,0
WEP93724851A_16-5CW-ITISA43-2_22_1.bmp,0
WEP93714414A_05-WDV-ITISA43-1_49_2.bmp,0
WEP93630833A_11-SAW-ITISA44-1_250_4.bmp,0
WEP93816121A_25-APG_ITIS_H112_2_28_3.bmp,1
