id,defect_score
WEL936218K5A_38-3GW-ITISA52-1_17_3,9.769239113666117e-05
WEP93740112A_51-Z3W-ITISA45-1_116_2,4.634998185792938e-05
WEP937064T1A_06-3BW-ITISA44-1_117_2,3.261987728819804e-07
WEP93714111A_03-TXW-ITISA45-2_401_2,0.0066608525812625885
WEP93640291A_16-APG_ITIS_H54_1_236_3,0.9986028075218201
WEL93539115A_49-A4W-ITISA52-2_337_2,0.6013613343238831
WEP93529511A_27-APG_ITIS_H111_2_44_1,0.9927868247032166
WEP93617354A_31-1GW-ITISA47-1_12_1,5.127104031998897e-06
WEP93723943A_04-5CW-ITISA46-1_961_3,0.00019365028128959239
WEP93730463A_11-7CW-ITISA47-1_73_1,7.828688239897019e-07
WEP931428H4A_36-WR6-ITISA47-2_354_1,0.001146423164755106
WEL936218K5A_52-3GW-ITISA54-1_154_3,4.00673583200728e-09
WEP937059A1A_05-210-ITISA57-2_171_3,3.3697394883347442e-06
WEP93136094A_17-APG_ITIS_H111_1_16_4,0.99774169921875
WEP93707756A_01-WDV-ITISA35-2_113_3,1.1928332241950557e-05
WEP93724193A_11-5CW-ITISA46-1_122_4,0.0014735120348632336
WEL93407711A_03-JVW-ITISA13-1_285_2,6.486282586593006e-07
WEP93824813A_09-APG_ITIS_H112_2_665_3,0.9847761392593384
WEL93301616A_02-Z2W-ITISA09-1_230_1,0.0006456240080296993
WEL93331416A_06-APG_ITIS_H09_1_80_4,0.991476833820343
WEP93705970A_12-210-ITISA35-2_222_4,3.481662133708596e-05
WEP931371H4A_09-APG_ITIS_H46_1_106_2,0.9986308217048645
WEP93730993A_11-5BW-ITISA45-2_50_1,1.3859056707588024e-05
WEL91511312A_01-WSC-ITISA09-2_182_3,0.1578497439622879
WEP936170A3A_21-1GW-ITISA44-1_96_1,0.05043138936161995
WEE93600414A_01-RRW-ITISA56-1_45_2,0.013601597398519516
WEP937059A1A_23-210-ITISA57-1_66_1,1.9710016204044223e-05
WEP93616954A_18-APG_ITIS_H46_2_286_3,0.9990549683570862
WEL93821755A_29-5CW-ITISA51-1_183_2,0.0012658823980018497
WEP937068H3A_16-5CW-ITISA45-1_268_1,1.7254379258702102e-07
WEP935097D3A_57-APG_ITIS_H54_2_219_3,0.9997537732124329
WEP936170G2A_16-1GW-ITISA49-1_61_2,1.4582768017135095e-05
WEP93739410A_06-APG_ITIS_H53_1_805_3,0.986491858959198
WEP93200892A_04-APG_ITIS_H50_2_40_2,0.999739944934845
WEP93404113A_07-APG_ITIS_H47_1_176_4,0.9992369413375854
WEP93734214A_03-W1G-ITISA47-1_222_4,7.328584615606815e-06
WEL93728915A_14-6BW-ITISA54-1_5_1,0.0003541083715390414
WEL93728915A_45-6BW-ITISA54-1_16_1,6.810797003709013e-06
WEE939001H0A_14-1FW-ITISA20-2_89_1,0.00032628641929477453
WEL93419395A_09-5CW-ITISA13-1_121_2,0.0007684299489483237
WEP93706811A_36-5CW-ITISA49-2_12_4,6.517622750834562e-06
WEE939001B0A_11-1FW-ITISA20-1_200_3,3.6056248063687235e-05
WEP937263B1A_01-APG_ITIS_H47_1_119_2,0.998842716217041
WEL93524816A_01-3BW-ITISA53-1_71_3,0.005904778838157654
WEP93318610A_54-APG_ITIS_H49_1_158_3,0.9981371164321899
WEP937297R3A_20-W1A-ITISA73-1_373_4,0.0005070485058240592
WEE939001A0A_06-1FW-ITISA20-1_240_4,6.81161109241657e-05
WEP93708112A_27-RRW-ITISA57-2_190_4,0.004267160315066576
WEL93523912A_48-WSC-ITISA13-2_350_2,6.900437483636779e-07
WEL927267D5A_24-WCM-ITISA52-2_244_3,2.888429480663035e-05
WEE93600512A_01-A7W-ITISA44-2_301_3,3.489793016342446e-05
WEP937132H4A_14-JYW-ITISA47-1_229_3,0.0009304091217927635
WEL927267D5A_20-WCM-ITISA53-2_316_1,1.552136197346954e-08
WEP93730524A_04-5BW-ITISA73-1_329_4,0.0007336157723329961
WEP93714311A_15-TVW-ITISA43-1_69_1,6.2069550040178e-05
WEP93708112A_33-RRW-ITISA57-1_251_1,1.0375140846008435e-05
WEL936218K5A_40-3GW-ITISA54-1_279_3,6.913110610184958e-06
WEP93740111A_49-Z3W-ITISA47-1_213_1,3.355058311171888e-07
WEP93808145A_01-PFW-ITISA73-1_95_2,1.6775335609509057e-07
WEP93617353A_01-1GW-ITISA50-2_22_4,0.005111953243613243
WEP93724114A_11-5CW-ITISA51-2_295_3,1.134839294536505e-06
WEP93803512A_06-SAW-ITISA45-2_381_4,7.607758334415848e-07
WEP93724851A_26-5CW-ITISA43-1_65_1,0.003157357219606638
WEP93808131A_03-PFW-ITISA73-1_278_1,0.007034494075924158
WEP93617352A_61-1GW-ITISA49-1_6_1,7.735576218692586e-05
WEL93514258A_18-1FW-ITISA13-1_276_2,0.005156860686838627
WEL928001D6A_19-APG_ITIS_H09_1_7_2,0.9977331161499023
WEP93714351A_13-TVW-ITISA43-2_283_4,8.821115443424787e-06
WEP93714311A_01-TVW-ITISA35-1_672_4,2.546697487559868e-06
WEP93714312A_15-TVW-ITISA35-1_1213_2,9.069595398614183e-05
WEP93724811A_16-5CW-ITISA43-1_134_3,1.5645920939277858e-05
WEP93724114A_11-5CW-ITISA51-1_188_4,4.9305141146760434e-05
WEL93728915A_31-6BW-ITISA54-1_261_2,7.370919774984941e-05
WEP937059A1A_04-210-ITISA57-2_295_1,9.426220231034677e-07
WEP93705970A_34-210-ITISA57-1_80_4,7.497965839320386e-07
WEP937059A1A_04-210-ITISA57-1_154_4,1.0133854857485858e-06
WEE939001D0A_13-1FW-ITISA45-1_135_4,1.617194470782124e-06
WEP931428H4A_49-WR6-ITISA46-1_172_2,0.0005971791106276214
WEP936233H4A_01-A7W-ITISA35-1_134_1,6.289118027780205e-05
WEP93617351A_12-1GW-ITISA50-1_6_4,6.005445474244198e-09
WEP93714414A_21-WDV-ITISA75-2_187_3,0.0005186808411963284
WEP93808133A_07-PFW-ITISA73-2_59_4,1.995245781927224e-07
WEL93721775A_31-Z1W-ITISA53-1_114_2,0.06462925672531128
WEL936218K5A_52-3GW-ITISA54-1_377_4,4.5091255174156686e-08
WEP93730464A_17-7CW-ITISA47-1_137_3,6.676802399852022e-07
WEP93721384A_01-WR2-ITISA45-1_195_1,1.1518232412299767e-07
WEP93344611A_21-APG_ITIS_H56_1_207_3,0.9360650777816772
WEP93802091A_14-APG_ITIS_H72_1_323_2,0.996740996837616
WEP93724113A_55-5CW-ITISA50-1_307_2,0.07392708212137222
WEP93705981A_01-210-ITISA57-1_190_3,1.0203323341784198e-07
WEL93821755A_22-5CW-ITISA51-2_20_2,0.01989520713686943
WEP93734594A_06-W1P-ITISA45-1_179_1,0.06371890753507614
WEP937405M4A_10-Z7W-ITISA47-1_327_4,6.517977453768253e-05
WEP93705970A_10-210-ITISA75-1_302_4,0.0003884747566189617
WEP93714414A_46-WDV-ITISA35-2_41_1,0.00025077929603867233
WEL927267D5A_08-WCM-ITISA52-2_264_3,4.6480115997837856e-05
WEP93130312A_02-APG_ITIS_H54_1_98_3,0.9499607086181641
WEP93714414A_25-WDV-ITISA75-1_50_3,5.970579195491155e-07
WEE93800521A_06-W1A-ITISA45-2_370_4,0.023633362725377083
WEP93723052A_41-5CW-ITISA50-1_95_4,2.6515779154578922e-06
WEL936218K5A_13-3GW-ITISA53-1_29_4,1.0906143188549322e-06
WEL93821755A_29-5CW-ITISA51-1_242_1,7.06648904724716e-07
WEP934241C2A_67-APG_ITIS_H09_1_366_1,0.9997469782829285
WEL93523912A_51-WSC-ITISA13-2_140_1,5.083613723400049e-05
WEP93705981A_04-210-ITISA57-1_352_1,5.554053586820373e-06
WEP935326D3A_52-APG_ITIS_H09_1_88_2,0.9988625049591064
WEP93622511A_41-JYW-ITISA44-2_114_1,0.0019188693258911371
WEL933404M5A_15-APG_ITIS_H13_1_57_3,0.9963828325271606
WEL936218K5A_51-3GW-ITISA54-2_135_4,2.349196256545838e-05
WEP93714351A_06-TVW-ITISA43-2_264_1,3.445474794716574e-05
WEL93523912A_40-WSC-ITISA13-1_361_1,0.0005258789751678705
WEP93622711A_56-LJW-ITISA56-2_69_4,0.023105563595891
WEP93714353A_05-TVW-ITISA75-1_1236_4,9.357471242310567e-08
WEP93730464A_16-7CW-ITISA47-1_120_4,2.749634404608514e-07
WEA938001H3A_51-5CW-ITISA51-2_34_2,3.3514029951220436e-07
WEL93407711A_03-JVW-ITISA13-2_285_1,0.0056081004440784454
WEP93714351A_09-TVW-ITISA43-1_630_4,3.0435586495514144e-07
WEP93724112A_21-5CW-ITISA51-1_195_3,0.002420652424916625
WEP93712151A_36-1BW-ITISA45-2_146_1,0.004473787732422352
WEP93950811A_42-APG_ITIS_H47_2_362_2,0.9980804920196533
WEP937078H1A_11-5CW-ITISA51-1_172_2,0.00013848431990481913
WEP936233H4A_16-A7W-ITISA75-1_4_3,0.00333004561252892
WEP93614816A_02-WJL-ITISA73-1_110_4,0.01999753899872303
WEP93622711A_47-LJW-ITISA56-2_168_1,1.0006373685200742e-07
WEL93723955A_19-5CW-ITISA53-2_48_4,4.0019333624741193e-08
WEL93821755A_26-5CW-ITISA51-2_191_4,0.00014807787374593318
WEP937285C1A_12-W7X-ITISA73-1_4_1,0.018179213628172874
WEP938034C5A_01-7CW-ITISA45-1_278_3,7.536428370258363e-08
WEL927267D5A_20-WCM-ITISA53-2_77_4,3.893679604516365e-06
WEL930041D5A_03-WV3-ITISA09-1_297_1,4.82963787362678e-06
WEP93724851A_16-5CW-ITISA43-1_120_3,0.006163361016660929
WEP93808144A_21-PFW-ITISA73-2_321_4,2.5694870231518507e-08
WEP93724114A_06-5CW-ITISA50-2_87_3,0.00010828927770489827
WEP93800594A_01-A7W-ITISA45-1_643_1,7.717039807175752e-06
WEL93723955A_09-5CW-ITISA53-2_278_4,2.676335680007469e-05
WEP93714414A_41-WDV-ITISA35-2_12_1,0.0031359281856566668
WEP93714312A_15-TVW-ITISA35-1_583_3,4.257432374288328e-05
WEL927267D5A_20-WCM-ITISA53-1_103_2,9.576834827385028e-07
WEP937078H2A_16-5CW-ITISA49-1_363_4,1.3290257811604533e-05
WEP93042494A_06-APG_ITIS_H53_2_18_3,0.9871968030929565
WEL93407711A_03-JVW-ITISA13-1_271_2,1.3034421499469317e-05
WEP938034A5A_01-7CW-ITISA45-1_75_1,1.0796907812249401e-09
WEL936414D5A_13-W1P-ITISA54-1_318_4,0.002900696126744151
WEP93723994A_01-5CW-ITISA45-1_76_3,6.34517078879071e-08
WEP93706811A_06-5CW-ITISA49-2_389_3,0.9977021813392639
WEP93714313A_02-TVW-ITISA35-1_1260_2,0.9935612678527832
WEP93714351A_14-TVW-ITISA43-1_363_3,8.604430945524655e-07
WEP93714351A_09-TVW-ITISA43-2_1047_2,4.122070095036179e-06
WEP93714311A_10-TVW-ITISA35-1_510_1,7.818175618012901e-07
WEL93220159A_13-APG_ITIS_H09_2_274_1,0.9994279742240906
WEP936233H4A_29-A7W-ITISA35-2_181_2,0.0013199049280956388
WEP93641014A_10-W7P-ITISA57-2_336_2,8.802405500318855e-05
WEP934364D2A_21-APG_ITIS_H49_2_89_3,0.9992879033088684
WEL93513318A_02-1GW-ITISA53-1_125_1,0.00230260007083416
WEP93714352A_08-TVW-ITISA75-2_206_3,0.003646369557827711
WEE939001E0A_14-1FW-ITISA20-1_276_1,0.00011195288243470713
WEP938442H4A_28-APG_ITIS_H56_1_78_1,0.9993017911911011
WEP931428H4A_36-WR6-ITISA47-1_245_3,0.003344100434333086
WEP936233H4A_06-A7W-ITISA35-1_37_2,0.006056660320609808
WEL93212213A_13-APG_ITIS_H49_2_305_2,0.9775843024253845
WEL93727996A_25-APG_ITIS_H13_1_36_3,0.9780846834182739
WEP93617351A_51-1GW-ITISA50-2_134_1,6.72854293952696e-05
WEP936170A3A_11-1GW-ITISA44-1_194_1,0.0013540565269067883
WEP93714414A_22-WDV-ITISA75-2_60_1,0.0014295629225671291
WEP934134A4A_16-APG_ITIS_H13_1_172_1,0.99924635887146
WEP939060D4A_35-APG_ITIS_H52_2_14_3,0.9770674705505371
WEP93714414A_15-WDV-ITISA75-1_126_3,0.008742734789848328
WEL93524816A_29-3BW-ITISA52-1_97_3,2.05460764846066e-05
WEL9322301BA_11-APG_ITIS_H53_1_108_3,0.9997555613517761
WEP93724851A_16-5CW-ITISA43-1_135_3,0.0031438712030649185
WEL927267D5A_08-WCM-ITISA52-1_52_4,0.008041905239224434
WEL93513318A_03-1GW-ITISA52-1_159_2,9.830428462009877e-05
WEP93622711A_04-LJW-ITISA56-2_357_4,0.011581838130950928
WEE93900190A_14-1FW-ITISA44-2_163_2,0.6811175346374512
WEP93724294A_01-APG_ITIS_H54_1_815_1,0.8860357403755188
WEP93724194A_20-5CW-ITISA47-2_98_1,0.0003097174922004342
WEL92208756A_01-U3W-ITISA09-1_19_3,0.00915900245308876
WEP937068H3A_30-5CW-ITISA45-1_37_1,2.2604648819424256e-08
WEP93946414A_01-APG_ITIS_H52_1_15_4,0.9976202845573425
WEL927267D5A_20-WCM-ITISA53-2_168_1,0.0029071704484522343
WEL93728915A_25-6BW-ITISA54-1_246_3,2.681225487322081e-05
WEP93806114A_07-WU1-ITISA73-1_281_1,0.007421425078064203
WEP93740111A_11-Z3W-ITISA47-2_361_1,0.0026222963351756334
WEP93344613A_33-APG_ITIS_H73_2_313_3,0.9991864562034607
WEP93714352A_07-TVW-ITISA75-2_686_1,1.4799574273638427e-05
WEP93712152A_51-1BW-ITISA46-1_25_3,0.00021103389735799283
WEE939001H0A_14-1FW-ITISA20-1_78_4,1.04774644569261e-05
WEL930041D5A_07-WV3-ITISA09-1_370_2,0.04318510740995407
WEP93707756A_03-WDV-ITISA35-2_199_4,1.9572942619561218e-05
WEP93720320A_01-WT4-ITISA45-2_551_3,0.15664222836494446
WEP931428D4A_20-WR6-ITISA51-1_362_2,0.03982193395495415
WEP937132H4A_01-JYW-ITISA47-2_185_2,6.739735545124859e-05
WEP93720813A_15-WT6-ITISA43-1_604_3,2.1650188500643708e-05
WEL927267D5A_27-WCM-ITISA52-1_19_4,4.868309770245105e-05
WEP93705831A_10-110-ITISA57-1_67_2,0.21484407782554626
WEP93724112A_56-5CW-ITISA50-1_203_2,0.0012648067204281688
WEE93800532A_11-W1A-ITISA44-1_15_4,0.003982407972216606
WEL93524816A_21-3BW-ITISA53-2_308_3,5.927232632529922e-05
WEP93724193A_06-5CW-ITISA46-2_9_3,7.206440955087601e-08
WEP93706854A_26-5CW-ITISA44-2_156_2,1.1818437997135334e-06
WEL93728915A_25-6BW-ITISA54-2_79_1,4.38995402873843e-06
WEP937023H7A_05-A4W-ITISA50-1_31_3,7.62868148740381e-05
WEP93714352A_04-TVW-ITISA43-1_420_1,3.3679359034977097e-07
WEL93523932A_38-WSC-ITISA51-1_74_3,8.23663649498485e-05
WEP93916411A_36-APG_ITIS_H51_2_344_2,0.9980408549308777
WEL93301616A_02-Z2W-ITISA09-2_375_3,0.001003400539048016
WEL93513318A_05-1GW-ITISA52-2_278_3,0.3579893708229065
WEP93720813A_02-WT6-ITISA35-2_599_1,0.5862393379211426
WEP93617353A_51-1GW-ITISA51-2_97_4,9.299446901422925e-07
WEP93708112A_41-RRW-ITISA57-1_289_4,0.0013694491935893893
WEL93524816A_17-3BW-ITISA52-2_298_1,0.00016827894432935864
WEL93407711A_01-JVW-ITISA13-1_338_3,5.410893209045753e-05
WEP936359D1A_36-APG_ITIS_H51_1_89_2,0.9991711378097534
WEP93617044A_27-1GW-ITISA44-1_145_4,2.830651965268771e-06
WEP93634493A_01-APG_ITIS_H53_2_276_2,0.9782066345214844
WEP937078H1A_05-5CW-ITISA49-1_64_1,0.0017690049717202783
WEP93724194A_20-5CW-ITISA47-2_349_1,0.00016561754455324262
WEP937068D4A_31-5CW-ITISA51-1_23_1,1.9392567992326804e-05
WEL93301616A_02-Z2W-ITISA09-1_228_1,0.0034652212634682655
WEP93617353A_31-1GW-ITISA49-1_309_4,6.251779893773346e-08
WEP93714414A_21-WDV-ITISA75-2_95_2,2.2144538888824172e-05
WEE939001C0A_14-1FW-ITISA44-2_110_1,1.2394597348475145e-08
WEL93143855A_24-APG_ITIS_H13_1_300_3,0.9876201748847961
WEL927267D5A_14-WCM-ITISA53-2_77_4,4.0296377790127735e-08
WEP93714315A_01-TVW-ITISA43-1_363_1,7.907881922619708e-07
WEP93714352A_05-TVW-ITISA43-2_11_2,2.410392028195929e-07
WEL936218K5A_51-3GW-ITISA54-1_236_4,1.9229835779288607e-10
WEP937226B6A_06-L4W-ITISA20-1_97_4,3.7469704693648964e-05
WEP93724114A_31-5CW-ITISA51-1_220_2,0.0005280881887301803
WEL93728915A_17-6BW-ITISA54-1_385_4,0.9951159954071045
WEP936096K4A_01-APG_ITIS_H45_2_132_3,0.9969475865364075
WEP93739454A_09-WZS-ITISA73-1_1047_2,0.05104435235261917
WEP93714414A_23-WDV-ITISA75-2_313_3,0.03918834403157234
WEP93705970A_08-210-ITISA75-1_208_4,0.00015702503151260316
WEE939001H0A_11-1FW-ITISA20-2_328_4,6.993192528170766e-06
WEE93500113A_16-Y4W-ITISA44-1_68_4,0.0002377154742134735
WEP93724113A_21-5CW-ITISA51-2_20_4,1.482624512050279e-08
WEP93712151A_51-1BW-ITISA45-1_326_1,0.09571223706007004
WEL927267D5A_24-WCM-ITISA52-2_258_3,1.2400886362229357e-06
WEP93714414A_41-WDV-ITISA35-1_334_3,0.0001885880483314395
WEP93723054A_61-5CW-ITISA50-1_165_1,0.000182525793206878
WEP93714412A_25-WDV-ITISA51-1_215_1,3.906548499799101e-06
WEP93714353A_13-TVW-ITISA75-1_1212_2,0.0023952960036695004
WEP93729693A_16-5BW-ITISA47-1_78_4,1.1437310604378581e-05
WEL93700715A_01-W7V-ITISA49-1_145_4,4.184799763606861e-05
WEP93731391A_19-5BW-ITISA45-1_336_2,9.292306640418246e-05
WEP938028K3A_06-W1A-ITISA47-1_164_4,3.3141211019938055e-07
WEP93714412A_49-WDV-ITISA50-1_286_4,1.588703724131335e-09
WEP93714352A_03-TVW-ITISA43-2_186_2,6.303193913481664e-07
WEL93407711A_03-JVW-ITISA13-1_235_1,1.2168328794359695e-05
WEL93728915A_18-6BW-ITISA54-2_174_3,2.5969236503442517e-06
WEL93524816A_43-3BW-ITISA53-1_249_2,0.0019314755918458104
WEP937023H7A_06-A4W-ITISA50-1_349_1,0.00021308513532858342
WEP93705970A_30-210-ITISA57-2_142_1,0.014208346605300903
WEL93514258A_22-1FW-ITISA13-1_139_3,9.39255187404342e-07
WEP93714315A_01-TVW-ITISA43-1_443_1,8.747444439904939e-07
WEL93524816A_40-3BW-ITISA52-2_106_4,0.103518545627594
WEP938034A5A_01-7CW-ITISA45-1_195_1,2.168522479639723e-11
WEP93740111A_55-Z3W-ITISA47-1_357_4,1.6447388873075397e-07
WEL93316453A_17-APG_ITIS_H166_1_115_3,0.9782428741455078
WEL93728915A_17-6BW-ITISA54-1_287_3,1.3159221452951897e-05
WEP93713961A_07-APG_ITIS_H72_1_88_3,0.9968129992485046
WEP93936111A_14-APG_ITIS_H75_1_1223_4,0.952018141746521
WEP93725394A_15-APG_ITIS_H166_1_316_4,0.9961744546890259
WEP93706813A_21-5CW-ITISA49-1_282_1,7.07468927885202e-08
WEP93723052A_76-5CW-ITISA50-2_31_2,4.363512218219512e-09
WEE93500112A_15-Y4W-ITISA44-2_97_3,8.135889402183238e-06
WEP93724114A_41-5CW-ITISA51-2_148_3,1.1212758863621275e-06
WEP938032B1A_06-A1W-ITISA47-1_136_2,0.00031215601484291255
WEP93705831A_09-110-ITISA57-2_177_4,0.0015725595876574516
WEP93617352A_36-1GW-ITISA49-2_339_4,8.59120774521216e-08
WEP937253Q3A_06-W1A-ITISA46-1_92_4,0.00013604982814285904
WEL93019915A_01-WS4-ITISA09-2_328_2,0.0004763196629937738
WEL92636296A_03-WCJ-ITISA13-1_4_1,4.171185082668671e-06
WEP93712152A_06-1BW-ITISA46-1_181_1,6.111385886242715e-08
WEL91209018A_36-WSC-ITISA09-2_344_3,0.0009124646312557161
WEP93705981A_22-210-ITISA57-2_16_3,1.6162668543984182e-05
WEL93724215A_05-APG_ITIS_H166_1_141_4,0.9962512850761414
WEP93622711A_44-LJW-ITISA56-2_363_1,0.0034101090859621763
WEP93624452A_27-APG_ITIS_H43_1_227_2,0.9996174573898315
WEL927267D5A_23-WCM-ITISA52-2_366_2,0.009069617837667465
WEL91128011A_01-W20-ITISA09-1_51_1,0.19807396829128265
WEP93404551A_47-APG_ITIS_H73_2_154_4,0.999656081199646
WEP93724114A_11-5CW-ITISA51-1_130_1,2.98736722470494e-06
WEL93218713A_01-APG_ITIS_H166_1_164_3,0.9952496290206909
WEP937023H7A_07-A4W-ITISA50-1_215_3,0.00014055434439796954
WEP937059A1A_01-210-ITISA57-1_98_3,0.00036178866866976023
WEP935275H4A_27-APG_ITIS_H56_2_274_3,0.9978129863739014
WEL93407711A_05-JVW-ITISA13-1_73_3,4.4351560063660145e-05
WEP93808131A_13-PFW-ITISA73-1_116_1,8.055840226006694e-06
WEE939001M0A_14-1FW-ITISA45-2_43_4,3.925983401131816e-05
WEP92710182A_11-APG_ITIS_H112_2_543_1,0.9997019171714783
WEP937064T2A_08-3BW-ITISA44-1_412_1,1.2909599611532485e-08
WEP93724113A_16-5CW-ITISA50-2_328_2,2.3724071525066392e-06
WEP938037G3A_26-A1W-ITISA45-2_92_4,1.4056934105610708e-06
WEL927267D5A_27-WCM-ITISA52-1_150_1,2.622238870486626e-09
WEP93714351A_04-TVW-ITISA43-2_520_1,1.8125975032035058e-07
WEL93514258A_08-1FW-ITISA13-1_334_3,1.9597744540078565e-05
WEP93617352A_01-1GW-ITISA50-2_182_4,8.919635729398578e-05
WEP93707893A_20-5CW-ITISA51-2_242_3,0.00027354012127034366
WEP93707311A_21-WH6-ITISA44-2_157_2,5.1778333727270365e-06
WEP93714312A_15-TVW-ITISA35-1_466_4,8.09932956258308e-08
WEP93714351A_09-TVW-ITISA43-2_904_1,1.3012817134949728e-07
WEP939217M1A_02-APG_ITIS_H53_1_541_1,0.9995954632759094
WEP93714414A_19-WDV-ITISA75-2_190_2,0.0013986416161060333
WEL920109M5A_21-APG_ITIS_H166_2_366_2,0.9990384578704834
WEP93137661A_11-APG_ITIS_H49_1_117_1,0.9995057582855225
WEL93723955A_26-5CW-ITISA54-2_215_3,2.9118214115442242e-06
WEP93726293A_01-6CW-ITISA46-1_345_2,3.461533196968958e-05
WEL927267D5A_19-WCM-ITISA53-2_48_3,7.24809936514248e-08
WEP937023H7A_01-A4W-ITISA50-1_133_2,0.004495000932365656
WEL927267D5A_09-WCM-ITISA52-1_264_2,9.640965714652339e-08
WEP93726293A_46-6CW-ITISA46-1_224_3,2.9399893719528336e-06
WEL93723955A_20-5CW-ITISA54-1_109_3,0.014099236577749252
WEP93714353A_13-TVW-ITISA75-1_846_2,0.011951211839914322
WEP937059A1A_13-210-ITISA57-1_240_3,0.006920629646629095
WEP93714315A_01-TVW-ITISA43-1_645_1,6.805544671806274e-06
WEL930041D5A_05-WV3-ITISA13-1_329_1,0.22719059884548187
WEP93729892A_18-5BW-ITISA47-1_83_4,4.0820640379024553e-07
WEP93740111A_55-Z3W-ITISA47-1_304_4,0.004812704399228096
WEL93728915A_08-6BW-ITISA54-1_146_4,1.2666805560002103e-05
WEL936218K5A_37-3GW-ITISA54-1_15_1,0.0010775848058983684
WEP93617352A_61-1GW-ITISA49-1_358_1,0.00014702366024721414
WEP93808010A_21-PBW-ITISA73-2_8_3,0.0016613637562841177
WEP93834114A_42-APG_ITIS_H45_1_347_2,0.6438317894935608
WEP93705970A_16-210-ITISA75-1_24_4,0.0027693058364093304
WEP93724114A_01-5CW-ITISA51-1_87_2,0.0002568871423136443
WEP93709792A_06-5CW-ITISA44-2_19_3,2.274353164466447e-06
WEP93714311A_13-TVW-ITISA75-1_602_3,0.004123874474316835
WEP93714254A_03-WDV-ITISA75-1_296_4,0.0027943074237555265
WEL93143855A_26-APG_ITIS_H09_2_269_4,0.9450834393501282
WEP93136891A_05-APG_ITIS_H53_1_582_3,0.9998316764831543
WEP937262D2A_11-6CW-ITISA45-2_353_4,5.247734975455387e-07
WEL927267D5A_16-WCM-ITISA52-2_284_2,0.010274938307702541
WEP936233H4A_14-A7W-ITISA35-1_310_4,0.004075607750564814
WEL936218K5A_56-3GW-ITISA52-2_162_3,1.9478386093396693e-05
WEP93134113A_41-APG_ITIS_H74_2_30_2,0.998802661895752
WEP936170G2A_36-1GW-ITISA49-2_106_4,0.0002702170459087938
WEP93800114A_56-WDV-ITISA47-1_99_3,1.8744350427368772e-07
WEP936170A3A_10-1GW-ITISA44-1_285_2,6.792547355871648e-05
WEP93808610A_07-ULW-ITISA73-1_128_2,0.0017162665026262403
WEL93514258A_04-1FW-ITISA13-2_317_3,0.00022014534624759108
WEP93714896A_11-A7W-ITISA50-1_185_2,6.238798232516274e-05
WEP937405K4A_10-Z7W-ITISA47-1_376_1,0.000516227213665843
WEP937294H4A_16-APG_ITIS_H52_1_59_1,0.9984727501869202
WEP93730152A_29-APG_ITIS_H52_2_310_1,0.9943946599960327
WEL91128011A_01-W20-ITISA09-1_124_4,0.002334442688152194
WEP937253Q3A_11-W1A-ITISA46-1_288_1,0.5648698210716248
WEL93728915A_05-6BW-ITISA54-2_55_4,1.2315845765442646e-07
WEP937059A1A_28-210-ITISA57-2_219_2,0.41994792222976685
WEP938037G3A_26-A1W-ITISA45-2_114_4,0.8477878570556641
WEL93852256A_07-APG_ITIS_H09_2_239_2,0.9983718991279602
WEL93523912A_39-WSC-ITISA13-1_99_2,2.0952084014425054e-06
WEL930041D5A_13-WV3-ITISA09-2_349_1,0.11299759894609451
WEL927267D5A_21-WCM-ITISA53-1_332_1,1.096448158932617e-06
WEP93821414A_18-APG_ITIS_H112_1_181_1,0.9993334412574768
WEL93728915A_13-6BW-ITISA54-1_215_2,5.054885150457267e-06
WEP93622711A_31-LJW-ITISA56-2_302_1,0.0006297940271906555
WEL927267D5A_20-WCM-ITISA53-2_296_2,0.0002428919542580843
WEL93723955A_17-5CW-ITISA54-2_297_4,0.00033309802529402077
WEP93714351A_05-TVW-ITISA43-1_1082_1,1.1192717863650614e-08
WEP93537811A_27-APG_ITIS_H52_2_367_4,0.9990324974060059
WEL93700245A_15-APG_ITIS_H13_1_253_3,0.9961270689964294
WEP93116293A_03-APG_ITIS_H46_1_68_3,0.9975215792655945
WEL93728915A_16-6BW-ITISA54-1_361_1,7.693100633332506e-05
WEP93630953A_21-O2W-ITISA56-1_232_4,0.4538542628288269
WEL93301616A_03-Z2W-ITISA13-2_29_1,0.0006519742892123759
WEP93808211A_04-UTW-ITISA73-1_365_4,0.006417424883693457
WEP93834952A_01-APG_ITIS_H52_2_275_1,0.9984642267227173
WEP936170A3A_26-1GW-ITISA44-2_77_1,6.442648736992851e-05
WEL93407711A_03-JVW-ITISA13-2_367_1,1.2403902474034112e-06
WEP93724851A_16-5CW-ITISA43-1_96_2,4.2343286622781307e-05
WEL93821755A_19-5CW-ITISA51-2_175_1,9.148746471510094e-08
WEP93724112A_41-5CW-ITISA50-2_227_3,0.00013893017603550106
WEP93714311A_15-TVW-ITISA43-1_514_3,8.471382898278534e-06
WEL92839355A_39_2_250_4,0.9583602547645569
WEL93821755A_28-5CW-ITISA51-2_133_4,2.9446277949318755e-06
WEP935188J4A_08-APG_ITIS_H54_1_268_3,0.9981372356414795
WEE939001H0A_06-1FW-ITISA20-2_73_1,0.0007760274456813931
WEP93705981A_03-210-ITISA57-2_313_3,9.101138857658952e-05
WEL936218K5A_42-3GW-ITISA52-2_213_4,1.564621925354004e-05
