id,defect_score
WEL936218K5A_38-3GW-ITISA52-1_17_3,1.3074720300210174e-05
WEP93740112A_51-Z3W-ITISA45-1_116_2,0.0010173125192523003
WEP937064T1A_06-3BW-ITISA44-1_117_2,9.149236035455033e-08
WEP93714111A_03-TXW-ITISA45-2_401_2,0.0012401206186041236
WEP93640291A_16-APG_ITIS_H54_1_236_3,0.9999443292617798
WEL93539115A_49-A4W-ITISA52-2_337_2,0.01723623462021351
WEP93529511A_27-APG_ITIS_H111_2_44_1,0.9998519420623779
WEP93617354A_31-1GW-ITISA47-1_12_1,9.078240509552415e-06
WEP93723943A_04-5CW-ITISA46-1_961_3,6.039253435119463e-07
WEP93730463A_11-7CW-ITISA47-1_73_1,6.922676902831881e-07
WEP931428H4A_36-WR6-ITISA47-2_354_1,0.3632378876209259
WEL936218K5A_52-3GW-ITISA54-1_154_3,1.1449952985742584e-08
WEP937059A1A_05-210-ITISA57-2_171_3,9.381144627695903e-05
WEP93136094A_17-APG_ITIS_H111_1_16_4,0.999401330947876
WEP93707756A_01-WDV-ITISA35-2_113_3,0.00012460416473913938
WEP93724193A_11-5CW-ITISA46-1_122_4,8.351857104571536e-05
WEL93407711A_03-JVW-ITISA13-1_285_2,1.3988776359497024e-08
WEP93824813A_09-APG_ITIS_H112_2_665_3,0.9960587024688721
WEL93301616A_02-Z2W-ITISA09-1_230_1,0.001317693036980927
WEL93331416A_06-APG_ITIS_H09_1_80_4,0.9989486336708069
WEP93705970A_12-210-ITISA35-2_222_4,6.379318620020058e-07
WEP931371H4A_09-APG_ITIS_H46_1_106_2,0.9975506663322449
WEP93730993A_11-5BW-ITISA45-2_50_1,3.259679459688414e-08
WEL91511312A_01-WSC-ITISA09-2_182_3,0.0007730404613539577
WEP936170A3A_21-1GW-ITISA44-1_96_1,0.3526986539363861
WEE93600414A_01-RRW-ITISA56-1_45_2,0.0007385210483334959
WEP937059A1A_23-210-ITISA57-1_66_1,0.00018581018957775086
WEP93616954A_18-APG_ITIS_H46_2_286_3,0.9990140199661255
WEL93821755A_29-5CW-ITISA51-1_183_2,2.650180977070704e-05
WEP937068H3A_16-5CW-ITISA45-1_268_1,2.752190031429791e-09
WEP935097D3A_57-APG_ITIS_H54_2_219_3,0.9973318576812744
WEP936170G2A_16-1GW-ITISA49-1_61_2,0.00012783716374542564
WEP93739410A_06-APG_ITIS_H53_1_805_3,0.9562501907348633
WEP93200892A_04-APG_ITIS_H50_2_40_2,0.9993001222610474
WEP93404113A_07-APG_ITIS_H47_1_176_4,0.9994370341300964
WEP93734214A_03-W1G-ITISA47-1_222_4,0.00022318237461149693
WEL93728915A_14-6BW-ITISA54-1_5_1,8.882113434083294e-06
WEL93728915A_45-6BW-ITISA54-1_16_1,0.0020991326309740543
WEE939001H0A_14-1FW-ITISA20-2_89_1,1.217492808791576e-07
WEL93419395A_09-5CW-ITISA13-1_121_2,0.0010804294142872095
WEP93706811A_36-5CW-ITISA49-2_12_4,0.0007790823583491147
WEE939001B0A_11-1FW-ITISA20-1_200_3,4.958036242896924e-06
WEP937263B1A_01-APG_ITIS_H47_1_119_2,0.9900748133659363
WEL93524816A_01-3BW-ITISA53-1_71_3,0.2309630811214447
WEP93318610A_54-APG_ITIS_H49_1_158_3,0.9999477863311768
WEP937297R3A_20-W1A-ITISA73-1_373_4,0.025544386357069016
WEE939001A0A_06-1FW-ITISA20-1_240_4,5.750836749029986e-07
WEP93708112A_27-RRW-ITISA57-2_190_4,5.079714355815668e-06
WEL93523912A_48-WSC-ITISA13-2_350_2,9.328129817731678e-05
WEL927267D5A_24-WCM-ITISA52-2_244_3,1.2814532510674326e-06
WEE93600512A_01-A7W-ITISA44-2_301_3,6.478128966591612e-07
WEP937132H4A_14-JYW-ITISA47-1_229_3,4.036950849695131e-05
WEL927267D5A_20-WCM-ITISA53-2_316_1,4.303154810259002e-08
WEP93730524A_04-5BW-ITISA73-1_329_4,0.001976899104192853
WEP93714311A_15-TVW-ITISA43-1_69_1,0.7708262801170349
WEP93708112A_33-RRW-ITISA57-1_251_1,0.00012308621080592275
WEL936218K5A_40-3GW-ITISA54-1_279_3,0.0007248858455568552
WEP93740111A_49-Z3W-ITISA47-1_213_1,1.7684683939478418e-08
WEP93808145A_01-PFW-ITISA73-1_95_2,7.936728252389003e-06
WEP93617353A_01-1GW-ITISA50-2_22_4,0.0007363572367466986
WEP93724114A_11-5CW-ITISA51-2_295_3,6.007893261994468e-06
WEP93803512A_06-SAW-ITISA45-2_381_4,5.969200600475233e-08
WEP93724851A_26-5CW-ITISA43-1_65_1,1.807137050491292e-05
WEP93808131A_03-PFW-ITISA73-1_278_1,4.880477263213834e-06
WEP93617352A_61-1GW-ITISA49-1_6_1,2.0426195845857364e-08
WEL93514258A_18-1FW-ITISA13-1_276_2,3.96379800804425e-05
WEL928001D6A_19-APG_ITIS_H09_1_7_2,0.9995161294937134
WEP93714351A_13-TVW-ITISA43-2_283_4,0.0012797046219930053
WEP93714311A_01-TVW-ITISA35-1_672_4,9.102514013648033e-06
WEP93714312A_15-TVW-ITISA35-1_1213_2,0.0004345016786828637
WEP93724811A_16-5CW-ITISA43-1_134_3,0.0011167417978867888
WEP93724114A_11-5CW-ITISA51-1_188_4,2.979289774884819e-06
WEL93728915A_31-6BW-ITISA54-1_261_2,3.295983105999767e-06
WEP937059A1A_04-210-ITISA57-2_295_1,7.545683047283092e-07
WEP93705970A_34-210-ITISA57-1_80_4,1.8117625586455688e-06
WEP937059A1A_04-210-ITISA57-1_154_4,2.637071520439349e-05
WEE939001D0A_13-1FW-ITISA45-1_135_4,4.8483234422747046e-06
WEP931428H4A_49-WR6-ITISA46-1_172_2,0.00011800244101323187
WEP936233H4A_01-A7W-ITISA35-1_134_1,5.607188995782053e-06
WEP93617351A_12-1GW-ITISA50-1_6_4,9.394066182721872e-07
WEP93714414A_21-WDV-ITISA75-2_187_3,3.075407676078612e-06
WEP93808133A_07-PFW-ITISA73-2_59_4,2.611384530837313e-08
WEL93721775A_31-Z1W-ITISA53-1_114_2,0.00015687462291680276
WEL936218K5A_52-3GW-ITISA54-1_377_4,1.6212683817684592e-07
WEP93730464A_17-7CW-ITISA47-1_137_3,1.692138518194497e-08
WEP93721384A_01-WR2-ITISA45-1_195_1,2.0814478318698093e-07
WEP93344611A_21-APG_ITIS_H56_1_207_3,0.9962190985679626
WEP93802091A_14-APG_ITIS_H72_1_323_2,0.9997569918632507
WEP93724113A_55-5CW-ITISA50-1_307_2,0.010176561772823334
WEP93705981A_01-210-ITISA57-1_190_3,1.1012555489742226e-07
WEL93821755A_22-5CW-ITISA51-2_20_2,0.002354944124817848
WEP93734594A_06-W1P-ITISA45-1_179_1,0.0008324795635417104
WEP937405M4A_10-Z7W-ITISA47-1_327_4,0.0015811147168278694
WEP93705970A_10-210-ITISA75-1_302_4,3.3306499972241e-05
WEP93714414A_46-WDV-ITISA35-2_41_1,1.0724894309532829e-05
WEL927267D5A_08-WCM-ITISA52-2_264_3,5.967817924101837e-05
WEP93130312A_02-APG_ITIS_H54_1_98_3,0.991979718208313
WEP93714414A_25-WDV-ITISA75-1_50_3,2.2021474705979927e-06
WEE93800521A_06-W1A-ITISA45-2_370_4,0.002453939290717244
WEP93723052A_41-5CW-ITISA50-1_95_4,0.0001501408696640283
WEL936218K5A_13-3GW-ITISA53-1_29_4,2.1695494069717824e-05
WEL93821755A_29-5CW-ITISA51-1_242_1,1.1088449355156627e-05
WEP934241C2A_67-APG_ITIS_H09_1_366_1,0.9999039173126221
WEL93523912A_51-WSC-ITISA13-2_140_1,2.9684772016480565e-05
WEP93705981A_04-210-ITISA57-1_352_1,7.90318495091924e-07
WEP935326D3A_52-APG_ITIS_H09_1_88_2,0.9999507665634155
WEP93622511A_41-JYW-ITISA44-2_114_1,3.758985087642941e-07
WEL933404M5A_15-APG_ITIS_H13_1_57_3,0.9989633560180664
WEL936218K5A_51-3GW-ITISA54-2_135_4,2.6741061446955428e-05
WEP93714351A_06-TVW-ITISA43-2_264_1,0.08192214369773865
WEL93523912A_40-WSC-ITISA13-1_361_1,0.00021997348812874407
WEP93622711A_56-LJW-ITISA56-2_69_4,1.75874556589406e-05
WEP93714353A_05-TVW-ITISA75-1_1236_4,1.4564325283572543e-05
WEP93730464A_16-7CW-ITISA47-1_120_4,0.0012388273607939482
WEA938001H3A_51-5CW-ITISA51-2_34_2,1.5027987501525786e-05
WEL93407711A_03-JVW-ITISA13-2_285_1,1.0472218292534308e-07
WEP93714351A_09-TVW-ITISA43-1_630_4,0.00020296855655033141
WEP93724112A_21-5CW-ITISA51-1_195_3,0.0006539691239595413
WEP93712151A_36-1BW-ITISA45-2_146_1,0.000284123292658478
WEP93950811A_42-APG_ITIS_H47_2_362_2,0.9264217615127563
WEP937078H1A_11-5CW-ITISA51-1_172_2,3.364950680406764e-05
WEP936233H4A_16-A7W-ITISA75-1_4_3,0.00011293471470708027
WEP93614816A_02-WJL-ITISA73-1_110_4,0.00021730747539550066
WEP93622711A_47-LJW-ITISA56-2_168_1,1.4674877775178174e-06
WEL93723955A_19-5CW-ITISA53-2_48_4,7.990879566932563e-06
WEL93821755A_26-5CW-ITISA51-2_191_4,3.6338751669973135e-05
WEP937285C1A_12-W7X-ITISA73-1_4_1,0.11644299328327179
WEP938034C5A_01-7CW-ITISA45-1_278_3,1.7971457282328629e-06
WEL927267D5A_20-WCM-ITISA53-2_77_4,4.4927261910743255e-09
WEL930041D5A_03-WV3-ITISA09-1_297_1,4.341275052865967e-05
WEP93724851A_16-5CW-ITISA43-1_120_3,0.00031765952007845044
WEP93808144A_21-PFW-ITISA73-2_321_4,5.767710149484628e-07
WEP93724114A_06-5CW-ITISA50-2_87_3,1.2054697435814887e-05
WEP93800594A_01-A7W-ITISA45-1_643_1,0.0025630800519138575
WEL93723955A_09-5CW-ITISA53-2_278_4,9.074812260223553e-05
WEP93714414A_41-WDV-ITISA35-2_12_1,1.2381349733914249e-05
WEP93714312A_15-TVW-ITISA35-1_583_3,0.001250248053111136
WEL927267D5A_20-WCM-ITISA53-1_103_2,1.2645853253445694e-09
WEP937078H2A_16-5CW-ITISA49-1_363_4,0.0005012715118937194
WEP93042494A_06-APG_ITIS_H53_2_18_3,0.9998487234115601
WEL93407711A_03-JVW-ITISA13-1_271_2,4.593962330545764e-06
WEP938034A5A_01-7CW-ITISA45-1_75_1,1.2034486740475359e-09
WEL936414D5A_13-W1P-ITISA54-1_318_4,0.224603533744812
WEP93723994A_01-5CW-ITISA45-1_76_3,7.167617241066182e-06
WEP93706811A_06-5CW-ITISA49-2_389_3,0.9998798370361328
WEP93714313A_02-TVW-ITISA35-1_1260_2,0.9996761083602905
WEP93714351A_14-TVW-ITISA43-1_363_3,3.236877148538042e-07
WEP93714351A_09-TVW-ITISA43-2_1047_2,0.0009467969066463411
WEP93714311A_10-TVW-ITISA35-1_510_1,1.8406905155643472e-06
WEL93220159A_13-APG_ITIS_H09_2_274_1,0.999194324016571
WEP936233H4A_29-A7W-ITISA35-2_181_2,0.0011929962784051895
WEP93641014A_10-W7P-ITISA57-2_336_2,0.10001637041568756
WEP934364D2A_21-APG_ITIS_H49_2_89_3,0.9987323880195618
WEL93513318A_02-1GW-ITISA53-1_125_1,2.31393441936234e-05
WEP93714352A_08-TVW-ITISA75-2_206_3,2.1059981918369886e-06
WEE939001E0A_14-1FW-ITISA20-1_276_1,6.061911790311569e-06
WEP938442H4A_28-APG_ITIS_H56_1_78_1,0.9998399019241333
WEP931428H4A_36-WR6-ITISA47-1_245_3,0.0015677505871281028
WEP936233H4A_06-A7W-ITISA35-1_37_2,2.993807902385015e-05
WEL93212213A_13-APG_ITIS_H49_2_305_2,0.999305009841919
WEL93727996A_25-APG_ITIS_H13_1_36_3,0.9962872266769409
WEP93617351A_51-1GW-ITISA50-2_134_1,6.855729139942923e-08
WEP936170A3A_11-1GW-ITISA44-1_194_1,1.073969451681478e-05
WEP93714414A_22-WDV-ITISA75-2_60_1,0.0008165166946128011
WEP934134A4A_16-APG_ITIS_H13_1_172_1,0.9998677968978882
WEP939060D4A_35-APG_ITIS_H52_2_14_3,0.9993129968643188
WEP93714414A_15-WDV-ITISA75-1_126_3,5.32443755218992e-06
WEL93524816A_29-3BW-ITISA52-1_97_3,0.0006109648966230452
WEL9322301BA_11-APG_ITIS_H53_1_108_3,0.9997130036354065
WEP93724851A_16-5CW-ITISA43-1_135_3,0.0002376099000684917
WEL927267D5A_08-WCM-ITISA52-1_52_4,0.005502433516085148
WEL93513318A_03-1GW-ITISA52-1_159_2,9.917825809679925e-05
WEP93622711A_04-LJW-ITISA56-2_357_4,0.0001527744607301429
WEE93900190A_14-1FW-ITISA44-2_163_2,0.8047032952308655
WEP93724294A_01-APG_ITIS_H54_1_815_1,0.9925863146781921
WEP93724194A_20-5CW-ITISA47-2_98_1,8.780627467785962e-06
WEL92208756A_01-U3W-ITISA09-1_19_3,0.3524593710899353
WEP937068H3A_30-5CW-ITISA45-1_37_1,4.622092092176899e-06
WEP93946414A_01-APG_ITIS_H52_1_15_4,0.9970979690551758
WEL927267D5A_20-WCM-ITISA53-2_168_1,6.876472866679251e-07
WEL93728915A_25-6BW-ITISA54-1_246_3,9.396418317919597e-05
WEP93806114A_07-WU1-ITISA73-1_281_1,0.0014146792236715555
WEP93740111A_11-Z3W-ITISA47-2_361_1,0.05469252169132233
WEP93344613A_33-APG_ITIS_H73_2_313_3,0.9991590976715088
WEP93714352A_07-TVW-ITISA75-2_686_1,0.0001778926234692335
WEP93712152A_51-1BW-ITISA46-1_25_3,0.08822354674339294
WEE939001H0A_14-1FW-ITISA20-1_78_4,3.1452896109840367e-06
WEL930041D5A_07-WV3-ITISA09-1_370_2,0.983716607093811
WEP93707756A_03-WDV-ITISA35-2_199_4,0.005213468801230192
WEP93720320A_01-WT4-ITISA45-2_551_3,0.0005066705052740872
WEP931428D4A_20-WR6-ITISA51-1_362_2,0.08031952381134033
WEP937132H4A_01-JYW-ITISA47-2_185_2,3.6659566831076518e-06
WEP93720813A_15-WT6-ITISA43-1_604_3,1.980626257136464e-05
WEL927267D5A_27-WCM-ITISA52-1_19_4,7.287550829460088e-08
WEP93705831A_10-110-ITISA57-1_67_2,0.13369862735271454
WEP93724112A_56-5CW-ITISA50-1_203_2,0.09767112135887146
WEE93800532A_11-W1A-ITISA44-1_15_4,4.957956207363168e-06
WEL93524816A_21-3BW-ITISA53-2_308_3,2.4718452550587244e-05
WEP93724193A_06-5CW-ITISA46-2_9_3,5.577954311775102e-07
WEP93706854A_26-5CW-ITISA44-2_156_2,4.23047108455421e-09
WEL93728915A_25-6BW-ITISA54-2_79_1,5.33579514012672e-05
WEP937023H7A_05-A4W-ITISA50-1_31_3,0.0067682345397770405
WEP93714352A_04-TVW-ITISA43-1_420_1,1.3356740602432637e-08
WEL93523932A_38-WSC-ITISA51-1_74_3,5.376978720050829e-07
WEP93916411A_36-APG_ITIS_H51_2_344_2,0.9984633922576904
WEL93301616A_02-Z2W-ITISA09-2_375_3,0.0010639723623171449
WEL93513318A_05-1GW-ITISA52-2_278_3,0.00015430920757353306
WEP93720813A_02-WT6-ITISA35-2_599_1,0.0014982447028160095
WEP93617353A_51-1GW-ITISA51-2_97_4,0.00010490527347428724
WEP93708112A_41-RRW-ITISA57-1_289_4,0.00012065745977452025
WEL93524816A_17-3BW-ITISA52-2_298_1,1.2646731192944571e-05
WEL93407711A_01-JVW-ITISA13-1_338_3,1.9425863584388026e-08
WEP936359D1A_36-APG_ITIS_H51_1_89_2,0.999813973903656
WEP93617044A_27-1GW-ITISA44-1_145_4,9.570773045197711e-07
WEP93634493A_01-APG_ITIS_H53_2_276_2,0.9982239603996277
WEP937078H1A_05-5CW-ITISA49-1_64_1,3.371837374288589e-05
WEP93724194A_20-5CW-ITISA47-2_349_1,2.274608959851321e-06
WEP937068D4A_31-5CW-ITISA51-1_23_1,8.265496580861509e-05
WEL93301616A_02-Z2W-ITISA09-1_228_1,0.05434856563806534
WEP93617353A_31-1GW-ITISA49-1_309_4,2.37429276239709e-06
WEP93714414A_21-WDV-ITISA75-2_95_2,2.169152139686048e-06
WEE939001C0A_14-1FW-ITISA44-2_110_1,1.1060524940376126e-08
WEL93143855A_24-APG_ITIS_H13_1_300_3,0.9993219375610352
WEL927267D5A_14-WCM-ITISA53-2_77_4,7.504798560376003e-08
WEP93714315A_01-TVW-ITISA43-1_363_1,2.528202003304614e-07
WEP93714352A_05-TVW-ITISA43-2_11_2,2.0312652395659825e-06
WEL936218K5A_51-3GW-ITISA54-1_236_4,2.1790571125279712e-08
WEP937226B6A_06-L4W-ITISA20-1_97_4,0.06649654358625412
WEP93724114A_31-5CW-ITISA51-1_220_2,8.652662472741213e-06
WEL93728915A_17-6BW-ITISA54-1_385_4,0.9990482926368713
WEP936096K4A_01-APG_ITIS_H45_2_132_3,0.9988698363304138
WEP93739454A_09-WZS-ITISA73-1_1047_2,0.040591392666101456
WEP93714414A_23-WDV-ITISA75-2_313_3,4.478161281440407e-05
WEP93705970A_08-210-ITISA75-1_208_4,1.961120688065421e-06
WEE939001H0A_11-1FW-ITISA20-2_328_4,0.00015593328862451017
WEE93500113A_16-Y4W-ITISA44-1_68_4,0.001984119415283203
WEP93724113A_21-5CW-ITISA51-2_20_4,0.00012532604159787297
WEP93712151A_51-1BW-ITISA45-1_326_1,0.00038898506318219006
WEL927267D5A_24-WCM-ITISA52-2_258_3,5.369548716771533e-08
WEP93714414A_41-WDV-ITISA35-1_334_3,2.128206375573427e-07
WEP93723054A_61-5CW-ITISA50-1_165_1,2.5151000954792835e-05
WEP93714412A_25-WDV-ITISA51-1_215_1,2.696530643220285e-08
WEP93714353A_13-TVW-ITISA75-1_1212_2,0.0240896325558424
WEP93729693A_16-5BW-ITISA47-1_78_4,9.393468758389645e-08
WEL93700715A_01-W7V-ITISA49-1_145_4,0.02347768470644951
WEP93731391A_19-5BW-ITISA45-1_336_2,2.9427761205624847e-07
WEP938028K3A_06-W1A-ITISA47-1_164_4,1.4854960681986995e-05
WEP93714412A_49-WDV-ITISA50-1_286_4,3.044385576966846e-10
WEP93714352A_03-TVW-ITISA43-2_186_2,9.227978381431967e-08
WEL93407711A_03-JVW-ITISA13-1_235_1,7.159741244322504e-07
WEL93728915A_18-6BW-ITISA54-2_174_3,3.872065917676082e-06
WEL93524816A_43-3BW-ITISA53-1_249_2,0.09983466565608978
WEP937023H7A_06-A4W-ITISA50-1_349_1,0.0008848983561620116
WEP93705970A_30-210-ITISA57-2_142_1,0.0005680047906935215
WEL93514258A_22-1FW-ITISA13-1_139_3,8.841910130286124e-06
WEP93714315A_01-TVW-ITISA43-1_443_1,1.274896135328163e-07
WEL93524816A_40-3BW-ITISA52-2_106_4,0.0007612590561620891
WEP938034A5A_01-7CW-ITISA45-1_195_1,4.203879022668389e-09
WEP93740111A_55-Z3W-ITISA47-1_357_4,3.0243863875512034e-06
WEL93316453A_17-APG_ITIS_H166_1_115_3,0.9960457682609558
WEL93728915A_17-6BW-ITISA54-1_287_3,8.87473925104132e-06
WEP93713961A_07-APG_ITIS_H72_1_88_3,0.9983158111572266
WEP93936111A_14-APG_ITIS_H75_1_1223_4,0.9990378618240356
WEP93725394A_15-APG_ITIS_H166_1_316_4,0.9992848038673401
WEP93706813A_21-5CW-ITISA49-1_282_1,3.881115117110312e-05
WEP93723052A_76-5CW-ITISA50-2_31_2,3.344831256413272e-08
WEE93500112A_15-Y4W-ITISA44-2_97_3,0.014256754890084267
WEP93724114A_41-5CW-ITISA51-2_148_3,1.4928796190361027e-05
WEP938032B1A_06-A1W-ITISA47-1_136_2,4.835159188587568e-07
WEP93705831A_09-110-ITISA57-2_177_4,4.863545655098278e-06
WEP93617352A_36-1GW-ITISA49-2_339_4,1.9583323592087254e-05
WEP937253Q3A_06-W1A-ITISA46-1_92_4,0.12071073800325394
WEL93019915A_01-WS4-ITISA09-2_328_2,0.27367520332336426
WEL92636296A_03-WCJ-ITISA13-1_4_1,3.4270651667611673e-05
WEP93712152A_06-1BW-ITISA46-1_181_1,6.615968595724553e-05
WEL91209018A_36-WSC-ITISA09-2_344_3,2.4537032459193142e-06
WEP93705981A_22-210-ITISA57-2_16_3,1.5922825696179643e-05
WEL93724215A_05-APG_ITIS_H166_1_141_4,0.9753942489624023
WEP93622711A_44-LJW-ITISA56-2_363_1,1.64718437645206e-06
WEP93624452A_27-APG_ITIS_H43_1_227_2,0.9997256398200989
WEL927267D5A_23-WCM-ITISA52-2_366_2,5.773994757873879e-07
WEL91128011A_01-W20-ITISA09-1_51_1,0.0004220388946123421
WEP93404551A_47-APG_ITIS_H73_2_154_4,0.9946091175079346
WEP93724114A_11-5CW-ITISA51-1_130_1,2.7595035589911276e-06
WEL93218713A_01-APG_ITIS_H166_1_164_3,0.9951357245445251
WEP937023H7A_07-A4W-ITISA50-1_215_3,0.3222576379776001
WEP937059A1A_01-210-ITISA57-1_98_3,0.0012571064289659262
WEP935275H4A_27-APG_ITIS_H56_2_274_3,0.9996621608734131
WEL93407711A_05-JVW-ITISA13-1_73_3,0.000501240894664079
WEP93808131A_13-PFW-ITISA73-1_116_1,1.6985586626105942e-05
WEE939001M0A_14-1FW-ITISA45-2_43_4,9.4161905508372e-06
WEP92710182A_11-APG_ITIS_H112_2_543_1,0.9982299208641052
WEP937064T2A_08-3BW-ITISA44-1_412_1,5.255701398709789e-05
WEP93724113A_16-5CW-ITISA50-2_328_2,1.419368800270604e-07
WEP938037G3A_26-A1W-ITISA45-2_92_4,0.00015402845747303218
WEL927267D5A_27-WCM-ITISA52-1_150_1,1.2952446581948607e-07
WEP93714351A_04-TVW-ITISA43-2_520_1,5.413344297267031e-07
WEL93514258A_08-1FW-ITISA13-1_334_3,3.104735878878273e-05
WEP93617352A_01-1GW-ITISA50-2_182_4,2.396045056229923e-05
WEP93707893A_20-5CW-ITISA51-2_242_3,0.00015150627586990595
WEP93707311A_21-WH6-ITISA44-2_157_2,0.0006693973555229604
WEP93714312A_15-TVW-ITISA35-1_466_4,1.9833281328374142e-07
WEP93714351A_09-TVW-ITISA43-2_904_1,3.683862132675131e-06
WEP939217M1A_02-APG_ITIS_H53_1_541_1,0.9997641444206238
WEP93714414A_19-WDV-ITISA75-2_190_2,0.0002839591179508716
WEL920109M5A_21-APG_ITIS_H166_2_366_2,0.9996628761291504
WEP93137661A_11-APG_ITIS_H49_1_117_1,0.9977225661277771
WEL93723955A_26-5CW-ITISA54-2_215_3,2.388555458310293e-06
WEP93726293A_01-6CW-ITISA46-1_345_2,0.0008954411605373025
WEL927267D5A_19-WCM-ITISA53-2_48_3,1.0775905820992193e-06
WEP937023H7A_01-A4W-ITISA50-1_133_2,0.002920469967648387
WEL927267D5A_09-WCM-ITISA52-1_264_2,9.129725185630377e-06
WEP93726293A_46-6CW-ITISA46-1_224_3,0.022043250501155853
WEL93723955A_20-5CW-ITISA54-1_109_3,0.21503588557243347
WEP93714353A_13-TVW-ITISA75-1_846_2,0.023255662992596626
WEP937059A1A_13-210-ITISA57-1_240_3,0.0006251783343032002
WEP93714315A_01-TVW-ITISA43-1_645_1,8.800463291436245e-08
WEL930041D5A_05-WV3-ITISA13-1_329_1,0.14572162926197052
WEP93729892A_18-5BW-ITISA47-1_83_4,2.8155884734815118e-08
WEP93740111A_55-Z3W-ITISA47-1_304_4,0.0001954280014615506
WEL93728915A_08-6BW-ITISA54-1_146_4,6.443654143595268e-08
WEL936218K5A_37-3GW-ITISA54-1_15_1,0.0012539350427687168
WEP93617352A_61-1GW-ITISA49-1_358_1,2.5606212147977203e-05
WEP93808010A_21-PBW-ITISA73-2_8_3,1.8209419067716226e-05
WEP93834114A_42-APG_ITIS_H45_1_347_2,0.9621904492378235
WEP93705970A_16-210-ITISA75-1_24_4,9.275495358451735e-06
WEP93724114A_01-5CW-ITISA51-1_87_2,8.276798979522937e-08
WEP93709792A_06-5CW-ITISA44-2_19_3,2.2300001845110273e-08
WEP93714311A_13-TVW-ITISA75-1_602_3,0.0033430559560656548
WEP93714254A_03-WDV-ITISA75-1_296_4,0.009476819075644016
WEL93143855A_26-APG_ITIS_H09_2_269_4,0.9988364577293396
WEP93136891A_05-APG_ITIS_H53_1_582_3,0.9997223019599915
WEP937262D2A_11-6CW-ITISA45-2_353_4,2.2239393729250878e-05
WEL927267D5A_16-WCM-ITISA52-2_284_2,0.0005589701468124986
WEP936233H4A_14-A7W-ITISA35-1_310_4,0.00033374899066984653
WEL936218K5A_56-3GW-ITISA52-2_162_3,9.676724488372201e-08
WEP93134113A_41-APG_ITIS_H74_2_30_2,0.9984083771705627
WEP936170G2A_36-1GW-ITISA49-2_106_4,4.4503743993118405e-05
WEP93800114A_56-WDV-ITISA47-1_99_3,8.000258094398305e-05
WEP936170A3A_10-1GW-ITISA44-1_285_2,2.564542455729679e-06
WEP93808610A_07-ULW-ITISA73-1_128_2,1.0394384162282222e-06
WEL93514258A_04-1FW-ITISA13-2_317_3,0.0004980395315214992
WEP93714896A_11-A7W-ITISA50-1_185_2,1.0413760719529819e-05
WEP937405K4A_10-Z7W-ITISA47-1_376_1,6.3117386162048206e-06
WEP937294H4A_16-APG_ITIS_H52_1_59_1,0.9994354844093323
WEP93730152A_29-APG_ITIS_H52_2_310_1,0.99455726146698
WEL91128011A_01-W20-ITISA09-1_124_4,0.000286357564618811
WEP937253Q3A_11-W1A-ITISA46-1_288_1,0.0002774708846118301
WEL93728915A_05-6BW-ITISA54-2_55_4,3.218693018425256e-05
WEP937059A1A_28-210-ITISA57-2_219_2,0.36819037795066833
WEP938037G3A_26-A1W-ITISA45-2_114_4,0.001680090674199164
WEL93852256A_07-APG_ITIS_H09_2_239_2,0.9989594221115112
WEL93523912A_39-WSC-ITISA13-1_99_2,2.0034623958054e-05
WEL930041D5A_13-WV3-ITISA09-2_349_1,0.004276382736861706
WEL927267D5A_21-WCM-ITISA53-1_332_1,3.891261535216017e-09
WEP93821414A_18-APG_ITIS_H112_1_181_1,0.9999164342880249
WEL93728915A_13-6BW-ITISA54-1_215_2,1.3404843230091501e-05
WEP93622711A_31-LJW-ITISA56-2_302_1,0.0002780866634566337
WEL927267D5A_20-WCM-ITISA53-2_296_2,2.08830527981263e-07
WEL93723955A_17-5CW-ITISA54-2_297_4,0.0006218522321432829
WEP93714351A_05-TVW-ITISA43-1_1082_1,7.940422619867604e-06
WEP93537811A_27-APG_ITIS_H52_2_367_4,0.9996517896652222
WEL93700245A_15-APG_ITIS_H13_1_253_3,0.999182403087616
WEP93116293A_03-APG_ITIS_H46_1_68_3,0.9996592998504639
WEL93728915A_16-6BW-ITISA54-1_361_1,3.491803727229126e-05
WEP93630953A_21-O2W-ITISA56-1_232_4,0.008411857299506664
WEL93301616A_03-Z2W-ITISA13-2_29_1,0.02750728651881218
WEP93808211A_04-UTW-ITISA73-1_365_4,1.7723230484989472e-05
WEP93834952A_01-APG_ITIS_H52_2_275_1,0.9995242357254028
WEP936170A3A_26-1GW-ITISA44-2_77_1,3.798437546720379e-07
WEL93407711A_03-JVW-ITISA13-2_367_1,1.8508682842366397e-05
WEP93724851A_16-5CW-ITISA43-1_96_2,2.1906560505158268e-05
WEL93821755A_19-5CW-ITISA51-2_175_1,0.00018228472617920488
WEP93724112A_41-5CW-ITISA50-2_227_3,1.366773994959658e-05
WEP93714311A_15-TVW-ITISA43-1_514_3,3.4396571209072135e-06
WEL92839355A_39_2_250_4,0.9907196760177612
WEL93821755A_28-5CW-ITISA51-2_133_4,0.0008131565991789103
WEP935188J4A_08-APG_ITIS_H54_1_268_3,0.9998569488525391
WEE939001H0A_06-1FW-ITISA20-2_73_1,9.260418210033095e-07
WEP93705981A_03-210-ITISA57-2_313_3,9.765268259798177e-06
